ground_position	pitch
3.07498503362535966e-02	-6.52825411314344496e-03
3.05534646960157058e-02	-7.39732356641271960e-03
3.03529508744140725e-02	-8.25562213250817349e-03
3.01483359635449609e-02	-9.10271709229801620e-03
2.99396476096162878e-02	-9.93818138526400725e-03
2.97269140092156631e-02	-1.07615938220168988e-02
2.95101639054937172e-02	-1.15725392939324320e-02
2.92894265842861268e-02	-1.23706089797185129e-02
2.90647318701549619e-02	-1.31554005488747159e-02
2.88361101223581322e-02	-1.39265183619173300e-02
2.86035922307479457e-02	-1.46835736672792962e-02
2.83672096116012393e-02	-1.54261847947574048e-02
2.81269942033669229e-02	-1.61539773454884815e-02
2.78829784623572073e-02	-1.68665843782489361e-02
2.76351953583588786e-02	-1.75636465920771187e-02
2.73836783701806794e-02	-1.82448125050837309e-02
2.71284614811290355e-02	-1.89097386293722650e-02
2.68695791744141994e-02	-1.95580896419854100e-02
2.66070664284980794e-02	-2.01895385517669168e-02
2.63409587123596481e-02	-2.08037668621227842e-02
2.60712919807066859e-02	-2.14004647295055819e-02
2.57981026691185035e-02	-2.19793311176218857e-02
2.55214276891220331e-02	-2.25400739472487385e-02
2.52413044232022085e-02	-2.30824102415970595e-02
2.49577707197585971e-02	-2.36060662671284532e-02
2.46708648879823619e-02	-2.41107776698068557e-02
2.43806256926845794e-02	-2.45962896066474757e-02
2.40870923490596849e-02	-2.50623568725534956e-02
2.37903045173841442e-02	-2.55087440223470269e-02
2.34903022976588605e-02	-2.59352254879524589e-02
2.31871262241955464e-02	-2.63415856906481088e-02
2.28808172601319693e-02	-2.67276191483750390e-02
2.25714167919016072e-02	-2.70931305779940970e-02
2.22589666236429687e-02	-2.74379349924819167e-02
2.19435089715482694e-02	-2.77618577930001734e-02
2.16250864581605563e-02	-2.80647348557995988e-02
2.13037421066195609e-02	-2.83464126138979200e-02
2.09795193348401195e-02	-2.86067481335281135e-02
2.06524619496504733e-02	-2.88456091852739537e-02
2.03226141408746064e-02	-2.90628743098892695e-02
1.99900204753584027e-02	-2.92584328787561035e-02
1.96547258909513106e-02	-2.94321851489533493e-02
1.93167756904293088e-02	-2.95840423129095018e-02
1.89762155353854454e-02	-2.97139265426102257e-02
1.86330914400446475e-02	-2.98217710283500866e-02
1.82874497650581912e-02	-2.99075200119938017e-02
1.79393372112342936e-02	-2.99711288147421623e-02
1.75888008132316261e-02	-3.00125638593841809e-02
1.72358879331991691e-02	-3.00318026870249888e-02
1.68806462543868337e-02	-3.00288339682810955e-02
1.65231237746907775e-02	-3.00036575089383702e-02
1.61633688001759958e-02	-2.99562842500681256e-02
1.58014299385460348e-02	-2.98867362626029226e-02
1.54373560925785570e-02	-2.97950467363740784e-02
1.50711964535125507e-02	-2.96812599636156887e-02
1.47030004944122428e-02	-2.95454313169472293e-02
1.43328179634705476e-02	-2.93876272218366250e-02
1.39606988772932161e-02	-2.92079251235691298e-02
1.35866935141418337e-02	-2.90064134487299785e-02
1.32108524071392324e-02	-2.87831915612232758e-02
1.28332263374385282e-02	-2.85383697128471919e-02
1.24538663273720818e-02	-2.82720689884576604e-02
1.20728236335452335e-02	-2.79844212457290159e-02
1.16901497399168330e-02	-2.76755690495663481e-02
1.13058963508444847e-02	-2.73456656011838890e-02
1.09201153840948594e-02	-2.69948746618918940e-02
1.05328589638321989e-02	-2.66233704716287434e-02
1.01441794135718501e-02	-2.62313376622768726e-02
9.75412924911922725e-03	-2.58189711658176266e-02
9.36276117146090693e-03	-2.53864761173407082e-02
8.97012805965495888e-03	-2.49340677529963674e-02
8.57628296368055480e-03	-2.44619713029113235e-02
8.18127909727404262e-03	-2.39704218791335355e-02
7.78516983073279049e-03	-2.34596643586570223e-02
7.38800868371769677e-03	-2.29299532616006260e-02
6.98984931800356469e-03	-2.23815526245621232e-02
6.59074553024225056e-03	-2.18147358692627261e-02
6.19075124468769760e-03	-2.12297856665084883e-02
5.78992050591395357e-03	-2.06269937955518012e-02
5.38830747150665940e-03	-2.00066609989162786e-02
4.98596640475937845e-03	-1.93690968327821234e-02
4.58295166732324531e-03	-1.87146195129418644e-02
4.17931771187572600e-03	-1.80435557564943491e-02
3.77511907475694452e-03	-1.73562406192806704e-02
3.37041036860503702e-03	-1.66530173291782636e-02
2.96524627497132516e-03	-1.59342371153229981e-02
2.55968153694349082e-03	-1.52002590333725780e-02
2.15377095173519169e-03	-1.44514497868292405e-02
1.74756936329113722e-03	-1.36881835446032787e-02
1.34113165487297330e-03	-1.29108417548337781e-02
9.34512741647295850e-04	-1.21198129551011568e-02
5.27767563261904299e-04	-1.13154925791019070e-02
1.20951076424210006e-04	-1.04982827598910002e-02
-2.85881752518179696e-04	-9.66859212981556124e-03
-6.92675955015091441e-04	-8.82683561716179031e-03
-1.09937656773480340e-03	-7.97343423972069788e-03
-1.50592863998883462e-03	-7.10881489529837339e-03
-1.91227724116049391e-03	-6.23341014929947729e-03
-2.31836746812524646e-03	-5.34765801949547634e-03
-2.72414445266241055e-03	-4.45200175809650801e-03
-3.12955336888198678e-03	-3.54688963116704843e-03
-3.53453944062145052e-03	-2.63277469560140032e-03
-3.93904794885021909e-03	-1.71011457368657437e-03
-4.34302423906440284e-03	-7.79371225399609624e-04
-4.74641372867036677e-03	1.58989281466129923e-04
-5.14916191435316715e-03	1.10449700317744558e-03
-5.55121437945398349e-03	2.05667835393888616e-03
-5.95251680131120373e-03	3.01505634151764956e-03
-6.35301495860604061e-03	3.97915080459519330e-03
-6.75265473868512985e-03	4.94847865169060000e-03
-7.15138214487577237e-03	5.92255410154771816e-03
-7.54914330377284663e-03	6.90088892483663001e-03
-7.94588447253145695e-03	7.88299268712377640e-03
-8.34155204611711221e-03	8.86837299289052437e-03
-8.73609256455431561e-03	9.85653573055320087e-03
-9.12945272014584717e-03	1.08469853183329554e-02
-9.52157936467920574e-03	1.18392249508581029e-02
-9.91241951660618709e-03	1.28327568463812471e-02
-1.03019203681956727e-02	1.38270824944579079e-02
-1.06900292926791866e-02	1.48217029040393321e-02
-1.10766938513557119e-02	1.58161188517547888e-02
-1.14618618006754568e-02	1.68098311303357881e-02
-1.18454810993024393e-02	1.78023407970282592e-02
-1.22274999151445359e-02	1.87931494218791552e-02
-1.26078666323511009e-02	1.97817593357438246e-02
-1.29865298582972372e-02	2.07676738779662348e-02
-1.33634384305220035e-02	2.17503976435081126e-02
-1.37385414236397638e-02	2.27294367294796212e-02
-1.41117881562245993e-02	2.37042989809186713e-02
-1.44831281976566199e-02	2.46744942357066399e-02
-1.48525113749304084e-02	2.56395345684688886e-02
-1.52198877794440489e-02	2.65989345334129365e-02
-1.55852077737369688e-02	2.75522114058846836e-02
-1.59484219981953050e-02	2.84988854225964386e-02
-1.63094813777246161e-02	2.94384800203778517e-02
-1.66683371283792223e-02	3.03705220733404557e-02
-1.70249407639479072e-02	3.12945421283094896e-02
-1.73792441025168720e-02	3.22100746384769293e-02
-1.77311992729701044e-02	3.31166581950646660e-02
-1.80807587214605082e-02	3.40138357569536517e-02
-1.84278752178363078e-02	3.49011548781365255e-02
-1.87725018620195083e-02	3.57781679328849633e-02
-1.91145920903477672e-02	3.66444323385244908e-02
-1.94540996818561400e-02	3.74995107756792290e-02
-1.97909787645334755e-02	3.83429714059432478e-02
-2.01251838215148367e-02	3.91743880867819055e-02
-2.04566696972306554e-02	3.99933405836226802e-02
-2.07853916035091076e-02	4.07994147790032083e-02
-2.11113051256303502e-02	4.15922028786821080e-02
-2.14343662283188047e-02	4.23713036145787966e-02
-2.17545312617036662e-02	4.31363224445229926e-02
-2.20717569672113680e-02	4.38868717485983162e-02
-2.23860004834092602e-02	4.46225710220785263e-02
-2.26972193517998543e-02	4.53430470648147760e-02
-2.30053715225563560e-02	4.60479341669952288e-02
-2.33104153601996732e-02	4.67368742911567769e-02
-2.36123096492321972e-02	4.74095172504257548e-02
-2.39110135997020433e-02	4.80655208828078620e-02
-2.42064868527132084e-02	4.87045512215135840e-02
-2.44986894858815439e-02	4.93262826611943483e-02
-2.47875820187276746e-02	4.99303981200322072e-02
-2.50731254180071375e-02	5.05165891975665471e-02
-2.53552811029920735e-02	5.10845563282420756e-02
-2.56340109506797038e-02	5.16340089305237435e-02
-2.59092773009422864e-02	5.21646655515624058e-02
-2.61810429616182068e-02	5.26762540073154178e-02
-2.64492712135344574e-02	5.31685115180601867e-02
-2.67139258154721580e-02	5.36411848392262941e-02
-2.69749710090541467e-02	5.40940303874766076e-02
-2.72323715235887089e-02	5.45268143620095333e-02
-2.74860925808260749e-02	5.49393128609657611e-02
-2.77360998996615850e-02	5.53313119929264158e-02
-2.79823597007650207e-02	5.57026079834289714e-02
-2.82248387111485727e-02	5.60530072764525156e-02
-2.84635041686541607e-02	5.63823266308115106e-02
-2.86983238263912796e-02	5.66903932114365822e-02
-2.89292659570857189e-02	5.69770446754612608e-02
-2.91562993573701232e-02	5.72421292530987738e-02
-2.93793933519977367e-02	5.74855058232578014e-02
-2.95985177979902966e-02	5.77070439838625257e-02
-2.98136430887045931e-02	5.79066241168353993e-02
-3.00247401578402281e-02	5.80841374477268774e-02
-3.02317804833620342e-02	5.82394860999399522e-02
-3.04347360913558851e-02	5.83725831435398315e-02
-3.06335795598065563e-02	5.84833526386172170e-02
-3.08282840223057589e-02	5.85717296731853576e-02
-3.10188231716766426e-02	5.86376603955896802e-02
-3.12051712635347013e-02	5.86811020414198733e-02
-3.13873031197630312e-02	5.87020229549026287e-02
-3.15651941319138041e-02	5.87004026047709959e-02
-3.17388202645339304e-02	5.86762315945996982e-02
-3.19081580584131622e-02	5.86295116676018024e-02
-3.20731846337532836e-02	5.85602557058837320e-02
-3.22338776932569182e-02	5.84684877241617371e-02
-3.23902155251456145e-02	5.83542428579368888e-02
-3.25421770060887669e-02	5.82175673461419255e-02
-3.26897416040600186e-02	5.80585185082633584e-02
-3.28328893811101058e-02	5.78771647159521743e-02
-3.29716009960621462e-02	5.76735853591359565e-02
-3.31058577071218427e-02	5.74478708066554489e-02
-3.32356413744144888e-02	5.72001223614296631e-02
-3.33609344624320320e-02	5.69304522101923768e-02
-3.34817200424043018e-02	5.66389833678096963e-02
-3.35979817945851050e-02	5.63258496162126129e-02
-3.37097040104590712e-02	5.59911954379718677e-02
-3.38168715948602636e-02	5.56351759445590788e-02
-3.39194700680169187e-02	5.52579567993032941e-02
-3.40174855675040438e-02	5.48597141351161860e-02
-3.41109048501181261e-02	5.44406344670009049e-02
-3.41997152936655072e-02	5.40009145993983891e-02
-3.42839048986692124e-02	5.35407615284126462e-02
-3.43634622899873371e-02	5.30603923389817086e-02
-3.44383767183539385e-02	5.25600340969982968e-02
-3.45086380618284672e-02	5.20399237365004111e-02
-3.45742368271647130e-02	5.15003079419334223e-02
-3.46351641510927177e-02	5.09414430255676759e-02
-3.46914118015169970e-02	5.03635948001267611e-02
-3.47429721786285187e-02	4.97670384466861807e-02
-3.47898383159308267e-02	4.91520583779319759e-02
-3.48320038811827173e-02	4.85189480967858286e-02
-3.48694631772529726e-02	4.78680100505537512e-02
-3.49022111428900425e-02	4.71995554805996476e-02
-3.49302433534062345e-02	4.65139042676520481e-02
-3.49535560212753810e-02	4.58113847728084181e-02
-3.49721459966442771e-02	4.50923336743437875e-02
-3.49860107677590002e-02	4.43570958003376634e-02
-3.49951484613036726e-02	4.36060239572927041e-02
-3.49995578426538015e-02	4.28394787547582631e-02
-3.49992383160430479e-02	4.20578284260862828e-02
-3.49941899246436761e-02	4.12614486453809562e-02
-3.49844133505608917e-02	4.04507223407775118e-02
-3.49699099147404643e-02	3.96260395040612182e-02
-3.49506815767904183e-02	3.87877969968237132e-02
-3.49267309347160992e-02	3.79363983531771781e-02
-3.48980612245693364e-02	3.70722535791559310e-02
-3.48646763200108969e-02	3.61957789488880632e-02
-3.48265807317878900e-02	3.53073967976881425e-02
-3.47837796071231026e-02	3.44075353120690472e-02
-3.47362787290205269e-02	3.34966283169043991e-02
-3.46840845154834376e-02	3.25751150597580474e-02
-3.46272040186476754e-02	3.16434399925221571e-02
-3.45656449238283120e-02	3.07020525504668948e-02
-3.44994155484813977e-02	2.97514069288068797e-02
-3.44285248410812067e-02	2.87919618569248276e-02
-3.43529823799093997e-02	2.78241803702914438e-02
-3.42727983717617674e-02	2.68485295802926259e-02
-3.41879836505694923e-02	2.58654804420053730e-02
-3.40985496759345849e-02	2.48755075200671749e-02
-3.40045085315817328e-02	2.38790887527453102e-02
-3.39058729237271261e-02	2.28767052143542399e-02
-3.38026561793591321e-02	2.18688408760624592e-02
-3.36948722444389420e-02	2.08559823653100759e-02
-3.35825356820167176e-02	1.98386187238802428e-02
-3.34656616702629292e-02	1.88172411647753481e-02
-3.33442660004178715e-02	1.77923428280086018e-02
-3.32183650746599238e-02	1.67644185354639368e-02
-3.30879759038861382e-02	1.57339645448677269e-02
-3.29531161054155558e-02	1.47014783030992146e-02
-3.28138039006093951e-02	1.36674581988840797e-02
-3.26700581124078002e-02	1.26324033150254453e-02
-3.25218981627870551e-02	1.15968131802851263e-02
-3.23693440701376470e-02	1.05611875210703705e-02
-3.22124164465555571e-02	9.52602601296995491e-03
-3.20511364950593486e-02	8.49182803236954442e-03
-3.18855260067260338e-02	7.45909240819012283e-03
-3.17156073577452291e-02	6.42831717390493843e-03
-3.15414035063974335e-02	5.39999931995298159e-03
-3.13629379899495186e-02	4.37463454666696047e-03
-3.11802349214795431e-02	3.35271701787017741e-03
-3.09933189866126377e-02	2.33473911518604360e-03
-3.08022154401895835e-02	1.32119119328768728e-03
-3.06069501028527376e-02	3.12561336130444054e-04
-3.04075493575589641e-02	-6.90664885679903237e-04
-3.02040401460120372e-02	-1.68800465627271142e-03
-2.99964499650281456e-02	-2.67897815450143968e-03
-2.97848068628140290e-02	-3.66310879249273115e-03
-2.95691394351804519e-02	-4.63992345253523737e-03
-2.93494768216790852e-02	-5.60895272226672771e-03
-2.91258487016646250e-02	-6.56973112801184644e-03
-2.88982852902827450e-02	-7.52179736616564315e-03
-2.86668173343937252e-02	-8.46469453247029879e-03
-2.84314761084106804e-02	-9.39797034916865261e-03
-2.81922934100775208e-02	-1.03211773897831059e-02
-2.79493015561735510e-02	-1.12338733015221025e-02
-2.77025333781447183e-02	-1.21356210251498016e-02
-2.74520222176684800e-02	-1.30259890122281854e-02
-2.71978019221526292e-02	-1.39045514395885264e-02
-2.69399068401553130e-02	-1.47708884210103458e-02
-2.66783718167477174e-02	-1.56245862158881296e-02
-2.64132321888070135e-02	-1.64652374348734816e-02
-2.61445237802393274e-02	-1.72924412423405838e-02
-2.58722828971420342e-02	-1.81058035556008884e-02
-2.55965463228940288e-02	-1.89049372407570845e-02
-2.53173513131951730e-02	-1.96894623050753517e-02
-2.50347355910197807e-02	-2.04590060858543428e-02
-2.47487373415291832e-02	-2.12132034355953410e-02
-2.44593952069079613e-02	-2.19516969034625198e-02
-2.41667482811456606e-02	-2.26741369128994688e-02
-2.38708361047500379e-02	-2.33801819353407249e-02
-2.35716986594147193e-02	-2.40694986598920385e-02
-2.32693763626033862e-02	-2.47417621589670067e-02
-2.29639100620989862e-02	-2.53966560497074223e-02
-2.26553410304798954e-02	-2.60338726511744577e-02
-2.23437109595464208e-02	-2.66531131372045246e-02
-2.20290619546831268e-02	-2.72540876848664931e-02
-2.17114365291786564e-02	-2.78365156184128826e-02
-2.13908775984708692e-02	-2.84001255487249041e-02
-2.10674284743553042e-02	-2.89446555080946979e-02
-2.07411328591300612e-02	-2.94698530803396350e-02
-2.04120348396938239e-02	-2.99754755261600683e-02
-2.00801788815842888e-02	-3.04612899036845360e-02
-1.97456098229796088e-02	-3.09270731841277818e-02
-1.94083728686292242e-02	-3.13726123625407277e-02
-1.90685135837513065e-02	-3.17977045635483638e-02
-1.87260778878771718e-02	-3.22021571420594982e-02
-1.83811120486456966e-02	-3.25857877788839553e-02
-1.80336626755506699e-02	-3.29484245712117832e-02
-1.76837767136440380e-02	-3.32899061179112860e-02
-1.73315014371986029e-02	-3.36100815995931460e-02
-1.69768844433090815e-02	-3.39088108534266949e-02
-1.66199736454709264e-02	-3.41859644426363365e-02
-1.62608172671014281e-02	-3.44414237206698073e-02
-1.58994638350271195e-02	-3.46750808899958171e-02
-1.55359621729236220e-02	-3.48868390555046454e-02
-1.51703613947269389e-02	-3.50766122724785467e-02
-1.48027108979850320e-02	-3.52443255891247836e-02
-1.44330603571937929e-02	-3.53899150836275780e-02
-1.40614597170799927e-02	-3.55133278957177057e-02
-1.36879591858566855e-02	-3.56145222527371047e-02
-1.33126092284334904e-02	-3.56934674901870086e-02
-1.29354605596109298e-02	-3.57501440667470222e-02
-1.25565641372107576e-02	-3.57845435737641077e-02
-1.21759711552037325e-02	-3.57966687391976721e-02
-1.17937330367866265e-02	-3.57865334260259321e-02
-1.14099014274379896e-02	-3.57541626251114686e-02
-1.10245281879340577e-02	-3.56995924425294667e-02
-1.06376653873548558e-02	-3.56228700813671639e-02
-1.02493652960310589e-02	-3.55240538179988283e-02
-9.85968037849477980e-03	-3.54032129728537800e-02
-9.46866328638475661e-03	-3.52604278756881162e-02
-9.07636685133621571e-03	-3.50957898253788092e-02
-8.68284407783879997e-03	-3.49094010442599217e-02
-8.28814813607637105e-03	-3.47013746270227741e-02
-7.89233235474881036e-03	-3.44718344842115942e-02
-7.49545021385599093e-03	-3.42209152803273145e-02
-7.09755533747768053e-03	-3.39487623665907234e-02
-6.69870148652968855e-03	-3.36555317083833822e-02
-6.29894255149615698e-03	-3.33413898074081810e-02
-5.89833254514967979e-03	-3.30065136186053973e-02
-5.49692559525935542e-03	-3.26510904618788900e-02
-5.09477593726661779e-03	-3.22753179286409536e-02
-4.69193790696317056e-03	-3.18794037832729055e-02
-4.28846593315098876e-03	-3.14635658595083662e-02
-3.88441453028431135e-03	-3.10280319518109679e-02
-3.47983829110548549e-03	-3.05730397017924607e-02
-3.07479187927519682e-03	-3.00988364797461494e-02
-2.66933002197332087e-03	-2.96056792613100805e-02
