time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.9250000000000003,0.014780011251507746,5.145398696577333e-09,0.5393261093523073,1.446477685090829e-09,3.5442908841818246e-06,-5.093270936485576e-07,-1.26286030475772e-05,0.026359976381936705,1.4687080852754386e-06,4.8956936175847954e-05,1.0,2.016046094639734e-05,-0.0004249049508348153,8.494517191679225e-06,2.760076239494489e-05,0.0,4,Solved,128893,78679,310716,0.06457400006210628,2.0412391994556415e-12,2.1118357154567514e-13,0.3629009213061453,-0.6410067071454063,-6.987803085448642e-06,-0.3628236842071461,0.6410253260225334,0.0006712686166877218,6.245813266593503e-05,-6.045265120143608e-05,0.0006605199872685016,-4.884354853295419e-05,6.355570238649041e-05,-0.0005450227696243322,0.15667473961921055,1.0328093395233664,0.0001146784749153258,-0.15722829946852018,-1.0331840009937006,-0.00010036453320387693
2.93,0.014780146563189583,5.1196353406328745e-09,0.5393260918093017,1.4842807831484152e-09,3.5838645434013385e-06,-5.088029204142414e-07,-1.2659277968379583e-05,0.026360011472971883,1.3532895251529287e-06,4.510965083843096e-05,1.0,2.000995135109651e-05,-0.0004263220376319734,7.531091906273627e-06,2.7080847788205955e-05,0.0,4,Solved,123252,78278,304997,0.06457281192336972,2.0650845916274606e-12,2.1229279242444458e-13,0.36290122833996397,-0.641007006013949,-3.7105622931216297e-06,-0.36282390958499566,0.6410256457095505,0.0006686916288137193,6.073819851750774e-05,-5.936978975482205e-05,0.0006520082301423901,-4.2602140316736145e-05,6.421616600832019e-05,-0.0004956568839985451,0.15670191767441113,1.0328294285885427,0.0001016965972226204,-0.15720111241300702,-1.0331649907739155,-0.00011331067217105197
2.935,0.014780279283757454,5.076205493326914e-09,0.5393260744987949,1.5585106918300676e-09,3.6186470531993e-06,-5.085167216024783e-07,-1.2677399104912953e-05,0.026360043042230705,1.2408641093877848e-06,4.136213697959283e-05,1.0,1.98659566765097e-05,-0.00042772973495200037,6.575904492548473e-06,2.6561033033484384e-05,0.0,4,Solved,123493,86433,313932,0.06457330377386901,2.068085695585229e-12,2.119879449490904e-13,0.36290151417247246,-0.6410073046631994,-5.901595208163189e-07,-0.3628241163218673,0.6410259630871592,0.0006662463755478598,5.48354073695633e-05,-5.998664433108877e-05,0.0006055554315116718,-4.05271440632014e-05,6.303956549616937e-05,-0.0004844879349398149,0.15669163860046773,1.0328225954525176,0.0001064289711747998,-0.15721139519190666,-1.0331728603819041,-0.00010858424109086232
2.94,0.014780409417290861,5.2619732560980664e-09,0.5393260574380094,1.218021869795461e-09,3.6486970507534947e-06,-5.08780816239422e-07,-1.2683071410494614e-05,0.026360071213059458,1.1315310321086125e-06,3.771770107028709e-05,1.0,1.9728452770477467e-05,-0.0004291266121167751,5.634822994627715e-06,2.6041796991381372e-05,0.0,4,Solved,121249,78288,302932,0.06457373299374136,1.0538345808264358e-12,8.538673828362402e-14,0.36290177524491163,-0.6410076039397336,2.3416817514513165e-06,-0.3628243079351443,0.6410262766491641,0.0006638996649198329,5.049676532056839e-05,-5.980082026305686e-05,0.0005735520530627423,-3.68851687324854e-05,6.253724256538045e-05,-0.0004591887366281949,0.15668280028807843,1.0328167763435858,0.000110517783900857,-0.1572202635966295,-1.0331797278998618,-0.00010453334141441628
2.945,0.014780536970544987,5.433091273745625e-09,0.5393260406435313,9.004368560255337e-10,3.6740800349949214e-06,-5.087767698205525e-07,-1.2676414786738826e-05,0.02636009607762261,1.0253513695254735e-06,3.417837898418245e-05,1.0,1.9597408544742845e-05,-0.00043051132951303135,4.706851395787733e-06,2.552371824290944e-05,0.0,4,Solved,124585,78879,309935,0.06457289249086187,2.0522186126422714e-12,2.1157262118988733e-13,0.362902018494074,-0.6410079003845367,5.1497614539041815e-06,-0.3628244774863988,0.6410265891813663,0.000661714531525141,4.7443248261133805e-05,-5.8991060662762524e-05,0.0005535922003101612,-3.1959394977343235e-05,6.251995968580197e-05,-0.0004222219163380541,0.15670218943989112,1.0328312251175396,0.00010129962753270941,-0.15720091644427847,-1.03316627985379,-0.0001138317489509974
2.95,0.014780661953291016,5.638508016624253e-09,0.5393260241319768,5.222431314002558e-10,3.6948696361968906e-06,-5.08937026994493e-07,-1.265755882397901e-05,0.02636011776135485,9.22413639393993e-07,3.0747121313133105e-05,1.0,1.9472787082371046e-05,-0.00043188251334864893,3.796806934409699e-06,2.5007396065972357e-05,0.0,4,Solved,121880,78939,304505,0.06457362820676567,1.0608705787552282e-12,8.224951269762074e-14,0.3629022374753043,-0.6410081963649362,7.77686500987712e-06,-0.36282463147335525,0.641026897668107,0.0006596317254500535,4.14019084100671e-05,-5.93539433429422e-05,0.0005066792795231504,-3.0038220340563648e-05,6.120639761121238e-05,-0.00041263627328540003,0.1566864966112594,1.0328204377127046,0.0001086786335099611,-0.15721666985661106,-1.0331780513082507,-0.0001065685231797414
2.955,0.014780784377421573,5.958998879343068e-09,0.5393260079187147,-6.519745871374885e-11,3.7111436527866915e-06,-5.092935458092692e-07,-1.2626646867507202e-05,0.02636013637345697,8.227832654812695e-07,2.742610884937565e-05,1.0,1.9354544606338397e-05,-0.00043323885410801285,2.8992560223457392e-06,2.4493166499184388e-05,0.0,4,Solved,123613,79240,315416,0.064573332396221,2.0410453539971942e-12,2.1112929409793156e-13,0.3629024334621068,-0.6410084907279491,1.0235659651248333e-05,-0.36282476872906966,0.6410272026369913,0.0006576615921467469,3.774569054165788e-05,-5.859431804689853e-05,0.00048172617560585795,-2.5756280150615924e-05,6.088922951560789e-05,-0.00038157963059976024,0.15669375021580392,1.032826121749086,0.00010525735489257144,-0.15720948380661182,-1.033173318339536,-0.0001101451515711466
2.96,0.014780904256539476,6.2308584593115896e-09,0.5393259920188002,-5.647444627961257e-10,3.7229783150007496e-06,-5.095055590406566e-07,-1.2583830599947094e-05,0.026360152022470634,7.26520019783683e-07,2.4217333992789435e-05,1.0,1.924263234697604e-05,-0.0004345790696441815,2.018426868861938e-06,2.3981280486905633e-05,0.0,4,Solved,126509,78669,307802,0.0645740138399371,2.050070977878651e-12,2.1157469451478397e-13,0.3629026077135245,-0.6410087825593358,1.2539210508396242e-05,-0.3628248881194395,0.6410275043825162,0.0006558145900693115,3.294512771979479e-05,-5.8248276646906143e-05,0.0004466652075061618,-2.2644079584654278e-05,6.003586140231339e-05,-0.00036117414412698413,0.15667927582102678,1.0328161625270376,0.00011211945667938101,-0.15722405339703693,-1.0331842214389937,-0.0001034698161561145
2.965,0.014781021606254857,6.412002766013852e-09,0.5393259764470081,-8.994672346845308e-10,3.730450785463101e-06,-5.095166041188567e-07,-1.2529280692649411e-05,0.026360164841226892,6.336992280989162e-07,2.1123307603297208e-05,1.0,1.9136992799033414e-05,-0.0004359018826959933,1.1510225277113577e-06,2.3472407932366954e-05,0.0,4,Solved,119987,78358,300617,0.06457341661056513,1.0661348198610364e-12,8.123053836188136e-14,0.3629027645815229,-0.6410090696921177,1.4728087077590463e-05,-0.36282498546267405,0.6410278044540152,0.0006541284167135235,3.033996930741791e-05,-5.693041580917451e-05,0.00043172966996642674,-1.737628865273996e-05,6.003008486728882e-05,-0.00032123869016417045,0.15669326056404675,1.0328266257253877,0.0001055589468945181,-0.1572101684941937,-1.0331746657690422,-0.0001102562811269479
2.97,0.014781136444901965,6.457636330130809e-09,0.5393259612178586,-9.8504045862321e-10,3.733645245983391e-06,-5.094277586821117e-07,-1.2463170809718455e-05,0.026360174928379453,5.44359019857138e-07,1.81453006619046e-05,1.0,1.9037565438230486e-05,-0.00043720609572335507,3.0167975346174634e-07,2.2966833537650947e-05,0.0,4,Solved,135997,80351,325766,0.06457413843655534,1.0579082996549987e-12,8.178584095544868e-14,0.36290290195632546,-0.6410093529403676,1.6783753620455315e-05,-0.36282506306606066,0.6410281014282121,0.0006525814017817057,2.5590960124628e-05,-5.6496952482858165e-05,0.0003973759635099027,-1.4291635540140282e-05,5.901954630544377e-05,-0.0003013695875296366,0.15667785974613313,1.0328159645980957,0.00011289111943922621,-0.1572256932535063,-1.0331862149848854,-0.00010318220205479156
2.975,0.014781248792326765,6.432151789564181e-09,0.5393259463453656,-9.396240365176767e-10,3.7326437197980405e-06,-5.092956450382136e-07,-1.2385693693611541e-05,0.026360182427407345,4.585734967206545e-07,1.528578322402182e-05,1.0,1.894428088720229e-05,-0.00043849048224388375,5.387203040666473e-07,2.2465178946305947e-05,0.0,4,Solved,121059,80703,312059,0.06457463370544975,1.0625082701240622e-12,8.14336517830719e-14,0.3629030227335043,-0.6410096308886363,1.87325636803213e-05,-0.3628251182773991,0.6410283961253754,0.0006511965048803767,2.3209557361838724e-05,-5.5038368386052136e-05,0.00038455694077001233,-8.894339683908022e-06,5.891588650714489e-05,-0.0002606653501453085,0.15666752620297356,1.0328088890031955,0.00011783723997940225,-0.1572361575788062,-1.033194139287196,-9.853118908621948e-05
2.98,0.014781358671055726,6.091040234186834e-09,0.5393259318427163,-3.214524098112768e-10,3.727536730392143e-06,-5.084986217520694e-07,-1.2297046874339535e-05,0.026360187444130795,3.7637550836036593e-07,1.2545850278678865e-05,1.0,1.885706617539215e-05,-0.00043975390781303403,1.3753984682612694e-06,2.196789150721119e-05,0.0,4,Solved,118895,78438,299806,0.06457301539013345,1.0496792560010205e-12,8.221015118114848e-14,0.3629031362730085,-0.641009899761666,2.0659543458799785e-05,-0.36282514202168586,0.6410286917457445,0.0006500551051143648,2.2384839296936954e-05,-5.299441494536599e-05,0.00038580964925100407,-1.9987109025087974e-06,5.9284642163815243e-05,-0.0002066390557233507,0.15670421047561453,1.0328356002091839,0.0001005708196832634,-0.15719961885523015,-1.0331682462421352,-0.00011612770671118273
2.985,0.014781466104700923,5.70566478372674e-09,0.5393259177224341,3.8441524243618514e-10,3.7184100056452803e-06,-5.080833836532103e-07,-1.2197439955016668e-05,0.026360190116625357,2.978235988139455e-07,9.927453293798183e-06,1.0,1.8775841771283275e-05,-0.00044099522032309453,2.1446472303199084e-06,2.147473503717355e-05,0.0,4,Solved,128753,87696,321156,0.06457360208321938,1.0661256209055999e-12,8.364200105525969e-14,0.36290322894890553,-0.6410101656074507,2.243979958020802e-05,-0.36282514824598733,0.641028981698811,0.0006490284322602062,1.6003067271459832e-05,-5.3303944032426024e-05,0.00033627042936517536,-7.282841117123712e-07,5.719426881760077e-05,-0.00020419751907093113,0.15669172124026517,1.0328269974820798,0.0001065472429486365,-0.15721226622767548,-1.0331776333315101,-0.00011051442330066238
2.99,0.014781571118854432,5.6466797838332964e-09,0.5393259039963211,4.993063914561289e-10,3.705352264039673e-06,-5.084502272077804e-07,-1.208709311222994e-05,0.02636019056945155,2.2295712275369195e-07,7.431904091789732e-06,1.0,1.8700522469029812e-05,-0.0004422133301552854,2.922709070949278e-06,2.098666140735146e-05,0.0,4,Solved,125948,85632,321668,0.06457379618764988,1.0738908002314143e-12,8.30141032186563e-14,0.3629032957202657,-0.6410104300963949,2.4026734231604837e-05,-0.3628251423540615,0.6410292637910865,0.0006480657658889749,1.1595786566189534e-05,-5.266452279654078e-05,0.00030470604830046044,2.441062603982711e-06,5.594883801150461e-05,-0.00018462719210136005,0.15668799067618,1.032824661052517,0.00010843060308933183,-0.15721617409812078,-1.0331807390023982,-0.00010902384014265834
2.995,0.014781673741359037,5.684477641079225e-09,0.5393258906756013,4.3306702058178026e-10,3.6884572403344736e-06,-5.08692105656453e-07,-1.1966238219419876e-05,0.02636018892353687,1.518060068553262e-07,5.060200228510873e-06,1.0,1.86310172678103e-05,-0.00044340719679625523,3.6816311923637847e-06,2.0504106444029154e-05,0.0,4,Solved,126790,86473,335103,0.06457358975959714,1.0563119159017745e-12,8.285293293036094e-14,0.3629033421525176,-0.6410106904737737,2.5471996475949827e-05,-0.36282511918031574,0.6410295402545831,0.0006472143939224304,7.75101518015105e-06,-5.172411381897244e-05,0.0002785057318044419,6.089995008745786e-06,5.489939394376602e-05,-0.0001605828455492437,0.15669313305289026,1.0328286924965044,0.0001061512049518682,-0.15721121733136895,-1.0331774361535542,-0.00011172975699445475
3.0,0.014781774002161404,5.794747769018529e-09,0.5393258777712105,2.3274347115215298e-10,3.667822101010408e-06,-5.089344528950524e-07,-1.1835113396515562e-05,0.02636018530312726,8.439931136611234e-08,2.8133103788704115e-06,1.0,1.856723098193208e-05,-0.00044457580657496616,4.422767676125375e-06,2.002733418830569e-05,0.0,4,Solved,136328,87024,347607,0.06457367391658259,2.066970828010309e-12,2.1176548910966948e-13,0.3629033670247587,-0.6410109469673873,2.6765615509361976e-05,-0.3628250803781302,0.6410298103571244,0.0006464597659025762,3.1299706905681404e-06,-5.1050217731068e-05,0.00024545255676026594,8.873745395025993e-06,5.348520558156982e-05,-0.00014432493136886098,0.15669180886480946,1.032828053351481,0.00010695323607092899,-0.15721274720153633,-1.0331787826653214,-0.00011138273995412958
3.005,0.014781871933085083,6.0043002645008055e-09,0.5393258652933494,-1.4919743961541523e-10,3.6435469902984465e-06,-5.092921440171555e-07,-1.1693969786965181e-05,0.026360179842983684,2.0770163099842476e-08,6.923387699947492e-07,1.0,1.850906197724267e-05,-0.0004457181741971739,5.142414997921504e-06,1.955692567501853e-05,0.0,4,Solved,122352,81774,325836,0.06457368801130467,1.0680510363102322e-12,7.719835096049358e-14,0.3629033695002392,-0.6410111995729382,2.7900868875939093e-05,-0.36282502726337734,0.6410300736171624,0.0006457903647883315,-1.2600506741147427e-06,-5.0206023580046105e-05,0.0002146752421952916,1.1788034571008692e-05,5.214476271799308e-05,-0.000126767369016684,0.15669203181426272,1.0328284993949362,0.00010705648126933951,-0.1572127420598946,-1.0331790081808747,-0.00011176488461282857
3.0100000000000002,0.01478196756868171,6.266173477684436e-09,0.5393258532515797,-6.272681905525441e-10,3.615742145834003e-06,-5.096748658178556e-07,-1.1543064691666137e-05,0.02636017266366994,-3.9066459407710585e-08,1.302215313590353e-06,1.0,1.845640466847931e-05,-0.00044683337480831025,5.839570305573997e-06,1.9093318093595245e-05,0.0,4,Solved,128092,90942,345833,0.06457399813295568,1.0612027161989093e-12,7.902499890084565e-14,0.36290335002073604,-0.6410114477788434,2.8882666892704104e-05,-0.3628249599223684,0.6410303300818805,0.000645206102908441,-5.653810807520001e-06,-4.9302672545417066e-05,0.00018403455769002092,1.4589498164079187e-05,5.077294529841266e-05,-0.00011008876998559489,0.1566856736934022,1.0328241775933455,0.00011029237197090664,-0.15721931774437664,-1.033183970127291,-0.00010904525768579098
3.015,0.01478206094405329,6.502626397954618e-09,0.5393258416550879,-1.0601367594905313e-09,3.5845093473060316e-06,-5.099295550685157e-07,-1.1382658794121878e-05,0.026360163872509695,-9.511165504488828e-08,3.170388501496276e-06,1.0,1.8409150633086346e-05,-0.0004479205385235292,6.5172760759577994e-06,1.8636328346479867e-05,0.0,4,Solved,130276,81824,323521,0.06457397363524131,1.060234509061192e-12,7.600331609659016e-14,0.3629033115716535,-0.641011690065154,2.973909545763822e-05,-0.36282487588562257,0.6410305808053454,0.0006447298489255171,-9.053024843670872e-06,-4.793936238554409e-05,0.00016263467054219516,1.828620246181518e-05,4.9766056512787645e-05,-8.5231798373523e-05,0.1566867452799944,1.0328251749407427,0.00011004246449876079,-0.15721848016501444,-1.033183578163861,-0.00010983917547343665
3.02,0.014782152094667886,6.637411521030428e-09,0.539325830512854,-1.307642249702643e-09,3.549940319678559e-06,-5.100072538327858e-07,-1.1213028519016292e-05,0.026360153629420766,-1.4732150874566252e-07,4.910716958188751e-06,1.0,1.8367183868314707e-05,-0.00044897875649584833,7.176206632789282e-06,1.8186479482491307e-05,0.0,4,Solved,120758,78929,307861,0.06457410449372769,1.0549200970645525e-12,8.51769536141388e-14,0.3629032557376969,-0.6410119256850982,3.048518997345594e-05,-0.3628247741070338,0.6410308260850014,0.0006443712272324275,-1.2579711191922034e-05,-4.66242565755431e-05,0.00014013868372358745,2.1742059382659705e-05,4.862443542690882e-05,-6.256674020368713e-05,0.15668437693849632,1.0328236571809881,0.00011142980659759824,-0.15722109737895024,-1.033185671899643,-0.00010902210607261555
3.025,0.014782241058682814,6.675477837951099e-09,0.5393258198328885,-1.3775832877818646e-09,3.5121383159980907e-06,-5.099942538660631e-07,-1.1034456324765243e-05,0.02636014205466077,-1.9569555355022916e-07,6.523185118340972e-06,1.0,1.833038458350783e-05,-0.00045000722846319556,7.814027692987823e-06,1.7744310687699402e-05,0.0,4,Solved,121830,79069,307220,0.06457405743665634,1.0601494076913834e-12,8.16220504721123e-14,0.36290318353034673,-0.6410121542190623,3.113006933406152e-05,-0.36282465416981474,0.6410310659194701,0.0006441337725760238,-1.5688896518049278e-05,-4.514150648894277e-05,0.0001213843077227007,2.549270758681003e-05,4.756772148993099e-05,-3.7291340430307383e-05,0.1566859459399679,1.0328249507233327,0.0001109711837883589,-0.1572197878716268,-1.0331849189865014,-0.00011007794308241508
3.0300000000000002,0.014782327876313988,6.6218370532004146e-09,0.5393258096225019,-1.2787922317909948e-09,3.4712125875478303e-06,-5.09923886484538e-07,-1.0847230436064527e-05,0.02636012927250259,-2.402330037919176e-07,8.00776679306392e-06,1.0,1.8298629291445268e-05,-0.0004510051857970165,8.429975682392149e-06,1.731020335937743e-05,0.0,4,Solved,119265,79831,315206,0.06457401682585878,1.0663018583190946e-12,8.472002387615365e-14,0.3629030952498322,-0.6410123756249889,3.167603120176623e-05,-0.36282451640835545,0.6410312999526436,0.0006440140238505853,-1.897354678396675e-05,-4.375160200619642e-05,0.00010092483517768726,2.893809596357363e-05,4.634050369288643e-05,-1.4886878132780591e-05,0.15668733171574578,1.0328261163044414,0.00011061287402910884,-0.15721867830160266,-1.0331842692137405,-0.00011105686763787556
