time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.84,0.01471172582433161,4.751358239425912e-09,0.5393305010536289,2.2820641106070155e-09,-0.0001032236671050889,-5.12285717132945e-07,1.18437027991502e-05,0.026316341617030642,2.3182375654323684e-05,0.0007727458551441229,1.0,8.550889342150841e-05,-0.00017374081788437047,0.0007727828283765687,4.242307060774103e-05,0.0,4,Solved,130066,78799,312350,0.06456710766354684,2.066098014430872e-12,2.138965884295775e-13,0.3626994755607026,-0.6409381483100987,-0.0014268950625560065,-0.36264788459023156,0.6409505776197464,0.0018716467152242796,-0.0001304560224809446,-0.00014742689955352564,0.005867345155623255,0.00014779043018929238,0.0001517993899707865,-0.005717826661414042,0.156894620133462,1.032837449106321,0.00011972252607876089,-0.1572415540489142,-1.0330737226167495,-0.00012069428018637255
0.845,0.014711537946349,4.782540096817589e-09,0.5393304273599103,2.2255324163821518e-09,-0.00010699972851790739,-5.124937462030173e-07,9.039903891936211e-06,0.02631694954746801,2.245661091847609e-05,0.0007485536972825363,1.0,8.417519824829162e-05,-0.000176471879074909,0.0007435272317252755,3.902285142829514e-05,0.0,4,Solved,123353,78398,304656,0.06456691110754048,2.0609796156940725e-12,2.1290186681763995e-13,0.36269892342397503,-0.6409389257071088,-0.0013976943210437178,-0.3626472464381953,0.6409513759519275,0.0018431839969194465,-9.695154398995936e-05,-0.0001607080803726983,0.005823414762795303,0.00011406310554736319,0.00016478083408284346,-0.005677056640448462,0.1569064789831098,1.032850061262922,0.00011018643574505261,-0.1572316109782268,-1.0330705777206477,-0.0001217744899505879
0.85,0.014711369284763246,5.009086814362241e-09,0.539330350299866,1.810399939958902e-09,-0.00011063024821879533,-5.128674474366574e-07,6.268273907207106e-06,0.026317532005635802,2.171465863664776e-05,0.0007238219545549254,1.0,8.285078779867242e-05,-0.000179506475343544,0.0007145189693041127,3.583304969175174e-05,0.0,4,Solved,123183,78267,308913,0.06456790499780588,2.0587348769913578e-12,2.1300441879062992e-13,0.36269853034305877,-0.6409397707187441,-0.0013687792492006665,-0.36264677892010183,0.6409522363634264,0.0018148975798335937,-6.624776714690414e-05,-0.00017439069739642432,0.005757518049771482,7.966313686438293e-05,0.00017684380552965577,-0.0056453888488965705,0.15689179147437465,1.0328436521028102,0.00011328478078622857,-0.15724804431979267,-1.033086479964894,-0.00011034221645638039
0.855,0.014711219271982892,5.378110259346527e-09,0.5393302699840757,1.1318727311263116e-09,-0.00011411649045316799,-5.132323074188142e-07,3.5316319146845175e-06,0.026318088604894357,2.0957588296986046e-05,0.0006985862765662015,1.0,8.153711820045595e-05,-0.00018283758582705894,0.0006857663693466926,3.287386017024937e-05,0.0,4,Solved,125257,87535,316528,0.06456772646719412,2.052714290548494e-12,2.123058131207889e-13,0.3626982945821332,-0.6409406800722397,-0.0013401477037091316,-0.3626464731281333,0.6409531594618696,0.0017868531430571667,-3.427654314137417e-05,-0.00018674716110648633,0.005706817301616302,4.8661026772365995e-05,0.0001896893318848527,-0.005585919297334274,0.1569030718879666,1.0328559877045809,0.00010409228954946164,-0.15723829954350563,-1.033083623475106,-0.00011134250205881719
0.86,0.01471108733739343,5.741729309813133e-09,0.5393301865262187,4.6156807038568234e-10,-0.0001174597897482826,-5.134702891272216e-07,8.327448678086948e-07,0.026318618930875493,2.0186419078995627e-05,0.0006728806359665209,1.0,8.023562300132903e-05,-0.00018645799882420928,0.0006572904900343269,3.0171021112765873e-05,0.0,4,Solved,122782,78768,304495,0.06456873603570605,1.0689405034993698e-12,7.794345323688854e-14,0.36269821028625554,-0.6409416523809209,-0.001311833588994027,-0.3626463241429299,0.6409541438206118,0.0017590789578154351,-5.077054678567504e-06,-0.00019949283925975,0.005634863799719711,1.7059604840010495e-05,0.0002015703189427008,-0.0055353779399014095,0.1568878573626847,1.032849305353433,0.00010750918569996473,-0.1572548924882564,-1.0330997765712968,-9.987329832892103e-05
0.865,0.014710972906486918,6.06913044657008e-09,0.5393301000424635,-1.4356072031061112e-10,-0.00012066156053370672,-5.135700304747306e-07,-1.8257123003729618e-06,0.02631912273543742,1.9402298329314338e-05,0.0006467432776438113,1.0,7.894769768972132e-05,-0.00019036004683001232,0.0006290987566582358,2.7753124292687362e-05,0.0,4,Solved,125938,78098,306278,0.06456858627174154,2.0532473053204055e-12,2.1101439958435067e-13,0.3626982759392927,-0.6409426843517796,-0.0012838312038651195,-0.3626463226732426,0.6409551898215344,0.0017316415149262617,2.544076496326915e-05,-0.00021091410128568343,0.0055788045964607,-1.1068057290736924e-05,0.0002141889225274854,-0.005456892396188364,0.15689844416953613,1.0328612101752435,9.871186979885403e-05,-0.1572455273134041,-1.0330973803478647,-0.00010076065719395593
0.87,0.014710875407498299,6.245700028780117e-09,0.53933001065125,-4.727814879339997e-10,-0.00012372324514044446,-5.134641628487684e-07,-4.441131028722426e-06,0.02631959966974623,1.8606244708410657e-05,0.0006202081569470219,1.0,7.767470976000751e-05,-0.00019453604309591164,0.0006011991553224866,2.565216944086532e-05,0.0,4,Solved,126970,78479,307832,0.06456921933849678,2.0455514521050562e-12,2.101641817932147e-13,0.3626984860894391,-0.6409437745811888,-0.0012561702259065912,-0.3626464633592817,0.6409562958111381,0.0017045704951335048,5.3285999549310355e-05,-0.00022271764102066598,0.005502431880042234,-3.970013721999731e-05,0.00022579742156363949,-0.005386964501432845,0.1568914393993057,1.032860565837565,9.830088088997238e-05,-0.1572535962233231,-1.0331075094159485,-9.341913571495827e-05
0.875,0.014710794270617245,6.3494924074960316e-09,0.5393299184743917,-6.668420540709532e-10,-0.00012664632670967817,-5.133734592724334e-07,-7.010980440257582e-06,0.026320049490832255,1.7799349501190775e-05,0.0005933116500396925,1.0,7.641799346676248e-05,-0.00019897794141015768,0.0005735988628994694,2.3901499056435002e-05,0.0,4,Solved,127862,79339,317319,0.06456884772619274,2.0373509228226556e-12,2.092156539700886e-13,0.36269883561024535,-0.6409449213881601,-0.0012288773311990627,-0.36264674051997753,0.6409574602867135,0.0016778970856661977,8.118394065920108e-05,-0.00023372896824495367,0.005430574435075348,-6.612119947966232e-05,0.00023755541576292948,-0.005301067961929261,0.156906729235205,1.0328759535945067,8.734782277342443e-05,-0.15723918832880604,-1.033101563619084,-9.679074431655124e-05
0.88,0.01471072892584711,6.429514446260248e-09,0.5393298236352743,-8.137650756772939e-10,-0.00012943234594287948,-5.134643594461634e-07,-9.53279601937476e-06,0.0263204719418388,1.698266048109562e-05,0.0005660886827031873,1.0,7.517885344012279e-05,-0.0002036775348178762,0.0005463142127543846,2.2532083337377642e-05,0.0,4,Solved,120567,78368,301209,0.06456913350239032,1.0512765856442926e-12,8.539668778098345e-14,0.36269931436474945,-0.6409461251970837,-0.0012020237682738317,-0.36264715344356596,0.640958679540953,0.001651606333635294,0.00010568406016325024,-0.00024538264665886273,0.0053320899673105285,-9.376145823932432e-05,0.0002480051749690369,-0.005230666030251929,0.1569072763194707,1.032880823027333,8.345492729879159e-05,-0.15723939781722748,-1.0331061360382452,-9.32653264726149e-05
0.885,0.014710678804085402,6.670075013509037e-09,0.5393297262594522,-1.2495943915160828e-09,-0.0001320828972049269,-5.140263832678518e-07,-1.2004212451477637e-05,0.026320866886734264,1.6157304392420274e-05,0.0005385768130806758,1.0,7.39585524559827e-05,-0.00020862628575088037,0.0005193479397684446,2.1564437722088938e-05,0.0,4,Solved,124245,78638,305096,0.06457059433974913,2.037755985585031e-12,2.0778269106376882e-13,0.3626999122864512,-0.640947386052434,-0.0011756793912225153,-0.36264770138200336,0.6409599501378663,0.0016256830901899653,0.0001290751063801707,-0.0002566430317921346,0.005227949000834445,-0.00012035712266318019,0.0002581615743545557,-0.005155104487664905,0.15688156827727648,1.0328668437581197,9.209309030423085e-05,-0.15726569739743945,-1.033129509435986,-7.7390756617388e-05
0.89,0.014710643340735319,6.814801284602423e-09,0.5393296264743465,-1.5152815700330348e-09,-0.00013459960112142185,-5.141342145790951e-07,-1.4422930438338364e-05,0.026321234115984728,1.53243045938542e-05,0.0005108101531284733,1.0,7.275832340695315e-05,-0.00021381561776933006,0.0004927117663963297,2.1003195671807908e-05,0.0,4,Solved,131258,79060,312951,0.06457052158918232,2.023122080833423e-12,2.0663063138781287e-13,0.36270063574742933,-0.6409486970675127,-0.001149763118768122,-0.36264836716655907,0.6409612754584965,0.001600261483720276,0.00015532172049428122,-0.00026589755777046845,0.005154508341998367,-0.00014193288205456269,0.00026961294778456006,-0.00503836846779376,0.15688996053938192,1.0328773627932537,8.459566808253424e-05,-0.15725775964295102,-1.0331283454269171,-7.783509872459087e-05
0.895,0.014710621972472904,6.634749751318328e-09,0.5393295244092171,-1.1906827762270804e-09,-0.00013698413461453045,-5.136088278528403e-07,-1.6786743440365193e-05,0.026321573542323996,1.4484766241894959e-05,0.00048282554139649864,1.0,7.157935871572596e-05,-0.00021923662549768358,0.00046641324920308703,2.0832364495421292e-05,0.0,4,Solved,124545,78578,306899,0.06457061709341724,1.072282238734511e-12,8.096988459325274e-14,0.36270148316976086,-0.6409500552577049,-0.0011242659101034665,-0.3626491416009845,0.6409626548867747,0.0015754019101094996,0.0001791714798046371,-0.00027545018686214804,0.005063854665176394,-0.0001637557498449062,0.000280039772240613,-0.004928707448720834,0.15689449900181124,1.0328851401870645,7.896336895577444e-05,-0.15725354036153383,-1.0331298734946759,-7.660450643008404e-05
0.9,0.014710614140742621,6.343676613705265e-09,0.5393294201946486,-6.59281855762831e-10,-0.0001392382036757672,-5.131831654627815e-07,-1.9093528757798846e-05,0.026321885075522744,1.3639754087170497e-05,0.0004546584695723499,1.0,7.042281336225309e-05,-0.0002248802888983665,0.00044045837311041205,2.101493867016618e-05,0.0,4,Solved,127251,78509,313001,0.06457087240925705,1.544597783009749e-12,3.9532200619583555e-13,0.3627024445651356,-0.640951461118917,-0.0010992560892694467,-0.36265002397123913,0.6409640842456514,0.0015510856800839473,0.0002012726988237679,-0.0002849774331054305,0.004961816509049488,-0.00018519165499918393,0.00028974907789790477,-0.0048206423571917605,0.15689533528322325,1.0328903014236315,7.514571161494144e-05,-0.15725288641619034,-1.0331339585481127,-7.375681650107361e-05
0.905,0.014710619291371733,6.051744232417599e-09,0.5393293139624655,-1.2374933474904167e-10,-0.0001413635493971273,-5.129259885201415e-07,-2.1341248693586244e-05,0.026322168656377275,1.2790325748749526e-05,0.0004263441916249842,1.0,6.928980416930075e-05,-0.00023073742433417143,0.00041485504266543374,2.1498885302537733e-05,0.0,4,Solved,127350,79791,311839,0.06457074712289083,1.0589659899167927e-12,8.547769331367297e-14,0.36270351288154246,-0.6409529136885795,-0.0010747745622625862,-0.36265101068417493,0.6409655607299084,0.0015273197420018702,0.0002221838598974359,-0.00029420550111156296,0.004853702305735176,-0.00020569169152134958,0.000298996724103406,-0.004709225365584818,0.15690451064265212,1.032901500018525,6.744041481017578e-05,-0.15724376510444918,-1.0331319539662533,-7.499720351674815e-05
0.91,0.014710636874498136,5.872171562367155e-09,0.5393292058460863,2.0881225097877017e-10,-0.0001433619524688975,-5.12979016135544e-07,-2.3527954820533464e-05,0.026322424262965556,1.1937536132128335e-05,0.0003979178710709445,1.0,6.818140796439887e-05,-0.00023679869062823397,0.00038961076908683516,2.2224927337523153e-05,0.0,4,Solved,122882,78649,304525,0.06457102685772213,1.199500801593147e-11,5.726294814706453e-12,0.36270467827879455,-0.6409544129861713,-0.0010508862957501323,-0.36265210098306105,0.6409670804517388,0.0015040851679240235,0.00024061281163315814,-0.00030362987053165124,0.004728025417476476,-0.00022655771297789656,0.00030726564937447724,-0.004606308031591249,0.15690449881618562,1.032906134814519,6.418232402300301e-05,-0.15724370205919566,-1.0331364297235541,-7.200026076552018e-05
0.915,0.014710666345205148,5.908537326161498e-09,0.5393290959802471,1.4787348077598568e-10,-0.0001452352301114693,-5.133960581957748e-07,-2.5651788482233036e-05,0.026322651919734097,1.1082445747288838e-05,0.0003694148582429613,1.0,6.709866081101856e-05,-0.00024305458204486102,0.0003647328774614942,2.3134638471853294e-05,0.0,4,Solved,123323,78598,304195,0.06457221291454113,1.0584705323287773e-12,8.359388895525008e-14,0.3627059325949924,-0.6409559580214557,-0.0010276396697614918,-0.3626532925032945,0.6409686404559805,0.0014813777668007126,0.0002579664108611013,-0.0003126052962210222,0.004597863502922632,-0.0002463998792447088,0.0003151897656448375,-0.004499186136887845,0.15688428099380097,1.0328961995745973,7.060306796396352e-05,-0.15726373160945156,-1.033155406632658,-5.9534587149043946e-05
0.92,0.014710707164501359,5.951623656297758e-09,0.5393289845002628,6.883551873791254e-11,-0.00014698522872977994,-5.134656636662713e-07,-2.7710985748451362e-05,0.026322851680138027,1.0226101464280019e-05,0.00034087004880933397,1.0,6.604255612407961e-05,-0.00024949547871284256,0.00034022570593853114,2.417505274907385e-05,0.0,4,Solved,122993,130948,357746,0.06457137591760752,1.0564529534097064e-12,7.732142207186659e-14,0.3627072796677103,-0.6409575427705022,-0.0010049728050947867,-0.36265457098174914,0.6409702427497338,0.0014593017268582592,0.0002773100061462873,-0.00031989310736629204,0.004491242892948728,-0.00026217516723957767,0.0003239914752673204,-0.004360211159492672,0.15690897064267142,1.0329185442433373,5.5795726556302965e-05,-0.15723874019223769,-1.0331420146817203,-6.851529355671315e-05
0.925,0.014710758800780755,5.967460009677388e-09,0.539328871542145,3.969642798769035e-11,-0.00014861381464519946,-5.135119655551479e-07,-2.970387290126954e-05,0.026323023626056794,9.369537052401206e-06,0.00031231790174670687,1.0,6.501404579343367e-05,-0.0002561116483875879,0.00031609361114513015,2.530135859404028e-05,0.0,4,Solved,126499,78779,310547,0.06457219222090996,1.0658177444846896e-12,8.407671314059676e-14,0.3627087086947552,-0.6409591677089181,-0.00098295674157981,-0.3626559369158141,0.6409718827839922,0.0014378264239250258,0.0002917601745629808,-0.00032841029266106065,0.004345516797884229,-0.0002807923583296755,0.00033074573914780353,-0.0042524092335350155,0.1568967369657666,1.0329143445995146,5.8596929284262374e-05,-0.1572505591941578,-1.0331550755345593,-6.0109279949704474e-05
0.93,0.014710820729394747,6.157406260289594e-09,0.5393287572423736,-3.0534706845250085e-10,-0.00015012287954479546,-5.139220548090344e-07,-3.162886800167695e-05,0.02632316786419246,8.513768838747798e-06,0.0002837922946249266,1.0,6.401403944411577e-05,-0.0002628932660169575,0.000292342222527267,2.647688569310998e-05,0.0,4,Solved,125276,78829,306590,0.06457293234222466,1.0508129378349016e-12,7.89541179941269e-14,0.36271021247568824,-0.6409608313905651,-0.0009616298231092986,-0.36265738730949926,0.6409735578689749,0.0014169519895800688,0.00030703225335195313,-0.0003356738733232117,0.004212803645970868,-0.00029655538530361984,0.00033792006602667595,-0.004124055920762075,0.1568860572769993,1.0329112610236892,6.076475878888702e-05,-0.15726071556272683,-1.0331669174755946,-5.256354986141601e-05
0.935,0.0147108924325586,6.250838481929813e-09,0.5393286417378914,-4.787397849087483e-10,-0.000151514343712919,-5.139037016502682e-07,-3.348448410639234e-05,0.026323284545322498,7.659813466835697e-06,0.0002553271155611899,1.0,6.304340294216448e-05,-0.00026983039505581877,0.0002689770337804181,2.7672464674949972e-05,0.0,4,Solved,125086,85612,318552,0.06457317557631641,1.1609795653389284e-11,5.556325151633576e-12,0.3627117942050985,-0.6409625281580348,-0.0009409346556019242,-0.3626589088807243,0.6409752694647073,0.0013967723232971851,0.0003228360842109805,-0.00034188119774720716,0.004090621478292005,-0.0003097778665370911,0.0003453068936922871,-0.003978027317797335,0.15688637868808614,1.0329160351053803,5.779019789293812e-05,-0.15725977530061971,-1.0331708092210625,-5.0387550164620035e-05
0.9400000000000001,0.014710973400519032,6.1426655743275804e-09,0.5393285251660778,-2.857914005649425e-10,-0.0001527901484873483,-5.134869478930488e-07,-3.5269331311427644e-05,0.026323373849470325,6.808672112001979e-06,0.00022695573706673264,1.0,6.210295743950406e-05,-0.0002769130280682392,0.0002460011247276675,2.886549746349609e-05,0.0,4,Solved,126318,78719,308893,0.06457285089399414,1.1543346382599777e-11,5.526679723539879e-12,0.36271345150053713,-0.6409642550366423,-0.0009208648292437756,-0.3626604940556431,0.6409770162885788,0.001377328364110585,0.0003374998887691041,-0.0003477868223716741,0.003963626126957807,-0.0003221596919059816,0.00035213848775953393,-0.0038300636781227497,0.15689918780978104,1.0329297618389086,4.896554876550066e-05,-0.15724623415969594,-1.0331656143039063,-5.430063440238529e-05
0.9450000000000001,0.014711063131211516,6.002071219879877e-09,0.539328407664642,-2.962084509165384e-11,-0.0001539522609542048,-5.132751749559027e-07,-3.6982108319416106e-05,0.02632343597647308,5.9613235681467425e-06,0.00019871078560489142,1.0,6.11934818928947e-05,-0.00028413109697797434,0.0002234222629198372,3.003809359777578e-05,0.0,4,Solved,124265,78338,305758,0.06457323584035801,1.0521759543826385e-12,7.926849866648374e-14,0.3627151730244392,-0.6409660128179882,-0.0009014957285139857,-0.36266214432748767,0.6409787932477456,0.0013585772485621389,0.0003491445240113873,-0.00035414467888559534,0.003814744417214131,-0.00033559859894254345,0.00035765502296419084,-0.0036976436469045213,0.15689603040500308,1.032932014215776,4.7818388428113155e-05,-0.1572485846916731,-1.0331717734457282,-5.077026080222394e-05
