time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.895,0.08962470784259435,-3.935589815065708e-08,0.5361562863472347,-5.884834904698511e-08,-0.10719556417897921,-1.0483524052965113e-06,-0.021606475551871663,0.10762176746796687,-0.016301888375213347,0.5433962791737783,0.5716665560408243,-0.09754498770838238,-0.1777595739437131,0.4246184943239727,0.08099398614507895,0.0,4,Solved,128673,80743,317559,0.07299431640419722,6.394884621840902e-13,6.031286581276163e-14,0.29026120103398195,-0.6768635995195951,1.9247024521793126,-0.29019031157817593,0.6768884334377259,-1.924050925258082,-0.9235296039855566,0.0513648098828997,-3.7698532433888987,0.9236757453221952,-0.05158042017216737,3.770009139158017,0.24337816794951314,1.1675487890268594,-0.019604365444061658,-0.24389847114352708,-1.1679090624671555,0.01961083682893714
1.9000000000000001,0.08922491422476915,-3.842500620403321e-08,0.5361756464369628,-6.086921012816096e-08,-0.10925489499307978,-1.049485152572077e-06,-0.019711602452120176,0.1071490594445258,-0.01595790336590963,0.5319301121969877,0.5920563962597731,-0.0967282946756376,-0.17491121016980749,0.403380653110558,0.07942273354924356,0.0,4,Solved,130676,79590,322489,0.07279587812132624,1.3157669398466965e-12,6.943334796005729e-13,0.2857101713332241,-0.6765510537823993,1.9059971847015937,-0.28563854959023977,0.6765748284288479,-1.905344783240325,-0.9017780157380476,0.06980523527981505,-3.72320824312411,0.9019246988156341,-0.07001475880349517,3.723395375431843,0.24474487773795586,1.1643443748992492,-0.01607527843452102,-0.2453083071915997,-1.1647340499412198,0.01610281973261231
1.905,0.08883324025946407,-3.8043445553475e-08,0.5361987577079648,-6.183772668055595e-08,-0.1112084812890301,-1.0490360807062174e-06,-0.017861092429953547,0.10669251511954723,-0.015605289694595362,0.5201763231531787,0.6128119787146176,-0.09591913667934476,-0.1718882017348894,0.3822932087600596,0.07783485334068087,0.0,4,Solved,130236,80342,313632,0.07259014620197338,6.963318810448982e-13,8.271161533457416e-15,0.2812706540797028,-0.6761489898851266,1.8875404057652128,-0.28119827781691503,0.6761717453675643,-1.886886786667825,-0.8791015943607258,0.08736760560488477,-3.6714212761729947,0.8792553591455493,-0.08756789589009602,3.671701858819341,0.24604671227726324,1.1610668745569783,-0.012731516009549181,-0.24659192412535055,-1.161442339231574,0.012749806738602225
1.9100000000000001,0.08844980303752314,-3.8275888414691054e-08,0.5362255225563447,-6.162902794239765e-08,-0.11305712325398028,-1.0476898712494937e-06,-0.016057265680299436,0.10625182884872439,-0.015245509074251873,0.5081836358083958,0.63380270774813,-0.09511866978817843,-0.16871440085769174,0.361372111205295,0.07623199313138614,0.0,4,Solved,127792,79300,309825,0.07237801548825444,6.465938895416912e-13,6.827871601444713e-15,0.2769470567638903,-0.6756619457666929,1.869356014919901,-0.2768738996355051,0.6756837219597337,-1.8687008003091248,-0.855571871528823,0.10400204878634747,-3.6150955133001563,0.855729747272246,-0.10419516534413058,3.6154400508210114,0.24728968073306712,1.1577360677194377,-0.009574558310051036,-0.24774819902377326,-1.158048247812071,0.009550224360132375
1.915,0.08807471053516615,-3.84559787490079e-08,0.5362558302867629,-6.147831723234138e-08,-0.1148016979231095,-1.0473518598152555e-06,-0.014302099340841144,0.10582666436931348,-0.014879941627084226,0.49599805423614085,0.6549013033206218,-0.09432793786159988,-0.1654125319308633,0.3406323356036041,0.07461568739510918,0.0,4,Solved,131098,80171,322860,0.07216562752937755,1.6041959427504082e-12,8.07569289218435e-13,0.2727434269675493,-0.6750946848216062,1.8514649509847567,-0.27266950919389504,0.6751154977986742,-1.850808202955845,-0.8312612361147279,0.11966673732204344,-3.5548159038362015,0.8314096549767827,-0.11985911786527088,3.5550976404661254,0.2483612102829144,1.1542860800361294,-0.006547302330069735,-0.24889456239267432,-1.1546500404700408,0.006559359308679644
1.92,0.08770806183048402,-3.834192206447317e-08,0.5362895586572465,-6.183588902696583e-08,-0.11644315438507606,-1.047562201054591e-06,-0.012597242615980608,0.10541665907928759,-0.014509885507878392,0.4836628502626131,0.6759849213889754,-0.09354787645236814,-0.16200408734947416,0.32008792469545366,0.07298736059295273,0.0,4,Solved,125848,79671,313642,0.07194828750427189,6.963318810448982e-13,1.1962653090336062e-14,0.2686635039918199,-0.6744521304672831,1.8338858014242487,-0.2685888367152744,0.6744720014280648,-1.8332275013066106,-0.8062242934427097,0.1343360449109956,-3.490977096790832,0.8063752128885373,-0.134521956830515,3.4913063059488616,0.24939101235259659,1.1508229797942129,-0.003710307896833486,-0.24990629704823195,-1.1511726000683502,0.0037132572202250233
1.925,0.08734994734450857,-3.8350768745823484e-08,0.5363265753033215,-6.192755892567674e-08,-0.1179825091976037,-1.0471814639443302e-06,-0.010944033064224408,0.10502142880130673,-0.014136556440440803,0.4712185480146935,0.6969362385590872,-0.0927793171069497,-0.1585092368856822,0.29975200686326436,0.07134833113071899,0.0,4,Solved,131719,80022,318923,0.0717294658200123,7.176481631177012e-13,1.5931700403370996e-14,0.2647106928702756,-0.673739340039282,1.8166346897240344,-0.2646352728888417,0.673758297050137,-1.8159746837833253,-0.7805359880925562,0.14798261946007688,-3.4241364769219875,0.7806863457194136,-0.14816345489504557,3.424485520882604,0.25032359615604155,1.1473197750869903,-0.001032729995560429,-0.2508437205038783,-1.1476714531201968,0.001037692844947902
1.93,0.08700044909675758,-3.8338765503549994e-08,0.536366739068358,-6.202195435037085e-08,-0.11942084191547155,-1.046779673653963e-06,-0.009343513733707644,0.10464057270528956,-0.013761087408475953,0.4587029136158651,0.7176444506515722,-0.09202299197896768,-0.15494675470717756,0.2796368348455231,0.06969982235591039,0.0,4,Solved,133923,80181,318581,0.07150840079427409,2.1705900965507396e-12,1.052522652367216e-12,0.260888053275,-0.6729614713950234,1.7997252903021683,-0.26081188127302785,0.6729795406561586,-1.7990634608950147,-0.75426160131166,0.16059108793264118,-3.3547395337823676,0.7544120991577175,-0.160766571535221,3.3551145593295497,0.25119729701151905,1.1438156489842863,0.0014713002577444684,-0.2516734397922156,-1.1441344127083855,-0.0014879858125758725
1.935,0.08665964095834076,-3.811898847653163e-08,0.5364099012549597,-6.247013886748743e-08,-0.12075929073970654,-1.0468469392721383e-06,-0.007796451106861899,0.10427367791545454,-0.013384528965545497,0.4461509655181833,0.7380061306098193,-0.0912795387462022,-0.15133396917842717,0.25975378742458965,0.06804297042977986,0.0,4,Solved,127451,81524,317710,0.0712886797227603,9.502043741527342e-13,3.272659920838805e-13,0.257198303047705,-0.6721237444021314,1.7831689769497154,-0.257121399493078,0.6721409444382549,-1.782505383825105,-0.7274715560528567,0.17215106112910172,-3.2832560546449954,0.7276151527786527,-0.1723238601304237,3.2835941142899197,0.25195186169275763,1.1402784539230595,0.0038361422255567294,-0.2524605007649484,-1.1406188755641649,-0.0038373472396944787
1.94,0.08632758890027824,-3.75947388074614e-08,0.5364559068438912,-6.345170842014829e-08,-0.12199904831044105,-1.0472572383562576e-06,-0.00630335358642068,0.10392032360166291,-0.01300785027533298,0.433595009177766,0.7579259207917854,-0.09054950574219806,-0.14768673637739424,0.24011343640313879,0.06637884094737807,0.0,4,Solved,129505,80001,314103,0.07106969470548037,5.684341886080801e-13,2.097488849273077e-13,0.2536438405078957,-0.6712313976678012,1.766975128520831,-0.25356622443249666,0.6712477491233004,-1.7663098157938741,-0.7002254814395362,0.18266309997343763,-3.210038400799792,0.7003672909190848,-0.1828308491520241,3.2103861248471373,0.2526196372375245,1.1367408323500061,0.006051761059166284,-0.253177354927722,-1.137115115287686,-0.006029674195095664
1.945,0.08600435122376246,-3.724856311699632e-08,0.5365045956684635,-6.406100963861349e-08,-0.1231413576672701,-1.0467860005918356e-06,-0.004864490595668557,0.10358008596327971,-0.012631939520926241,0.4210646506975414,0.7773171187053625,-0.08983335734940812,-0.14401942758552105,0.22072552747384427,0.06470843776700415,0.0,4,Solved,134174,81163,319974,0.07084947932432642,7.034373084024992e-13,1.2602072163581113e-13,0.25022675521188104,-0.6702896548984962,1.7511513142646515,-0.25014841286564443,0.6703051915109262,-1.7504840312337915,-0.6725865258307312,0.19213182397151485,-3.1354547047575214,0.6727341047185716,-0.1922917634674947,3.135879349466257,0.2532613557249215,1.1332552766159756,0.008095177848167108,-0.2537678210476624,-1.1335916691892227,-0.008098352193237028
1.95,0.08568997877732909,-3.71128991192517e-08,0.5365558035358963,-6.424357495554641e-08,-0.12418750828189644,-1.0460241400172883e-06,-0.0034799118746375794,0.10325254157450396,-0.012257606063238821,0.4085868687746274,0.7961020222052827,-0.08913147950294495,-0.14034494669353006,0.20159905460338157,0.06303272191395436,0.0,4,Solved,126780,79530,310978,0.07063230906671576,6.750155989720952e-13,2.7922109069322687e-14,0.24694879810009843,-0.6693037086698863,1.7357031066892357,-0.24686972585497846,0.6693184594041932,-1.7350336928980363,-0.6446254789234068,0.20056460456460093,-3.0599249706100977,0.6447704768265435,-0.20072001291752783,3.0603522594948847,0.2537969383366282,1.1297725371633234,0.010011859722130954,-0.2543164604080827,-1.1301169450674522,-0.010009253855636058
1.955,0.08538451513542901,-3.686582995220974e-08,0.5366093633156209,-6.460481668525116e-08,-0.12513883243287532,-1.0456790547784348e-06,-0.0021494670373839644,0.10293727124955528,-0.011885582225860655,0.3961860741953552,0.814212148759883,-0.0884441853406181,-0.1366747609553607,0.1827422924962283,0.061352625360424386,0.0,4,Solved,127421,79360,310586,0.07041465129641264,5.369611005834329e-12,2.408559462985238e-13,0.24381141141068918,-0.6682786827762603,1.720634418394678,-0.24373161594388254,0.6682926725409362,-1.719962807915139,-0.6163981498461713,0.20797932185881243,-2.9837232187088167,0.6165426123299038,-0.20812945643059366,2.9841705902641893,0.2543194582655146,1.1263662922346012,0.01176416614091984,-0.25473456192337035,-1.1266344207426022,-0.011812139766617002
1.96,0.08508799676652937,-3.6143169822660486e-08,0.5366651059809261,-6.583377071350082e-08,-0.12599670166232754,-1.0465682821784461e-06,-0.0008728250890133811,0.10263386320796472,-0.011516525828431295,0.3838841942810432,0.8315882746947286,-0.08777172090159818,-0.1330189510263124,0.1641628149121519,0.059669062799580556,0.0,4,Solved,128353,81083,319684,0.07020425602521788,2.507882790325766e-12,1.8346782426625907e-13,0.24081572082911296,-0.6672196121212309,1.7059474975392643,-0.24073525497207,0.6672328512044745,-1.705274024956316,-0.5879728000644066,0.21439380717239287,-2.9072210465363093,0.588100047420633,-0.21454387294644464,2.9075440670560395,0.2546687160270169,1.1229277677973817,0.013436415700789732,-0.2551864747660377,-1.123268096403486,-0.01343539696592747
1.965,0.08480045318095121,-3.487452070048234e-08,0.5367228615950207,-6.805275847217537e-08,-0.12676252340434202,-1.0480038068745677e-06,0.00035050631027620295,0.10234191561107057,-0.011151023328683965,0.37170077762279885,0.8481803147832128,-0.0871142708049567,-0.12938627673774092,0.14586754403218283,0.05798294584803662,0.0,4,Solved,130817,79761,314454,0.06999342382436848,7.460698725481052e-13,1.3107570584480754e-14,0.23796259554614496,-0.666131402682264,1.6916434982630504,-0.23788149616572388,0.6661439099721307,-1.690968353546864,-0.5593895573961822,0.2198389170004313,-2.8305365093977874,0.5595158797358657,-0.2199828744666885,2.830878299443068,0.25502778104667545,1.119593463143188,0.014948145323958729,-0.25549301271003144,-1.1198947811898956,-0.014972598831379207
1.97,0.08452190704414612,-3.363111277126294e-08,0.5367824602371793,-7.018874426324678e-08,-0.12743773793686414,-1.0489947399144874e-06,0.0015211620202191846,0.10206103873746716,-0.010789593249674476,0.35965310832248254,0.8639470731753732,-0.08647196385234382,-0.1257842539428755,0.12786282302995466,0.056295198491323056,0.0,4,Solved,129324,78949,312400,0.06978728585027015,1.0206245570909545e-12,1.2168217822239313e-13,0.23525262396469995,-0.6650188248745235,1.6777223089708313,-0.23517092201908968,0.6650306232769978,-1.6770456196524202,-0.5307151272185588,0.22433952514247216,-2.7540115692592586,0.5308318144689359,-0.22447985176030025,2.7542987722862153,0.2552925170300855,1.1162932656179496,0.016356917468557643,-0.2557623353848554,-1.1165965736043224,-0.01637937755743126
1.975,0.0842523742864201,-3.217141057226864e-08,0.5368437328692789,-7.270455110001326e-08,-0.12802381542675806,-1.0504830849138643e-06,0.0026399010623039255,0.10179085693405263,-0.01043268974890288,0.34775632496342934,0.8788558879055375,-0.08584487854815767,-0.12221923941304898,0.11015437677513196,0.054606758515678665,0.0,4,Solved,126810,86724,317620,0.0695847719303098,3.1076864809435634e-13,1.61259894326804e-14,0.2326861208699197,-0.6638864966270289,1.6641826376455962,-0.2326038625094965,0.6638976063255766,-1.6635046554011785,-0.5019964074110927,0.22792974375590933,-2.677812667841454,0.5021041117506346,-0.22806577108052695,2.6780522586071376,0.25549579271902517,1.1130544188966471,0.01765445927521518,-0.25596518675394647,-1.1133563508849569,-0.017677275437634726
1.98,0.08399186421728114,-3.063906322552916e-08,0.5369065121393434,-7.532873590104808e-08,-0.1285222530241072,-1.0521284673403686e-06,0.003707589220162502,0.10153100927417796,-0.010080707227387409,0.33602357424624696,0.8928821504269446,-0.08523304836676754,-0.11869652607053206,0.09274739983507291,0.05291859211350092,0.0,4,Solved,129114,79510,313191,0.06938649470212908,8.376077609284494e-13,9.465171701972253e-14,0.2302631589747184,-0.6627388619891487,1.6510223056201598,-0.2301803896936072,0.662749305463318,-1.6503432693415776,-0.4732827950944911,0.23064484448014455,-2.6021241090447838,0.47338131953597984,-0.23077624797333846,2.6023157843148748,0.25563150602817564,1.1098757608913317,0.01885108092761472,-0.2561111818924323,-1.1101839152340653,-0.01886907649754012
1.985,0.0837403796045156,-2.916996510265499e-08,0.5369706331080962,-7.780646406210998e-08,-0.12893457235561961,-1.0537540102556803e-06,0.0047251824356798035,0.10128115073822866,-0.009733984231062948,0.3244661410354316,0.9060087945571719,-0.08463646683449377,-0.11522043631232715,0.07564658902472522,0.051231700882584164,0.0,4,Solved,129104,81604,314424,0.06919363947434377,1.3713474800169934e-12,5.172043349155331e-13,0.2279835760290871,-0.6615801803384813,1.6382383191205854,-0.22790033711467902,0.6615899829627451,-1.6375584256661946,-0.44461971612589174,0.23252287672393568,-2.5270948105790483,0.4447105924661571,-0.232648923370307,2.5272527346530653,0.2556804546416936,1.1067458430872033,0.01996304937761043,-0.2562229574546522,-1.1070982315895004,-0.019951268134974783
1.99,0.08349791676046359,-2.8164618422069435e-08,0.5370359339055665,-7.937940522491378e-08,-0.12926231709211095,-1.0545560115972233e-06,0.005693711251862688,0.10104095237306208,-0.009392808093690155,0.3130936031230052,0.9182257108365228,-0.0840550923319544,-0.11179441981033315,0.05885616413521859,0.04954712631290667,0.0,4,Solved,126118,78288,306790,0.06900331705357818,9.598641326213908e-13,3.369179935042155e-14,0.22584700066573052,-0.6604145125643703,1.6258270915003499,-0.2257633007024697,0.6604237093499481,-1.6251462576978792,-0.4160466235862815,0.23360463172604828,-2.4528232120793025,0.4161397179565788,-0.23372266423498936,2.453031059193155,0.25571276226556494,1.1037169611062407,0.020963919296927317,-0.25623364604361965,-1.1040530728572509,-0.020962661751744594
1.995,0.0832644656307898,-2.7857742181168328e-08,0.5371022563163033,-7.96136097460443e-08,-0.12950705064727516,-1.054587572407334e-06,0.006614266381163702,0.10081010142244853,-0.009057419307072073,0.30191397690240246,0.9295291457304236,-0.08348885259472277,-0.1084211481971013,0.04237989676042992,0.04786595451453655,0.0,4,Solved,129023,78599,316648,0.0688187698446938,5.684341886080801e-13,2.089717288100701e-13,0.22385283956981944,-0.6592457204830239,1.6137843297314982,-0.2237686783278371,0.6592543470891695,-1.6131024007438837,-0.3876111797538555,0.23392938660736465,-2.37947873669263,0.38770292479620383,-0.2340408456914589,2.3797051957069795,0.25566132884087933,1.1007423599957893,0.021892272184208545,-0.2562134567515978,-1.1011003175151008,-0.021876506215660684
2.0,0.08304000987818277,-2.809928990943578e-08,0.5371694462877796,-7.879675914199479e-08,-0.129670354074285,-1.0542747670077367e-06,0.007487985467079988,0.10058830083476236,-0.008728016182433768,0.29093387274779225,0.9399210796091192,-0.0829376488823983,-0.10510260824633828,0.026221159324770087,0.04618932238911287,0.0,4,Solved,125767,80552,308643,0.06863741310207885,1.2574264546261205e-12,7.88492535153118e-14,0.22200030209206711,-0.6580774563793899,1.602105233225338,-0.22191567126510067,0.6580855481806716,-1.6014219955229818,-0.3593474813685697,0.2335407371607096,-2.30711810838216,0.3594428801695479,-0.23364481951531488,2.3074031979177625,0.25558782711654127,1.0978674105938098,0.022725187930410392,-0.25610377919274585,-1.0981986096332617,-0.022726970381409316
2.005,0.08282452697147753,-2.876027437417295e-08,0.5372373543698744,-7.717539076121587e-08,-0.1297538240937659,-1.0538750934011956e-06,0.008316040984329262,0.1003752690804735,-0.008404758892065267,0.2801586297355089,0.9494086275511538,-0.08240135983774094,-0.1018401880236245,0.010382923872909627,0.04451841816392122,0.0,4,Solved,128553,86663,322198,0.06846281030310951,7.824488520044455e-12,9.094287822808411e-13,0.22028840571702551,-0.6569131602928362,1.5907845271830332,-0.22020330438707522,0.6569207480002704,-1.5900998393127548,-0.33129671785593195,0.2324804701166639,-2.23586113783768,0.33139002068973417,-0.2325791785623217,2.2361545720817118,0.25541686257396634,1.0950383599355615,0.023504399243206072,-0.25598292810454254,-1.0954049648497521,-0.023482917812118368
