tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
807,4.035,finite_support,0.04079253948519046,1.0,2.7122765770303668e-12,0.3322999887092372,0.0,0.0,0.2941956844616028,0.7531934,0.18829835,1.0,1.0
808,4.04,preference_clipping,0.046966615319110616,0.9999999999999994,2.5779805719744304e-12,0.32671204844503027,0.0,0.0,0.2942831247932149,0.7488514000000001,0.18721285000000001,1.0,1.0
809,4.045,finite_support,0.06328810184252909,1.0,2.4478999113461833e-12,0.31885560304679716,0.0,0.0,0.29498411504205346,0.7515844,0.1878961,1.0,1.0
810,4.05,finite_support,0.010114203138206213,1.0,2.322907581291782e-12,0.31585348543481667,0.0,0.0,0.29445312837103804,0.7482242,0.18705605,1.0,1.0
811,4.055,preference_clipping,0.01700339070931367,0.0,2.2039930517169353e-12,0.16965985503904493,0.0,0.0,0.3199899686915184,0.6121008,0.1530252,1.0,1.0
812,4.0600000000000005,finite_support,0.015433487300653415,1.0,2.0885205496819333e-12,0.30256814641546304,0.0,0.0,0.29534996505341393,0.7397382,0.18493455,1.0,1.0
813,4.065,preference_clipping,0.013666019618024938,0.0,1.9799573920194916e-12,0.15763158800323962,0.0,0.0,0.3205419608049028,0.6446402,0.16116005,1.0,1.0
814,4.07,preference_clipping,0.04581814233572956,0.0,1.878943282959462e-12,1.1900917143177155e-12,0.0,0.0,0.3627701066660944,0.6369738,0.15924345,1.0,1.0
815,4.075,preference_clipping,0.03848707507206339,0.9999999999999997,1.7797651673335318e-12,0.2905975409261929,0.0,0.0,0.29485353162868094,0.7470378,0.18675945,1.0,1.0
816,4.08,finite_support,0.02220669663779984,1.0,1.6912674182805997e-12,0.2854809657320398,0.0,0.0,0.295029268053354,0.7352698000000001,0.18381745000000002,1.0,1.0
817,4.085,preference_clipping,0.04530858427158335,0.9999892116071111,5.762671575294731e-05,0.28049201381446803,0.0,0.0,0.28533151987276717,0.7336986,0.18342465,1.0,0.0
818,4.09,finite_support,0.04741424015561324,1.0,1.5160741137084616e-12,0.2754337201349615,0.0,0.0,0.2954109820517168,0.7384678,0.18461695,1.0,1.0
819,4.095,finite_support,0.0034560798667371273,1.0,1.4394317521205165e-12,0.2706105495043498,0.0,0.0,0.2955896457568879,0.7547142,0.18867855,1.0,1.0
820,4.1,finite_support,0.006688280918681899,1.0,1.365133716967807e-12,0.2659180091506577,0.0,0.0,0.2957608693333537,0.7458154,0.18645385,1.0,1.0
821,4.105,preference_clipping,0.04711865377038382,0.9999999999999998,1.2944918846938362e-12,0.261353810048284,0.0,0.0,0.29592512788862785,0.7291862,0.18229655,1.0,1.0
822,4.11,preference_clipping,0.018288523690249137,0.999999999999999,1.2300517869640001e-12,0.2569156516025547,0.0,0.0,0.2960828642295062,0.7442787999999999,0.18606969999999998,1.0,1.0
823,4.115,finite_support,0.002606800539317611,1.0,1.1665269978118118e-12,0.10805455012315897,0.0,0.0,0.3214191513899099,0.6945808,0.1736452,1.0,1.0
824,4.12,preference_clipping,0.054264626906525004,0.9999999999999915,1.1319256682842726e-12,0.24840826311133343,0.0,0.0,0.2963803953300135,0.738089,0.18452225,1.0,1.0
825,4.125,finite_support,0.011901521912091595,1.0,1.0560333961031081e-12,0.2396570356918844,0.0,0.0,0.2975816074322917,0.7105428,0.1776357,1.0,1.0
826,4.13,style_clipping,0.02992062222983982,0.9999999867673092,9.679725295079843e-08,0.23654380389417,0.0,0.0,0.29806463653705323,0.7652584,0.1913146,0.0,1.0
827,4.135,preference_clipping,0.01123887649612243,0.9999999999999993,9.556977211158318e-13,0.22851988280794536,0.0,0.0,0.298388349166452,0.7329934,0.18324835,1.0,1.0
828,4.14,finite_support,0.027072335519184865,1.0,9.093410919929509e-13,0.23280583576926053,0.0,0.0,0.2969133236326122,0.750324,0.187581,1.0,1.0
829,4.1450000000000005,preference_clipping,0.012755663192365319,0.0,8.660633198183874e-13,5.300712867618418e-13,0.0,0.0,0.3463927365155434,0.6372444,0.1593111,1.0,1.0
830,4.15,preference_clipping,0.019611999177437944,0.9999790817803327,1.9349664701915577e-05,0.22573813483903452,0.0,0.0,0.2865265048028075,0.741209,0.18530225,1.0,0.0
831,4.155,solver_5ms,0.013724653705193823,0.6163609797644762,0.00029897339114676993,0.0003932236323898524,0.0,0.0,0.336250051393701,0.6348878,0.15872195,0.0,0.0
832,4.16,style_clipping,0.008555278360744545,0.9999998491057975,5.454631977529375e-08,0.1820609586899866,0.0,0.0,0.30357872568240996,0.7655028,0.1913757,0.0,1.0
833,4.165,finite_support,0.003211653165635653,1.0,7.205772819204206e-13,0.21577246944852616,0.0,0.0,0.29748536389378627,0.7628358000000001,0.19070895000000002,1.0,1.0
834,4.17,preference_clipping,0.03300066019062964,0.0,6.895208172857085e-13,0.055879624172086535,0.0,0.0,0.3268158800323298,0.6420434,0.16051085,1.0,1.0
835,4.175,finite_support,0.017079712557460658,1.0,6.633158401592488e-13,0.2096755854207032,0.0,0.0,0.2976900593787241,0.7522717999999999,0.18806794999999998,1.0,1.0
836,4.18,preference_clipping,0.0053236391206815115,0.9999999999999993,6.364984220496989e-13,0.20677318455937074,0.0,0.0,0.2977878327834954,0.7558666,0.18896665,1.0,1.0
837,4.1850000000000005,preference_clipping,0.008539594704114195,0.0,6.125499566937122e-13,0.04500118044305326,0.0,0.0,0.32769107014703325,0.6448388,0.1612097,1.0,1.0
838,4.19,preference_clipping,0.02008846622034155,0.9999569803186146,3.3834310452971044e-05,0.2013299043731212,0.0,0.0,0.29537580993193,0.8766288000000001,0.21915720000000002,1.0,0.0
839,4.195,solver_5ms,0.019049599831594266,0.0,6.504521791336492e-05,0.038315481653447725,0.0,0.0,0.32425156471911926,0.6356654,0.15891635,0.0,0.0
840,4.2,finite_support,0.015851824106821732,1.0,5.447042417308575e-13,0.19609720596212457,0.0,0.0,0.29815094286768246,0.7175239999999999,0.17938099999999998,1.0,1.0
841,4.205,preference_clipping,0.030934052173102466,0.0,5.241899936277567e-13,2.070014720791517e-13,0.0,0.0,0.33773811376905444,0.6171946,0.15429865,1.0,1.0
842,4.21,preference_clipping,0.018784660567490452,0.9999999999999998,5.062126694124751e-13,0.17808982283856656,0.0,0.0,0.30111392429510003,0.7286872,0.1821718,1.0,1.0
843,4.215,finite_support,0.022817540478586862,1.0,4.897743307256337e-13,0.1752657971730471,0.0,0.0,0.30130828460952425,0.7278536,0.1819634,1.0,1.0
844,4.22,preference_clipping,0.022103553969782253,0.0,4.745332449730864e-13,1.4773056935423794e-13,0.0,0.0,0.3360841330693652,0.631748,0.157937,1.0,1.0
845,4.225,preference_clipping,0.025388381848234776,0.0,4.653077511532575e-13,1.5287780151029858e-13,0.0,0.0,0.33557384965453363,0.6524912,0.1631228,1.0,1.0
846,4.23,finite_support,0.00797570898214417,1.0,4.4632015846426314e-13,0.18271437157167145,0.0,0.0,0.2986199339647866,0.7430384,0.1857596,1.0,1.0
847,4.235,preference_clipping,0.062168280679647525,0.0,4.307837600016733e-13,9.501961696855173e-14,0.0,0.0,0.33461293942066217,0.6602418,0.16506045,1.0,1.0
848,4.24,finite_support,0.020591522063850842,1.0,4.178657004586824e-13,0.1789109700609662,0.0,0.0,0.29875771506647436,0.759221,0.18980525,1.0,1.0
849,4.245,finite_support,0.009609753747960581,1.0,4.053123770473898e-13,0.1329319803273699,0.0,0.0,0.30650836864146913,0.7445512,0.1861378,1.0,1.0
850,4.25,finite_support,0.08716362947169473,1.0,3.9399799309607227e-13,0.14852327339193827,0.0,0.0,0.3039965457566159,0.7600224,0.1900056,1.0,1.0
851,4.255,preference_clipping,0.003086597644141875,0.9999999999999998,3.8613964092110234e-13,0.1384456360692922,0.0,0.0,0.3053604321956173,0.737057,0.18426425,1.0,1.0
852,4.26,finite_support,0.07355616314609278,1.0,3.755023329759221e-13,0.17223361165890874,0.0,0.0,0.2990069021411457,0.748222,0.1870555,1.0,1.0
853,4.265,finite_support,0.037209807197263745,1.0,3.658908219765407e-13,0.17075185606383203,0.0,0.0,0.29906381605262483,0.759756,0.189939,1.0,1.0
854,4.2700000000000005,finite_support,0.049485187800756,1.0,3.5962961011736085e-13,0.16934323184805378,0.0,0.0,0.2991186062974644,0.7452164,0.1863041,1.0,1.0
855,4.275,preference_clipping,0.01195579223730453,0.9999999999999997,3.55081360003568e-13,0.16800686065350823,0.0,0.0,0.2991712847289484,0.7252708,0.1813177,1.0,1.0
856,4.28,finite_support,0.027334351953125016,1.0,3.4421134702623746e-13,0.12666651059718856,0.0,0.0,0.30649372108863326,0.7399564000000001,0.18498910000000002,1.0,1.0
857,4.285,preference_clipping,0.007972077560808657,0.9999999999999994,3.348889285968178e-13,0.16554756470215248,0.0,0.0,0.2992703478605506,0.7216378,0.18040945,1.0,1.0
858,4.29,preference_clipping,0.017617586816481845,0.9999999999999976,3.3078023744723994e-13,0.014217742002195354,0.0,0.0,0.3244433556271413,0.7168808,0.1792202,1.0,1.0
859,4.295,finite_support,0.04166647103297921,1.0,3.2540108346082893e-13,1.6402641111755863e-14,0.0,0.0,0.3290320291099671,0.7187886,0.17969715,1.0,1.0
860,4.3,preference_clipping,0.03282719790442812,0.9999999999999997,3.206069572392896e-13,0.1623808378940334,0.0,0.0,0.2994033434988686,0.733891,0.18347275,1.0,1.0
861,4.305,finite_support,0.06375210041950283,0.9999937333785847,1.922677117886597e-05,0.14569612344414598,0.0,0.0,0.2984073784105637,0.7688572,0.1922143,0.0,0.0
862,4.3100000000000005,preference_clipping,0.004504695030080157,0.9999999999999987,3.103468948260254e-13,4.028683795464386e-15,0.0,0.0,0.3277754925492123,0.7309856,0.1827464,1.0,1.0
863,4.315,finite_support,0.013533588420940046,1.0,3.0439042070012375e-13,0.15982456534308845,0.0,0.0,0.29951781317285714,0.7607598,0.19018995,1.0,1.0
864,4.32,preference_clipping,0.009893513439052093,0.999999999999999,3.002418226898904e-13,0.12744801775586498,0.0,0.0,0.3057639494277645,0.7635529999999999,0.19088824999999998,1.0,1.0
865,4.325,finite_support,0.07226470497034061,1.0,2.9610988979306913e-13,0.1584517294793945,0.0,0.0,0.2995839373174667,0.7321358,0.18303395,1.0,1.0
866,4.33,preference_clipping,0.0026713351474437486,0.9999999999999994,2.9246840522919814e-13,0.15786319728908701,0.0,0.0,0.2996139668164574,0.7742754,0.19356885,1.0,1.0
867,4.335,finite_support,0.01075657775199447,1.0,2.923324910045164e-13,0.1573393266640043,0.0,0.0,0.29964198604374354,0.7842542,0.19606355,1.0,1.0
868,4.34,finite_support,0.026515407824576585,1.0,2.858959654723885e-13,2.311911996197233e-15,0.0,0.0,0.326559666152734,0.7220086,0.18050215,1.0,1.0
869,4.345,finite_support,0.09379747718276081,1.0,2.866215788735864e-13,8.285515848013509e-16,0.0,0.0,0.32645243148356634,0.7295548,0.1823887,1.0,1.0
870,4.3500000000000005,preference_clipping,0.12692874546283828,0.9999999999999978,2.8258256143789637e-13,2.5987431467900556e-14,0.0,0.0,0.326385464736983,0.7064412,0.1766103,1.0,1.0
871,4.355,preference_clipping,0.0887417243950416,0.9999999999999998,2.8026777641021017e-13,0.025211425239912228,0.0,0.0,0.32149140920960884,0.7469316,0.1867329,1.0,1.0
872,4.36,preference_clipping,0.022799911429866905,0.9999999999999905,2.794863098154189e-13,2.3987787337402825e-14,0.0,0.0,0.3263506901912106,0.7447216,0.1861804,1.0,1.0
873,4.365,finite_support,0.020553570643551268,1.0,2.7584413137213735e-13,0.1555335495725096,0.0,0.0,0.29976843178261486,0.7607358,0.19018395,1.0,1.0
874,4.37,preference_clipping,0.0487883858299779,0.999999999999996,2.7415458733536563e-13,2.3108931642292937e-14,0.0,0.0,0.3263678751895218,0.7293284,0.1823321,1.0,1.0
875,4.375,preference_clipping,0.008731077087719991,0.9999999999999951,2.7634741893682685e-13,2.298956186209438e-14,0.0,0.0,0.3263959050290018,0.7637354000000001,0.19093385000000002,1.0,1.0
876,4.38,finite_support,0.0100495979319168,1.0,2.7483268565760724e-13,2.288063834015209e-14,0.0,0.0,0.3264368904093899,0.746571,0.18664275,1.0,1.0
877,4.385,preference_clipping,0.05743823673425969,0.9999999999999994,2.7533275676873496e-13,0.1555835929373861,0.0,0.0,0.2998138876008732,0.7470600000000001,0.18676500000000001,1.0,1.0
878,4.39,preference_clipping,0.036700659606681375,0.9999999999999978,2.756683887846177e-13,0.1557511925809373,0.0,0.0,0.29982052007828813,0.7653064,0.1913266,1.0,1.0
879,4.3950000000000005,solver_5ms,0.015309599334795143,0.2074824358999472,0.00021387542110346295,0.0004150860281337639,0.0040562043748865705,0.0,0.2822003036791396,0.45871480000000003,0.11467870000000001,0.0,0.0
880,4.4,solver_5ms,0.006593561761569346,0.24377245467160813,0.0002587505100010287,0.0005084283526661189,0.004309636970265565,0.0,0.27558616464007946,0.4649066,0.11622665,0.0,0.0
881,4.405,solver_5ms,0.019200109875798965,0.27665120646145247,0.00020070729815452196,0.00040216086317943433,0.004113341632539613,0.0,0.268736017623525,0.45547079999999995,0.11386769999999999,0.0,0.0
882,4.41,solver_5ms,0.023206241892958997,0.3080999677182352,0.00020126001788894985,0.0004161969681628514,0.004123416074805144,0.0,0.2625329693182981,0.4575608,0.1143902,0.0,0.0
883,4.415,solver_5ms,0.027321384742739686,0.33803597729875523,0.00020612081240569194,0.00041888551258246294,0.004164398216943172,0.0,0.25667392311261933,0.4668504,0.1167126,0.0,0.0
884,4.42,solver_5ms,0.03327792172963759,0.36613022113384064,0.00014932967569665427,0.00042391116844134216,0.004062779860304565,0.0,0.2511473844380872,0.46477640000000003,0.11619410000000001,0.0,0.0
885,4.425,solver_5ms,0.03955010973949341,0.39202457039580574,0.00012868555724605967,0.0004533009998431431,0.004310996560850227,0.0,0.24598476835331945,0.4683772,0.1170943,0.0,0.0
886,4.43,solver_5ms,0.04509847297848501,0.41559002532772227,0.000150260257578636,0.0005117758606886779,0.004452868321771818,0.0,0.2412043335830847,0.4691628,0.1172907,0.0,0.0
887,4.4350000000000005,solver_5ms,0.05592855101790086,0.4398105506305702,0.00011374621940810633,0.0004668530632490041,0.004307465824067815,0.0,0.23673494022810654,0.4657702,0.11644255,0.0,0.0
888,4.44,solver_5ms,0.005421233817762272,0.45068250074661,0.00038517117197134636,0.0011335979772090206,0.011439184512485528,0.0,0.23310363748731078,0.48654359999999997,0.12163589999999999,0.0,0.0
889,4.445,finite_support,0.06367948838389656,0.4817960901793802,0.00015217385574221976,0.0004552806757389144,0.004318762527233338,0.0,0.2289873355062896,0.47019859999999997,0.11754964999999999,0.0,0.0
890,4.45,finite_support,0.0716974223945139,0.49968604997268207,0.00013985938227782795,0.0004896400200053717,0.004876241919799935,0.0,0.22568405241672798,0.47342280000000003,0.11835570000000001,0.0,0.0
891,4.455,finite_support,0.06971899520223836,0.5170350855643353,0.00013574227145544008,0.0004667619005382144,0.004176734529607885,0.0,0.22275182542388752,0.4735972,0.1183993,0.0,0.0
892,4.46,finite_support,0.014658303173695209,0.5313121035498944,0.00016560163135834844,0.0005440143323830581,0.0036745276821366205,0.0,0.220398006398363,0.45652479999999995,0.11413119999999999,0.0,0.0
893,4.465,finite_support,0.015934800397590654,0.5431491448487074,0.0001119185583095707,0.0006690778817100732,0.004344136274399819,0.0,0.21831620755809597,0.47579920000000003,0.11894980000000001,0.0,0.0
894,4.47,finite_support,0.15004449475963277,0.552863487881386,0.0001199102208509987,0.0007869496057404395,0.006466071792931246,0.0,0.21694053374493197,0.47446279999999996,0.11861569999999999,0.0,0.0
895,4.4750000000000005,finite_support,0.011649222558807182,0.5692721564882113,0.0002519560278789134,0.0005428864113227123,0.005206298759947517,0.0,0.21695094569474432,0.48272839999999995,0.12068209999999999,0.0,0.0
896,4.48,finite_support,0.01761897789123723,0.5815537730762104,0.00020156128414740033,0.00043472986963775977,0.0036526111235119876,0.0,0.2169596793563632,0.4861888,0.1215472,0.0,0.0
897,4.485,finite_support,0.01763073011152791,0.5847341726066448,0.0003164365439928883,0.0007226797141957507,0.007111884425804547,0.0,0.21697562474659596,0.48279859999999997,0.12069964999999999,0.0,0.0
898,4.49,finite_support,0.003913149367257632,0.6036110680722255,0.00013381516320553016,0.00015090303991647396,0.0010752190246370585,0.0,0.21701811711332686,0.45236899999999997,0.11309224999999999,0.0,0.0
899,4.495,finite_support,0.051049778841032525,0.6088308733691962,0.00014912286795203453,0.00020698904875706794,0.0011817755768118586,0.0,0.2170559368689986,0.458254,0.1145635,0.0,0.0
900,4.5,finite_support,0.0054873310756375915,0.6053306818200974,0.00035174277157989193,0.0008043309190280385,0.009257964490326995,0.0,0.2171017099529317,0.4720822,0.11802055,0.0,0.0
901,4.505,finite_support,0.006278115185923486,0.6086615751533826,0.0002948021263423882,0.0007642383214340496,0.007324897829213449,0.0,0.21714962907025429,0.4633818,0.11584545,0.0,0.0
902,4.51,finite_support,0.026081411639775065,0.6230473927880728,3.401575698723906e-05,0.0001319972047141406,0.0009334275450917788,0.0,0.21723640355100463,0.4517398,0.11293495,0.0,0.0
903,4.515,finite_support,0.0018833080928093437,0.621670614819472,0.0001053631023723278,0.00026889412589787583,0.0011204972609531504,0.0,0.21730488672034215,0.468263,0.11706575,0.0,0.0
904,4.5200000000000005,finite_support,0.042228484641373965,0.6200963656309124,0.00017034785292298715,0.00042970364897865925,0.0047820067844053776,0.0,0.2176908240504198,0.461873,0.11546825,0.0,0.0
905,4.525,finite_support,0.04252009438987514,0.6236686101359202,0.0002124966642155065,0.00023015294578770864,0.0011272965978012977,0.0,0.21930986491873827,0.48728299999999997,0.12182074999999999,0.0,0.0
906,4.53,finite_support,0.027079945230656932,0.6165757558762464,0.00031697351604574234,0.0005919927679810851,0.006635644152455096,0.0,0.22139145284061873,0.45937619999999996,0.11484404999999999,0.0,0.0
907,4.535,finite_support,0.007930432005531785,0.6217145521555028,8.653516184887306e-05,0.00022926242170022613,0.0019521224054927816,0.0,0.223424248144913,0.47389560000000003,0.11847390000000001,0.0,0.0
908,4.54,finite_support,0.01928157739809061,0.614244224782202,0.0001455157569955462,0.0004538679144217548,0.004856962590776261,0.0,0.22554089145234518,0.4704852,0.1176213,0.0,0.0
909,4.545,finite_support,0.033811543603996796,0.6167679770133396,7.390606032473522e-05,0.0001504305682475928,0.0014833984440085874,0.0,0.22790907653471876,0.4728638,0.11821595,0.0,0.0
910,4.55,finite_support,0.006270163641769466,0.6058841921500909,0.0001456767179399342,0.00048448059928410777,0.003269696022178617,0.0,0.23049643806644013,0.4633196,0.1158299,0.0,0.0
911,4.555,finite_support,0.012072286703287971,0.6004320471962095,8.590973212838738e-05,0.0005134433097788731,0.0036860571741243434,0.0,0.23314263179812628,0.45481360000000004,0.11370340000000001,0.0,0.0
912,4.5600000000000005,finite_support,0.007909318902946105,0.5997982113374039,0.00015117685730261566,0.0003041458261362176,0.0018130474978641279,0.0,0.23590478479421279,0.46782219999999997,0.11695554999999999,0.0,0.0
913,4.565,finite_support,0.012052810138829528,0.5945528036526044,0.0001316652885652468,0.0002681370777841981,0.0015511659754801179,0.0,0.23869409380199177,0.4737554,0.11843885,0.0,0.0
914,4.57,finite_support,0.006212985681486316,0.5857923735329642,0.0001317426584457439,0.00036381630963544466,0.0030664385484645415,0.0,0.24154265760235186,0.4729758,0.11824395,0.0,0.0
915,4.575,finite_support,0.04814779408501835,0.5720484670085562,0.00015380565408903502,0.0007492715084648692,0.00668780092203016,0.0,0.24396351247887077,0.5001674,0.12504185,0.0,0.0
916,4.58,finite_support,0.03216961965910037,0.5662217078095981,0.0001052869472861954,0.0005645601772597904,0.0045897360718087366,0.0,0.247267710566403,0.48649139999999996,0.12162284999999999,0.0,0.0
917,4.585,finite_support,0.015762298237465,0.5540674732013096,0.00017991283130043903,0.0007556848821964363,0.006450663687265598,0.0,0.25012362138317557,0.47225259999999997,0.11806314999999999,0.0,0.0
918,4.59,finite_support,0.02119370642525431,0.5528530268293388,7.228860225809007e-05,0.0003997870084790148,0.0035380768746261213,0.0,0.25307611086977133,0.4857,0.121425,0.0,0.0
919,4.595,finite_support,0.005001452030306552,0.5487389829526801,0.00012597623971362832,0.00016000731743097903,0.0013252722351589777,0.0,0.25601594346746215,0.47088199999999997,0.11772049999999999,0.0,0.0
