time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.065,-0.5102697403100016,0.0,0.3612137461732557,0.0,-1.6641227147130084,0.0,4.810033291738398,1.0091824708569,8.0,0,MaxIterations,7954204,53842,8120859,0.0,57.67276157926824,7.030867827560149,-0.8246123530019721,0.34143225514446496,-5.060696539641894,1.2606382323160972,0.5950375173151885,3.8164979823549623,-1.6879137464122207,0.8536544814134317,-2.4188093461464524,-0.019491279671092755,6.239372045772498,2.346433341159569,0.0,0.0,0.0,0.0,0.0,0.0
1.07,-0.5127793394838456,0.0,0.35537991207296593,0.0,-1.6884501659762339,0.0,4.870551382123858,1.038815013756912,8.0,2,MaxIterations,7990893,61626,8169070,0.0,57.25270789412843,7.276236894066537,-0.8331641158602254,0.3455793579776315,-5.071878035956192,1.2605285422292634,0.6263593175070062,3.8277623309171145,-1.698778703948644,0.82141216376261,-2.118833417970158,-0.01957271013789611,6.196192289615833,2.126174215950978,0.0,0.0,0.0,0.0,0.0,0.0
1.075,-0.5151782764276729,0.0,0.3493232803169931,0.0,-1.7130653849161925,0.0,4.979100025985016,1.0644650430845868,8.0,2,MaxIterations,8044224,62178,8230205,0.0,56.94788226575523,7.470618569981945,-0.8419957470484668,0.3494966375535925,-5.081665253361821,1.2602688191687694,0.6583877039037282,3.8386036060087783,-1.8071555173006442,0.7595426626527852,-1.8538784823632914,-0.07255005278452768,6.530189478549462,2.1850990742359495,0.0,0.0,0.0,0.0,0.0,0.0
1.08,-0.5174578761495611,0.0,0.3430574516762938,0.0,-1.7383185107197723,0.0,5.094931830171288,1.0900120515019762,8.0,2,MaxIterations,8011282,52118,8184580,0.0,56.599836099083745,7.74176813231269,-0.8512886489311006,0.35313149357416146,-5.0902140033904475,1.2597627232462543,0.691797401143027,3.849527980542577,-1.8902218905566877,0.7061613053222983,-1.617192947748938,-0.1197884549018753,6.773829977517806,2.1781370240826785,0.0,0.0,0.0,0.0,0.0,0.0
1.085,-0.5196168746994244,0.0,0.33657152178367117,0.0,-1.7639644690871568,0.0,5.130268823181966,1.1246801091345888,8.0,2,MaxIterations,7936150,63059,8121059,0.0,55.97485333680699,7.86856155584235,-0.8607925593147171,0.35656460551831304,-5.097641793417989,1.2592333145586536,0.7254471291584823,3.859821346701433,-1.9115826707263137,0.6725802032991073,-1.401494393351355,-0.10442462638852237,6.725478276082799,1.9965602542198777,0.0,0.0,0.0,0.0,0.0,0.0
1.09,-0.5216512770281381,0.0,0.32986689300005256,0.0,-1.7899751141175448,0.0,5.245927755940025,1.150333240396089,8.0,0,MaxIterations,8444410,53862,8617166,0.0,55.60927096959605,8.131544580366162,-0.8706118962282899,0.35976894454031433,-5.104082869884364,1.258433721651345,0.7600630975473358,3.86994937132488,-1.995457329789568,0.6208421540417497,-1.2153026979693147,-0.194239204799072,7.04003323658021,2.034856762454309,0.0,0.0,0.0,0.0,0.0,0.0
1.095,-0.5235527968982685,0.0,0.3229535495134637,0.0,-1.8164678420528426,0.0,5.31914113508446,1.180994119117608,8.0,2,MaxIterations,8111972,60024,8288877,0.0,54.99347329963906,8.359035708679174,-0.8807393234632678,0.36275032647991057,-5.1096425424338685,1.2573289943202697,0.7956612324715728,3.879913993255486,-2.027323933180982,0.5852599615746272,-1.0430498689492216,-0.20619228033419962,7.062512041756691,1.9043307226935513,0.0,0.0,0.0,0.0,0.0,0.0
1.1,-0.5253231559645082,0.0,0.31582264270380805,0.0,-1.8432526208266347,0.0,5.393974602951876,1.211410889823602,8.0,2,MaxIterations,7950547,55696,8137710,0.0,54.517584518410786,8.500829904029485,-0.8910956753212474,0.3655381073007998,-5.114409551903213,1.2559691447062657,0.8319087395861473,3.8895408941514686,-2.0978770074876203,0.5400211699620291,-0.8955864035832712,-0.3124478886303519,7.359583376666155,1.930654172695455,0.0,0.0,0.0,0.0,0.0,0.0
1.105,-0.5269561041497378,0.0,0.3084811046233895,0.0,-1.8703862479435334,0.0,5.444206912132427,1.2450772562848496,8.0,2,MaxIterations,8095401,63320,8285469,0.0,53.84595498996215,8.636646961665459,-0.901659335036763,0.36814332246053927,-5.11846516990761,1.2543601520013434,0.8687109503042123,3.8988048075757336,-2.130070225561068,0.5066258963298133,-0.758394911367373,-0.34866654741361164,7.418462358795287,1.8328503333096449,0.0,0.0,0.0,0.0,0.0,0.0
1.11,-0.5284471999674555,0.0,0.300932336311567,0.0,-1.8978567159746087,0.0,5.524804489895356,1.2744751304498738,8.0,2,MaxIterations,8323311,59122,8512007,0.0,53.29580364399452,8.818117071273155,-0.912490268180726,0.37055783039570533,-5.121901013220522,1.2522653806809638,0.9066341838889803,3.9080261306515998,-2.18818216113214,0.46782333765926687,-0.6411598660138882,-0.4622324952943533,7.682227535925709,1.8448466392056198,0.0,0.0,0.0,0.0,0.0,0.0
1.115,-0.5297949850421954,0.0,0.29317626656550805,0.0,-1.9256204975893585,0.0,5.567939020918494,1.3091406483713905,8.0,0,MaxIterations,7946840,55014,8149083,0.0,52.54181287002058,8.930809346773785,-0.9234914431048082,0.37281233117365514,-5.12476483542935,1.2499082574761995,0.9449778236362822,3.9168664724716655,-2.214768496316872,0.4383076510653568,-0.5305055358845142,-0.5001704187479133,7.717728478922725,1.7480213677836969,0.0,0.0,0.0,0.0,0.0,0.0
1.12,-0.5309951862841569,0.0,0.28521716407656755,0.0,-1.953671391486168,0.0,5.636341148812539,1.3397042378303559,8.0,2,MaxIterations,8076095,60625,8257918,0.0,51.822987907461574,9.105610348488293,-0.9347072165898805,0.3749045449809236,-5.127131930467661,1.24707142476577,0.9842246512370966,3.9256080598404077,-2.2521721773473926,0.4075473226527762,-0.43416761808952664,-0.5787725760584108,7.849339754505309,1.705999890098366,0.0,0.0,0.0,0.0,0.0,0.0
1.125,-0.5320482159795057,0.0,0.277054035270612,0.0,-1.981960392949649,0.0,5.67643361443129,1.3746204222141496,8.0,0,MaxIterations,8088558,56527,8259761,0.0,51.10536068099043,9.170923658109132,-0.9460800394156742,0.3768544537221247,-5.12904297424096,1.2439021790926184,1.023919758717927,3.934063484776117,-2.2895370660428527,0.37851982954056745,-0.34904191725440203,-0.6733548878439725,8.002906953649187,1.6844405497493298,0.0,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,-0.5329464946892138,0.0,0.2686958428142348,0.0,-2.010521777386835,0.0,5.734644892567401,1.4060228938318537,8.0,2,MaxIterations,8341766,69862,8530523,0.0,50.30511349198796,9.538038589650142,-0.9576503905016971,0.37866210450344834,-5.130561682647236,1.2401812547930522,1.0645264717907945,3.9425006928467825,-2.3219826783218394,0.3518812478840205,-0.2718970077581056,-0.7555965914509011,8.112878154759503,1.6482415628425962,0.0,0.0,0.0,0.0,0.0,0.0
1.135,-0.5336922229735637,0.0,0.26014048670777423,0.0,-2.0393011016961964,0.0,5.769939858962705,1.441494443843231,8.0,2,MaxIterations,8125798,62097,8310126,0.0,49.51066211159882,9.926473733343231,-0.9693682200399409,0.3803443244134991,-5.13171731632363,1.2360711809240836,1.105580577966085,3.9507396066504126,-2.3541824198436676,0.32697528851527996,-0.2037194255389154,-0.8502879996046073,8.236606334009648,1.6300133072759457,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,-0.5342802104030713,0.0,0.2513948386237024,0.0,-2.068306663310394,0.0,5.8206777244263534,1.4731843871923678,8.0,2,MaxIterations,8268097,67007,8462334,0.0,48.748631353545335,10.44598531186696,-0.9812599862705553,0.38190574110216874,-5.132562463419173,1.23137738758079,1.1474531844413358,3.9590135929277728,-2.393385439253052,0.3028647594574088,-0.14649012597509134,-0.9935485651249301,8.454676775797557,1.6665401367964674,0.0,0.0,0.0,0.0,0.0,0.0
1.145,-0.5347094882383749,0.0,0.24246131676469687,0.0,-2.0975203094813817,0.0,5.859664882326629,1.5070068117098463,8.0,2,MaxIterations,8146378,61696,8334423,0.0,47.863027968562065,10.872904234142647,-0.9932927634868873,0.38335825402467055,-5.133120721257539,1.2262316571482947,1.1897773626461345,3.967196414485382,-2.4212811157756358,0.28187052278540686,-0.09200001511501985,-1.088550678905498,8.54827185758479,1.6551853193110946,0.0,0.0,0.0,0.0,0.0,0.0
1.1500000000000001,-0.5349782573571196,0.0,0.23334374291153898,0.0,-2.1269296639522413,0.0,5.896621507016883,1.5408284753490258,0.0,2,MaxIterations,8364018,56456,8536413,0.0,46.94329840393478,11.308597302775812,-1.0054707032028354,0.3847091899009652,-5.133427834515769,1.2205643384739358,1.2326369962686927,3.9753890277543946,-2.4482362538722473,0.2624604775580604,-0.043517673426336625,-1.1859461235118571,8.633550853182705,1.6521170623222925,0.0,0.0,0.0,0.0,0.0,0.0
1.155,-0.5351015899192682,0.0,0.22405372526145295,0.0,-2.156467929296689,0.0,5.907463895808877,1.573629771560504,0.0,2,MaxIterations,8362535,60705,8539410,0.0,46.121323360809114,11.730228232162833,-1.0176544313111486,0.3859412113126683,-5.1334717425532705,1.214190401902466,1.2760919609220098,3.9838343298628267,-2.4266851056199843,0.2361322499342969,0.014805786834270604,-1.3173708953621812,8.6931277664244,1.6963912374867043,0.0,0.0,0.0,0.0,0.0,0.0
1.16,-0.5351068538757922,0.0,0.21460330243786063,0.0,-2.1860270830036255,0.0,5.914067944332654,1.6037409326715957,0.0,2,MaxIterations,8112533,53411,8277104,0.0,45.40384711436413,12.284858340721831,-1.029748605270534,0.3870512726888403,-5.133256258690937,1.2069881970823626,1.3201309232603216,3.9927108534360563,-2.413123193992659,0.21296611929718626,0.0614395219264187,-1.5189158888391079,8.874576530534789,1.8240036573447254,0.0,0.0,0.0,0.0,0.0,0.0
1.165,-0.5349905861524055,0.0,0.20499993588256635,0.0,-2.2156038561016445,0.0,5.914268776377505,1.6359027923961453,0.0,2,MaxIterations,8135787,55655,8302893,0.0,44.541854490691314,12.699497374658602,-1.0417544339351588,0.3880520692877299,-5.132810754827313,1.198957817842943,1.3646750392478166,4.002031235561803,-2.391341141573181,0.19180398600504367,0.10811717185385271,-1.6478542953778303,8.898172212033243,1.8737876421668633,0.0,0.0,0.0,0.0,0.0,0.0
1.17,-0.5347562939769147,0.0,0.19524401593930482,0.0,-2.245176559446682,0.0,5.914273493336967,1.6654234098847767,0.0,2,MaxIterations,8318482,58050,8488613,0.0,43.78370377959817,13.289473455970636,-1.0536696160263614,0.38895799590229935,-5.132163486103416,1.1900808777225755,1.4096653242177584,4.011850898367549,-2.377225488265398,0.17439447378171022,0.14324970129444742,-1.857406417376061,9.05644342396568,2.0207859647636934,0.0,0.0,0.0,0.0,0.0,0.0
1.175,-0.5343985814767985,0.0,0.18534590980352345,0.0,-2.2747402306389786,0.0,5.911369307536404,1.6950627273403434,0.0,2,MaxIterations,8221479,56627,8398273,0.0,42.96810339915063,13.86075695727382,-1.0655098530444007,0.3897833340572173,-5.13135099282049,1.1802073451640283,1.4552943262783822,4.022355668118937,-2.3618535273101635,0.1591358755413079,0.17481615841246329,-2.0517411550806672,9.167385477466324,2.153714641982709,0.0,0.0,0.0,0.0,0.0,0.0
1.18,-0.5339230723420278,0.0,0.17530399554362391,0.0,-2.30428251305418,0.0,5.906035617393198,1.7257759510128206,0.0,2,MaxIterations,8134825,61987,8312571,0.0,42.056576518014786,14.33577771748072,-1.0772549953666573,0.39053350919435886,-5.130374872995619,1.1695951957941073,1.5010083491000856,4.033277958230737,-2.3427329112740827,0.14510620547393385,0.20572330839695438,-2.2008960779413194,9.179473488480843,2.243069477081728,0.0,0.0,0.0,0.0,0.0,0.0
1.185,-0.5333260886894272,0.0,0.1651277562923938,0.0,-2.333788877331743,0.0,5.897849386583677,1.754018433768712,0.0,2,MaxIterations,8125768,57038,8293395,0.0,41.21911878942608,14.981919643323236,-1.0889287566569368,0.3912283522411872,-5.129282295969059,1.1579206382592198,1.547285230619273,4.045032512447312,-2.3294038755343593,0.1350974708819247,0.22665488276771406,-2.4226079594237673,9.300374366176378,2.421340306237358,0.0,0.0,0.0,0.0,0.0,0.0
1.19,-0.5326059334001167,0.0,0.1548245879982729,0.0,-2.363248781627175,0.0,5.8878227762695925,1.78198356243171,0.0,2,MaxIterations,8391741,59622,8569557,0.0,40.329724063978546,15.623711872077896,-1.1005362059810906,0.391878296127768,-5.128094521308087,1.145161727648429,1.5940627931603268,4.057663792863435,-2.316292449130074,0.12682407615577398,0.2443540031882778,-2.637690740350807,9.389137213824782,2.5967662251399184,0.0,0.0,0.0,0.0,0.0,0.0
1.195,-0.5317637443816179,0.0,0.1443989824527649,0.0,-2.392652922061349,0.0,5.875905074895162,1.8094042294553694,0.0,2,MaxIterations,8105049,57268,8286131,0.0,39.39894268836466,16.27720990644605,-1.1120804426390742,0.3924924156245569,-5.126829183382814,1.1313239137943778,1.6412268179049307,4.0711959005065745,-2.304026929582116,0.12041131171864752,0.25836370225093447,-2.8548529070715394,9.460236488487718,2.781312332569714,0.0,0.0,0.0,0.0,0.0,0.0
1.2,-0.5308000611458841,0.0,0.13385654297266866,0.0,-2.421991462713482,0.0,5.861963155598846,1.8360830564082122,0.0,2,MaxIterations,8203375,66024,8395377,0.0,38.430319738907215,16.953282697777965,-1.1235669407836204,0.393080258491279,-5.125505578570315,1.1163790367375663,1.6887160887550265,4.085697783010126,-2.2930000413655276,0.11593494956581941,0.26841932913958017,-3.0796993235041956,9.522082479212791,2.982308902327509,0.0,0.0,0.0,0.0,0.0,0.0
1.205,-0.5297150711134001,0.0,0.12320375594394238,0.0,-2.451253802226157,0.0,5.845834911944818,1.8618590350397173,0.0,2,MaxIterations,8175001,59312,8355753,0.0,37.422629222901826,17.659340466238827,-1.1350027437001426,0.3936516365775196,-5.124143999996035,1.1002768296881238,1.7364996613489425,4.101266752250625,-2.2834844457531243,0.11343432062237843,0.2743551007824481,-3.315996941138418,9.579411622526242,3.2045321816564734,0.0,0.0,0.0,0.0,0.0,0.0
1.21,-0.52850875660049,0.0,0.11244788181913451,0.0,-2.480428494602732,0.0,5.827347819361321,1.88658563968979,0.0,2,MaxIterations,8465901,71796,8663053,0.0,37.11750060403187,18.40055863380887,-1.146396075784516,0.3942164841376068,-5.122765437661817,1.082951498619881,1.7845633583409575,4.1180196319491476,-2.2756985498051687,0.11292574232598979,0.27604261931173363,-3.566497678072898,9.6348152202643,3.4514252320998287,0.0,0.0,0.0,0.0,0.0,0.0
1.215,-0.5271809778777671,0.0,0.10159693136275737,0.0,-2.5095032031266262,0.0,5.806319297285366,1.9101158323567184,0.0,2,MaxIterations,8213704,72156,8405897,0.0,37.448724157408904,19.180710072767184,-1.1577561916032124,0.3947847801005197,-5.121391521891585,1.0643251017946724,1.8329020993102783,4.136088416110308,-2.269843836805658,0.11441474096519863,0.2733495035853044,-3.833473045512491,9.689696936857919,3.725822993620366,0.0,0.0,0.0,0.0,0.0,0.0
1.22,-0.5257315157577735,0.0,0.09065970622088328,0.0,-2.5384646275855345,0.0,5.782548475997811,1.9322910034464786,0.0,2,MaxIterations,8131158,62588,8304807,0.0,37.808340458045635,20.0027074341969,-1.1690933609147123,0.3953665261032127,-5.120044634222725,1.0443088440555166,1.8815158393799059,4.155618620315195,-2.2661266162931826,0.11790647011215112,0.26611028517112395,-4.119064220585606,9.744859450169644,4.030387197347507,0.0,0.0,0.0,0.0,0.0,0.0
1.225,-0.5241600891314692,0.0,0.0796458924931597,0.0,-2.567298377719058,0.0,5.755804167027267,1.9529318076851552,0.0,2,MaxIterations,8120047,69210,8298554,0.0,38.20048602063356,20.8689384613792,-1.1804189365874473,0.395971771458523,-5.118748141782925,1.0228029827178469,1.9304076969038437,4.176769265280258,-2.264771940288115,0.12341445998094182,0.2541040255038614,-4.425519351379406,9.800857966005367,4.367872882356726,0.0,0.0,0.0,0.0,0.0,0.0
1.23,-0.5225539848336297,0.0,0.06950878886634211,0.0,-2.5926332274906616,0.0,3.5391445065528995,1.4584643804279824,0.0,2,SolvedWithSlack,7114207,73960,7308745,0.7116305877393234,1.4210854715202004e-14,7.105427357601002e-15,-1.1888277734173067,0.39785041220697637,-5.120845740821914,0.9940392382065129,1.9817593828144178,4.19577532212115,-0.886960369021784,0.7256044789665456,-1.355872451269164,-7.443454784809509,10.89283392918333,2.8317854858064946,-3.5201546884935553,-1.6876971317923986,-0.6026189056824726,-3.7507827456989773,-5.588572034756959,1.2097719991568499
1.235,-0.5212974876130028,0.0,0.06474720637159558,0.0,-2.5992042713167947,0.0,0.155974319481114,0.6378083062241705,0.0,2,SolvedWithSlack,162367,65834,356203,0.6607059612103728,3.666400516522117e-12,1.6234899470081965e-12,-1.1899158387929458,0.40224854227204454,-5.138705840287023,0.9494827990757103,2.033156287705203,4.214523791145253,0.09918349735751147,0.9307744741670565,-4.8619072528743885,-9.629565306431317,9.759234984499114,4.458213363236943,-2.9713232107533925,-1.9356729794696252,-0.596742736760203,-3.240955939795705,-4.988745064430553,1.1232001340576339
1.24,-0.5202088156223201,0.0,0.06341815013150327,0.0,-2.5945767370863373,0.0,1.4862926791034712,0.28930559715434834,0.0,2,SolvedWithSlack,139804,65273,317079,0.6629309472479428,6.281197784119286e-12,2.070121851716067e-12,-1.1879281714916428,0.4060529435706041,-5.170572727785763,0.8985940232583076,2.07739547330079,4.242476045213514,0.5398748761211946,0.621422065369414,-7.261364662877905,-10.409379015942188,8.17527472196568,6.391724567787318,-2.7206298042160664,-1.7486485592752787,-0.554349283692139,-3.037279604695311,-4.983600753980631,1.1269826103215026
1.245,-0.519181421631028,0.0,0.06377294722462225,0.0,-2.584635489539566,0.0,2.2397302785695103,0.2539065339340702,0.0,2,SolvedWithSlack,140325,64622,310867,0.7139104265247901,2.723155034800584e-12,5.438302591072876e-13,-1.1847293330653093,0.40802368231125347,-5.211719518035507,0.8463264884509794,2.1124247714795383,4.28091249709377,0.6800897198071656,0.22980807199286757,-8.80336829977762,-10.413535603965453,6.191311673089842,8.564136511132064,-3.5136207510050323,-1.4280943026815203,-0.5407233885110193,-4.129364443581912,-6.397152825366944,1.2136477250921431
1.25,-0.5181873738003304,0.0,0.0648503569355827,0.0,-2.572409421401289,0.0,2.5411309424534276,0.27871114473303554,0.0,2,SolvedWithSlack,140435,68650,320996,0.5541426251352993,1.6555645743210334e-12,4.980460488468452e-13,-1.1817816732803024,0.40874642638752534,-5.2588702421347335,0.7954684167748407,2.1354421985420213,4.330622936502492,0.5175037680076414,0.08099192089899168,-9.80700894191639,-9.976854083167687,3.5299346030917755,10.853796769649014,-1.7987121705072562,-1.2004493043504056,-0.4406216758470295,-2.0863590399263185,-3.9623968960560525,0.9420424627300088
1.2550000000000001,-0.5172205764532224,0.0,0.06614117787533619,0.0,-2.5593932773013095,0.0,2.6256339007614087,0.2797585304348229,0.0,2,SolvedWithSlack,139634,70293,315897,0.4433944674649568,1.4173488685625061e-13,8.615330671091215e-14,-1.1792708263291831,0.40813541372414247,-5.309518871273498,0.7470697342337654,2.1473489723396875,4.389683564023957,0.48602545292445165,-0.25910131235446404,-10.324047869329048,-9.465617521614133,1.6082909288816158,12.4408702661661,-1.384237093928446,-0.5467253538061013,-0.3238591883648391,-2.725494095577216,-4.1068394113095135,0.7537705946904265
1.26,-0.5162731942803088,0.0,0.06739111669257224,0.0,-2.5461933071464804,0.0,2.64768230377986,0.266025003994536,0.0,2,SolvedWithSlack,150063,70293,325886,0.2980396496120031,4.2454928461665986e-13,2.2026824808563106e-13,-1.1771330654904046,0.40674067742614056,-5.361130428044983,0.701044650112714,2.1497044871578,4.4542572071854964,0.3867248608449637,-0.2932947302986112,-10.315717615294433,-9.02583861238587,-0.28742303381071743,13.225272670486634,-0.8008271524191902,-0.8495833040230045,-0.35589518336629106,-0.8858635844157307,-1.7654913574254738,0.5066674043404052
