time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.6500000000000001,-0.5260110401206116,0.0,0.06613406098062637,0.0,-2.1331199544458994,0.0,1.8163847820529107,0.13513576948783998,0.0,2,SolvedWithSlack,135937,64202,314053,0.2924421331731203,2.207027373276772e-12,3.5832448119776927e-13,-1.0520160344317848,0.8918846504569118,-5.852731503608449,-1.248021232763613,2.5452454689193686,3.4283090528580975,1.0216693628996127,0.7460740901071221,3.564365550910555,0.20487987884086906,-0.6381349156109007,-11.942043977069256,-0.6339819360433208,-0.0824684856798038,0.28586625948241257,-0.08420273351929936,2.448311293735157,-0.4971516263943045
1.655,-0.5253839659477447,0.0,0.06625765160458659,0.0,-2.1235975847117277,0.0,1.962721967551032,0.1461707007937691,0.0,2,SolvedWithSlack,150184,64431,325234,0.3767604236655271,4.200195746761892e-12,1.0451639553821224e-12,-1.0469258510705433,0.8957740513731559,-5.833044268868009,-1.2475874842169539,2.541955351616699,3.36668072627149,1.0160178709945287,0.7988880044344291,4.177087410473881,0.006603421228822494,-0.6638916901223354,-12.566431655898093,-0.23816724850760468,0.12017503872117244,0.23351034567866485,-0.026214712280023145,0.18230693393478203,0.640492720231396
1.6600000000000001,-0.524705562402793,0.0,0.06638318332942277,0.0,-2.113316259169987,0.0,2.120199837009353,0.15800218775412528,0.0,2,SolvedWithSlack,141397,64292,311980,0.24916138666796428,9.001688283660769e-13,3.381739333008227e-13,-1.041762088030464,0.9000952951874327,-5.811092719640444,-1.2480126892792611,2.5385583527779496,3.3139405606863623,1.043956955656562,0.9067449098939498,4.526759292616812,-0.14832646515353484,-0.6826937460846573,-9.244789662089923,-0.12102795276813716,0.24499182907177064,0.19370772952303375,0.14580404099975092,0.624421134275692,0.4235743573355393
1.665,-0.5239742524493018,0.0,0.06650921794003625,0.0,-2.1022524443489266,0.0,2.2736181144758376,0.16954349562072854,0.0,2,SolvedWithSlack,135856,63700,305126,0.20221783514530997,2.5073276788134535e-12,8.946177132429511e-13,-1.0364706784321835,0.9050842976370894,-5.787963179868123,-1.2492301672794583,2.535219265521807,3.274668433549394,1.068258338027209,1.0573471051826462,4.689420397058709,-0.30809581644125067,-0.6542117343749667,-6.9571068387545445,-0.8219234603039594,-0.06667794416951972,0.2880136360371744,-0.2837376879626477,2.3240998880677477,-0.34377031974702693
1.67,-0.52319213760335,0.0,0.06663394804209968,0.0,-2.0904470324874858,0.0,2.4184567667651784,0.18049191260136996,0.0,2,SolvedWithSlack,133532,64081,311589,0.2721039253021972,4.061815214229874e-12,3.8968828164342995e-13,-1.0312035035875766,0.9106218251151249,-5.762956704223604,-1.2514989248583877,2.5321882866968157,3.238262849584898,1.0443277890196534,1.1407186944126106,5.201811156662799,-0.5503255789032739,-0.5744452482176163,-7.488811930113747,-0.7395018483421597,-0.14369496092041814,0.305729027540566,-0.17538114746385156,2.370849316732091,-0.4625766730137352
1.675,-0.5223607229158567,0.0,0.06675551527040491,0.0,-2.077928152838559,0.0,2.5604493392024588,0.19121591641214916,0.0,2,SolvedWithSlack,155564,63971,325484,0.37752084280318904,2.7941306922129604e-12,2.6711965972481266e-13,-1.0259720345449508,0.9163858837126917,-5.735384356381564,-1.2549374561754405,2.529543750052218,3.1981584016508915,1.0482588301413733,1.161190407697011,5.715499895529007,-0.7786267092772277,-0.49915351058131957,-8.36259084618896,-0.279265635352105,0.10650360557627747,0.23780137211324187,-0.044721292557212834,0.13747108060103344,0.6417854327654213
1.68,-0.5214787143450599,0.0,0.06687210889762155,0.0,-2.0646721121742013,0.0,2.713277354229549,0.20268355519796083,0.0,2,SolvedWithSlack,135706,65093,311057,0.17694562473883993,6.701385380253354e-12,1.2441159213949504e-12,-1.020614654389037,0.9224668107565381,-5.7061862889565,-1.2593308654026798,2.5271424960376563,3.165311132046129,1.087374081277606,1.2522018622627171,5.919215331821162,-0.9461764154788979,-0.4659534909314113,-5.414380836648528,-0.9685012888353508,0.7395991460080009,0.07676240555836367,-0.609113683995913,2.1653407822366635,0.3008075620560279
1.685,-0.5205554606163344,0.0,0.06698027130169686,0.0,-2.0508235113092685,0.0,2.7742708021274365,0.20756951087401182,0.0,2,SolvedWithSlack,143781,64902,316077,0.17512267778633053,1.2420287021086551e-11,3.721079000484906e-12,-1.015812179819655,0.9302576540575541,-5.677753074548612,-1.263528539973555,2.525013341453887,3.1431879614595863,0.8657405231382944,1.743781345040547,5.52445082833489,-0.683858994762251,-0.40388241009916226,-3.7660495718045706,-0.9505993238542398,-0.09094658308350206,0.2977085522367619,-0.4142521352577676,2.2386487667583066,-0.28251348632730583
1.69,-0.5196199219138652,0.0,0.06702968287386857,0.0,-2.037098633633341,0.0,2.7498177776168697,0.21377972204237447,0.0,2,SolvedWithSlack,142850,65073,315035,0.2618285050929002,1.9815260543509794e-12,6.372680161348399e-13,-1.0119173464162472,0.9389106552416512,-5.648896698466919,-1.2660010346619466,2.5231544323953305,3.1228779275291525,0.7556139437919691,1.7188965344020615,5.918434397504538,-0.3886709933385224,-0.3514282009201228,-4.259984900250195,-0.8518363314049048,-0.21668263251243314,0.32737974339328046,-0.28373363430729565,2.2935668845082167,-0.4451084586579303
1.695,-0.5186787139999118,0.0,0.06708597566300263,0.0,-2.023209071653397,0.0,2.798033054010464,0.2127482995319954,0.0,6,SolvedWithSlack,142800,87385,336867,0.2628446355582475,4.719515013476671e-13,3.774758283725532e-14,-1.0082079307786453,0.9471854149703196,-5.6179569408386465,-1.267327259191139,2.521549391316764,3.098479591192118,0.7332973187271723,1.61541941273736,6.363511598783088,-0.19330013587706085,-0.30080913300553364,-5.280547047824355,-0.8437787603929712,-0.2214307195855502,0.3275789850730946,-0.28335725899674646,2.27480136545929,-0.44683588044902073
1.7,-0.5179829736322323,0.0,0.06713326916530392,0.0,-2.012887232297656,0.0,1.4085214895124891,0.10570566746621751,0.0,6,SolvedWithSlack,161285,85312,353838,0.20776259735728025,2.577553484535052e-12,6.946943020835761e-13,-1.0058359169038416,0.9490332818181099,-5.588908496857951,-1.2635757181396599,2.520432119041556,3.0691374254720993,0.3408246934465704,-0.31420698767244115,5.553357126973039,1.2472691147994766,-0.18317388004858437,-6.256076811278931,-0.08512913732514397,0.22380630304192173,0.19308537929731726,0.17485940518597293,0.5515120052982073,0.3531964155073764
1.705,-0.5177245809701789,0.0,0.06715392926883859,0.0,-2.0090252801667536,0.0,0.43613198008026005,0.0319803975558778,0.0,6,SolvedWithSlack,132480,99107,338860,0.16208280672992864,1.6272365980620565e-12,4.567179967551738e-13,-1.0047318782303245,0.9444830259347708,-5.563329926364189,-1.2548108115154548,2.5196035418496057,3.0432931837524437,0.15909938639366666,-1.221616260264689,4.891068108509193,2.0158829071812097,-0.15743678479831627,-4.473412166402,-0.8992404162305122,0.5348265945516798,0.12239348859006888,-0.5881358010114766,1.8910421865027187,0.2755407714408787
1.71,-0.5176860175390987,0.0,0.06716027631801037,0.0,-2.008416068269237,0.0,0.040023458151524846,0.0038350979713908328,0.0,6,SolvedWithSlack,134144,82737,328942,0.18811686928593874,3.1701595241793306e-12,5.570266470300567e-13,-1.0042197337092478,0.9373200564610327,-5.540629369605427,-1.2438275195904827,2.518953254501454,3.02493182041176,0.0733554903293878,-1.5258987073593522,4.345733763541819,2.277587420670087,-0.11522260768248466,-3.161157483184604,-0.6664669679272113,-0.09505949139314768,0.280289519148411,-0.19262825038446557,2.070695240955997,-0.31979867778609583
1.715,-0.5177491719359891,0.0,0.06715941196568158,0.0,-2.0093189847974933,0.0,0.24897297849784922,0.019429031177954748,0.0,6,SolvedWithSlack,152508,83187,342537,0.1535410347020816,5.279332526697544e-12,1.0625944568687373e-12,-1.0039834119009383,0.9288270586926841,-5.518180884199187,-1.2321968204410718,2.518437202585982,3.0065322598649185,0.0339674287925852,-1.787235069564351,4.598701112782847,2.337816049611252,-0.09638266290107744,-4.015486706687521,-0.36973783685361983,-0.041868090489733556,0.25793482383863003,0.07092278953459573,1.721092336718547,-0.26101975899353874
1.72,-0.5178519413806448,0.0,0.06715494221422309,0.0,-2.0108095333634832,0.0,0.3179289933532835,0.024527100104885933,0.0,6,SolvedWithSlack,139574,82526,339541,0.15311928388719967,8.009280823948307e-12,6.45261621912141e-13,-1.0038709946051878,0.9195638226247277,-5.494498468509227,-1.220544960518697,2.5179683092714162,2.9847068074445278,0.01669764560730883,-1.882731526910968,4.833405777730778,2.3148334353236346,-0.0919217904556972,-4.5903357637718605,-0.35887228773917246,-0.04256219011607587,0.25546265969163906,0.08383455730343385,1.7141417884489631,-0.2603027826082394
1.725,-0.5179626508251963,0.0,0.06714900533720222,0.0,-2.0124163319543293,0.0,0.3175337651411559,0.02442997254815624,0.0,6,SolvedWithSlack,135416,82887,330134,0.15396035348960033,2.7733926266648723e-12,4.0662280447266724e-13,-1.003812290951223,0.9100612293700862,-5.46959811981241,-1.2091891804225174,2.5175247330354384,2.9601892734772535,0.009291671228502376,-1.9060644075925148,5.0782663146807066,2.237220550934251,-0.08635426799068369,-5.104778136756939,-0.6361475341266101,-0.057881474282679805,0.26173260093232054,-0.17014473286260726,2.0079298739336435,-0.25964932752739317
1.73,-0.5180662119520554,0.0,0.06714288146441087,0.0,-2.0139172538982284,0.0,0.28615275768065435,0.022008269819937743,0.0,6,SolvedWithSlack,144973,88888,340964,0.15150319773634535,1.0132339411939029e-11,9.37860900052101e-13,-1.0037769420599,0.9005326952118635,-5.443418291567718,-1.1983829909374335,2.517138823710769,2.9332655320932512,0.006003611664637282,-1.9030268208162282,5.338930707113607,2.1090667331454,-0.07146364554974445,-5.5647381172948345,-0.3409290996170802,-0.043539547999882355,0.2504418978056782,0.10525659653110991,1.7015118649307648,-0.2575554361517871
1.735,-0.5181566229722792,0.0,0.06713717034011611,0.0,-2.015222854984106,0.0,0.2438247948272161,0.01879637619351942,0.0,6,SolvedWithSlack,136087,72306,315426,0.15079412523292152,8.476774837617995e-12,7.532863222081687e-13,-1.0037497701709137,0.8910711057298987,-5.416110907599525,-1.188148914218432,2.516793204742337,2.9042175722492645,0.005194292825185609,-1.8847289397805373,5.540715847968866,2.0051135881774265,-0.06724664169551396,-5.966194862449566,-0.3336084432162978,-0.04361988815113543,0.24785460677410873,0.11402840628726975,1.697246423207957,-0.2563500128959666
1.74,-0.5182325697501878,0.0,0.0671320687234075,0.0,-2.016311793582974,0.0,0.2007323836105871,0.015540084446016919,0.0,6,SolvedWithSlack,139864,72157,320956,0.1501902255216217,8.149925179168349e-12,7.507605648271465e-13,-1.0037243111285314,0.8817025375309391,-5.3878790067342885,-1.1784290041436167,2.516474122085873,2.8733197401861856,0.0050752680704187585,-1.8668551727085962,5.71428148219729,1.9037981963326838,-0.06134865943625753,-6.315810516993997,-0.32705193490978696,-0.04351838707739769,0.24526101390213664,0.12196333388714814,1.6936823684635929,-0.25532338338675686
1.745,-0.5182947938026793,0.0,0.0671276955335976,0.0,-2.0171957120924,0.0,0.16149320991345814,0.012581907106456784,0.0,6,SolvedWithSlack,146076,72347,324914,0.14971062271035057,9.258371846954105e-12,7.590039707849883e-13,-1.0036986098056846,0.8724093088272302,-5.358862457471924,-1.169197224701627,2.5161872632663203,2.8408153646069776,0.005200893550019922,-1.8540071098502051,5.8603790028454545,1.8089355587342761,-0.05464217222488356,-6.618845393662551,-0.3211685000092741,-0.04323043698059931,0.24265554731230643,0.12918376280781133,1.6908825962777438,-0.25450805860759596
1.75,-0.518344930380138,0.0,0.06712405335963251,0.0,-2.0178992194697165,0.0,0.1275521263201094,0.010028603285417497,0.0,6,SolvedWithSlack,136367,71826,315556,0.19545709646265585,6.52278231427772e-12,1.4304113449270517e-12,-1.0036717900660208,0.863161894261236,-5.329191281316626,-1.1604175554981147,2.5159346762392407,2.8069217855091453,0.005500273999815333,-1.8473131639117,5.981605728261914,1.721486462801838,-0.04776193190944501,-6.880457251169133,-0.6052708220597315,-0.2161134507540729,0.2899267851353289,-0.10131172457067951,1.968842567361131,-0.33227706398651496
1.7550000000000001,-0.5183847073073272,0.0,0.06712112553690598,0.0,-2.0184492520022523,0.0,0.09902306825824178,0.007871581089358188,0.0,6,SolvedWithSlack,143541,71936,327799,0.22964901497684725,2.0149039666939867e-12,5.121458812595847e-13,-1.0036440239995976,0.8537536905063892,-5.298452075837348,-1.1521348514544971,2.5157370712802107,2.7710201426618415,0.005648270831998008,-1.9049585443891133,6.25463678808152,1.614354348222231,-0.03453322422502925,-7.372372907732626,-0.4351440473331841,-0.0724449079765656,0.24579542689072775,0.06783611726864364,2.0740512471818824,-0.3904033254606403
1.76,-0.5184158624362479,0.0,0.06711884242298627,0.0,-2.018872135846005,0.0,0.07560469385153983,0.006110558474227123,0.0,6,SolvedWithSlack,147619,72838,327970,0.18902810858959,2.3518964553659316e-12,2.2143398226148747e-13,-1.003614102422273,0.8441934638765688,-5.266898313306684,-1.144319005353546,2.515597070905652,2.7322462384438047,0.006225897930515561,-1.9174523272759232,6.3469139978390094,1.5301060977752174,-0.02405075115814857,-7.999758511989155,-0.6062477122434767,-0.22894061398854018,0.2880532557573671,-0.0993881044021202,1.9437968478722598,-0.32134778460230295
1.7650000000000001,-0.5184401076321974,0.0,0.06711707377329085,0.0,-2.019192442581103,0.0,0.05697548127714289,0.004711283639883575,0.0,6,SolvedWithSlack,141347,71766,319463,0.18599760812027505,2.1813661987835076e-12,2.851052727237402e-13,-1.003581484647849,0.834399712219113,-5.23446573944327,-1.1369446204989746,2.5154980697980287,2.691249256674552,0.006721164917014062,-1.9864861900727118,6.576441576001303,1.4389246266474873,-0.017217047528509454,-8.326613855548452,-0.6121899236347793,-0.23745351151042665,0.2877374830671714,-0.10221186424068819,1.9328029496661867,-0.3161959338044676
1.77,-0.5184589455597667,0.0,0.06711571728525477,0.0,-2.0194325110812064,0.0,0.042546376544689846,0.0036308014856859918,0.0,6,SolvedWithSlack,142019,72176,320475,0.15126102832172575,5.9259264162392356e-12,1.9161339182005577e-12,-1.0035465379447344,0.824249053497941,-5.200955066804524,-1.1300081472456378,2.5154275780326816,2.64879827366596,0.007156584624339027,-2.059270981697377,6.783279375963896,1.3535877195221722,-0.012201571023070248,-8.594146085163517,-0.3061907883320361,-0.04942728458282364,0.23213234274346561,0.15529926145669853,1.6821717630885598,-0.25714374814693375
1.7750000000000001,-0.5184736952361787,0.0,0.06711464772879307,0.0,-2.019610680417818,0.0,0.03141506803602679,0.002817763477332058,0.0,6,SolvedWithSlack,141096,72227,320555,0.15155494554863444,4.929945340848008e-12,8.191225475684405e-13,-1.0035084363662363,0.8139192854501702,-5.167042136847375,-1.1233984520484397,2.5153581145714847,2.605730658507308,0.007877134090233726,-2.070737604188018,6.782651906749811,1.3012023051842565,-0.014711489736503608,-8.624410426291053,-0.30422944864351176,-0.04755010980514118,0.2290005752108454,0.15868393326083619,1.6868362971624826,-0.25764340743267855
1.78,-0.5184853787981486,0.0,0.06711377777760547,0.0,-2.019741445869135,0.0,0.022957624358260636,0.002202856573471347,0.0,6,SolvedWithSlack,135806,71906,314765,0.1519614752190253,2.850830682632477e-12,7.232825449676739e-13,-1.0034677034775727,0.8035275439879671,-5.133152282553753,-1.1170421701462858,2.515282223773804,2.5625499955242383,0.00829743416069384,-2.08365106414408,6.775572892592329,1.2515926994601605,-0.015304750822939552,-8.642207442948123,-0.3021729868651501,-0.044985133363077134,0.2257163730048517,0.16207582081482866,1.692405549940792,-0.258334507872343
1.7850000000000001,-0.5184947042084705,0.0,0.06711308775837761,0.0,-2.0198362869200546,0.0,0.016543862008481815,0.0017382767563537314,0.0,6,SolvedWithSlack,142249,71736,319704,0.1676727555515339,2.2808421817899216e-12,6.92085277975707e-13,-1.003425413216355,0.7930692840290898,-5.099315225997556,-1.110926768442391,2.515207113401188,2.519310613267306,0.008548989102413628,-2.0971363462679067,6.762857206608095,1.2043199560827988,-0.014733336112135963,-8.650142496939628,-0.6311604695054926,-0.25783534012913506,0.2819241522237499,-0.11704177560874632,1.882927975416486,-0.28504368443760764
1.79,-0.5185021699227489,0.0,0.06711258211446045,0.0,-2.019904097421661,0.0,0.011761204988134662,0.0013752198188872126,0.0,6,SolvedWithSlack,151517,72387,331446,0.16533766929464583,7.005951374594588e-12,1.1873557692609893e-12,-1.003383453199215,0.7823371709329177,-5.064951042045893,-1.1051309446870983,2.5151543960028193,2.475787038160518,0.008317411006529586,-2.1789227777920046,6.944302357051177,1.1294289275628222,-0.008098886187832569,-8.738728159346397,-0.6405622104096725,-0.26487913077991904,0.2810740378008979,-0.12306343194668548,1.8740261101048987,-0.2795740154956492
1.795,-0.5185081677156821,0.0,0.06711224914406727,0.0,-2.0199515667314834,0.0,0.008111261917123042,0.0011023375622415035,0.0,6,SolvedWithSlack,137119,71615,315566,0.11753510158778022,5.186961971048731e-12,8.248743651525483e-13,-1.0033421826332924,0.7711977225988211,-5.029728096855799,-1.0997034270838375,2.515127588032186,2.4319281209406385,0.008225362124090375,-2.260123282927333,7.10991338351935,1.0565007709595926,-0.0037767079137389255,-8.791894130173327,-0.01155150131219895,0.9507281534108972,-0.051479265558981795,0.2881331167608405,1.8805616254044835,0.1554408167444033
1.8,-0.5185130760816528,0.0,0.06711208688143852,0.0,-2.0199826089920054,0.0,0.005010638361170608,0.0009053112560493346,0.0,6,SolvedWithSlack,144854,76464,327398,0.15906666201244493,1.3073986337985843e-12,8.809342144644461e-13,-1.0033004440203737,0.7608090307362676,-4.997043020974564,-1.094499513324019,2.515122589989657,2.3923427986325483,0.008410972469710473,-1.958329486360415,6.169461204639311,1.0302543912831108,0.00045107983904913243,-7.353526785460496,-0.6306366245444905,-0.24739632841022882,0.27041332542115637,-0.12446031821357992,1.8350902937867324,-0.24589703034574545
1.805,-0.518517160568748,0.0,0.06711204189346451,0.0,-2.020001212559966,0.0,0.002986365210485471,0.0007532179057047098,0.0,6,SolvedWithSlack,158890,74931,364278,0.1581722835729047,1.99479321949525e-12,7.30304705598428e-13,-1.0032587183125397,0.7507604238165413,-4.965545655507078,-1.089560693621666,2.5151246624150407,2.355373007464451,0.00831214228294098,-2.043478344889933,6.383927720591972,0.959577300627027,0.000393077806557855,-7.418866654303232,-0.6381451046571729,-0.25087077470789665,0.26889288207393797,-0.12912101892841288,1.8277923841034605,-0.24043311249145793
1.81,-0.518520614013726,0.0,0.0671120016156005,0.0,-2.020011409092887,0.0,0.001455401959744905,0.0006412983854653147,0.0,6,SolvedWithSlack,138021,73709,333810,0.15707398314869608,8.521328766510583e-12,2.9058977446538847e-12,-1.0032173401315674,0.7402939066708305,-4.933039498399357,-1.0849733563587356,2.515126244600984,2.318176562149653,0.008257113062977103,-2.1260183847205196,6.57757722508845,0.8895134196388711,0.0002702019559974643,-7.451343054419384,-0.6458854100121157,-0.253363921072214,0.2670257713527833,-0.13417417729774364,1.8208356038742646,-0.23466795314072766
