ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	21
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	31
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	21
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	31
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	31
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	40
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	40
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	40
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	40
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	40
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	40
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	41
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	31
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	31
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	31
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	21
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	20
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	21
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
-0.00000000000000000e0	-0.00000000000000000e0	0.00000000000000000e0	0.00000000000000000e0	30
