ground_velocity	left_wheel_velocity	right_wheel_velocity	elapsed_ns
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1744
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1793
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1793
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1803
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1794
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1784
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1783
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1783
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1784
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1442
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1422
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1433
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1423
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1432
