time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.2750000000000001,0.12683461016876743,0.0002203109690005556,0.5046026703391824,0.0042673669882042,0.257662742937707,0.023740716661344117,0.09678986918426431,8.572737884505624,1.017388232324527,0.0,1,SolvedWithSlack,835579,92154,1032811,0.5682236427431555,2.396660647718818e-11,2.7462476737127872e-12,-0.4494968451622716,1.0096659309933602,0.12160802162555966,0.5021481020283479,-0.9757678311463891,1.0314367927157737,-18.45540364221207,11.76432254694606,-3.3774423662443733,19.716156054991924,-10.589943114562395,21.756412849680014,-0.3208095436490822,-2.764462559539068,0.5423518320652693,-0.02571006062698359,3.5252206814687543,-0.9659801926633644
1.28,0.12402692947665239,8.636786324789029e-05,0.5000702352129636,0.005650203371649119,0.2147864295832979,0.026168158863244386,0.108249049584143,8.550424905105706,1.0839712833812294,0.0,1,SolvedWithSlack,372023,157698,632064,0.48083717269456927,1.5417889187574474e-11,2.9558577807620168e-12,-0.5380743539812712,1.060561722748145,0.14646124698113105,0.597911893480561,-1.0242858394233385,1.0915754592129636,-17.249665538854245,9.123354398552687,10.552146532483729,19.17658870162651,-9.999348357107603,10.306288921395616,0.5114290423722557,-2.393908911096889,0.3189998852329823,0.5505144211934543,3.765273618248488,-0.8174231935807678
1.285,0.12110459367558993,4.3723248478794596e-05,0.4954146186537017,0.006556762382884859,0.17218689217392213,0.028188696244653016,0.11907746377776537,8.513067302835967,1.108901720460415,0.0,2,MaxIterations,8158763,113604,8373709,0.0,130.28876724710523,23.0964079469411,-0.6267848048031448,1.1128395223998422,0.16912593737878728,0.692222793846624,-1.0726523807160775,1.136435767161739,-17.850033566321795,10.897226060829988,2.1221785515050886,18.45794543915423,-8.97490027684055,5.367047449200865,0.5114290423722557,-2.393908911096889,0.3189998852329823,0.5505144211934543,3.765273618248488,-0.8174231935807678
1.29,0.11809883893381314,4.781515734057774e-05,0.4906220223015541,0.007233454041239668,0.13009184170783217,0.029549250920845167,0.1298660683355026,8.388411562229106,1.1448704926203488,0.0,1,SolvedWithSlack,133172,96352,335744,0.6495668667354711,1.7124079931818414e-12,1.2079226507921703e-13,-0.7151083774145153,1.166965804582069,0.17283762856382007,0.7808863763337041,-1.1103974679809017,1.1228208010364045,-17.50313796177416,10.621698073405508,0.19012166546135095,17.591058287711988,-7.519115170924841,-0.5015461216562986,-0.4431244193625302,-4.809168668756952,1.010078299413371,-0.9043589553938458,4.052397242104818,-1.1042636734503009
1.295,0.11503895057958297,7.989431252583769e-05,0.48575486945196455,0.007918751493194577,0.08869958956376016,0.030998892054004953,0.1406056470190434,8.197144592741138,1.148024816641392,0.0,1,SolvedWithSlack,139795,182605,425614,0.5767911675834266,3.949063298591682e-12,1.4601653219870059e-12,-0.797654647137636,1.211262954834601,0.22785507615697068,0.8657405490019883,-1.1460820478954552,1.1154083499554,-16.171507465171455,8.696123271208585,9.95488126344204,16.37475984398667,-6.316124154686423,-7.038088318792495,0.7365284988689046,-4.206818243496931,0.6171682615901136,-0.05097037040732127,4.69059515982436,-0.9805449848918253
1.3,0.11198452506098192,0.00015181727448286602,0.48095452226713886,0.008492511189383047,0.04826101669739803,0.0322398329484706,0.15016166281608098,8.016771196249032,1.130057960796215,0.0,2,SolvedWithSlack,141327,101813,347747,0.5501012614898446,4.476419235288631e-12,1.0480505352461478e-12,-0.8764047696440831,1.2536693561885526,0.25910047904038463,0.9456176409173254,-1.1772411604249065,1.102584417314179,-15.246891594575418,7.776119327464346,7.511927307829405,15.616597167531554,-5.85448917145262,-2.4932212067929482,-1.388578359242581,-5.871121905276362,0.9351721445327358,-2.485732021024986,3.4436821804436355,-0.7151952242105934
1.305,0.10897924632064304,0.0002537383548598063,0.47627224932285794,0.009024215047534057,0.008812912988969884,0.033346339969104265,0.15936525270662116,7.796755743720002,1.1001631826950555,0.0,2,SolvedWithSlack,140736,138652,386109,0.6125747150894043,1.0160761121369433e-12,2.0339285811132868e-13,-0.9502502362691913,1.2894879099226624,0.29740823439545055,1.0199827632407343,-1.203023393464181,1.0876252445018044,-14.564793471569175,7.053212778138134,5.7284601297928495,14.359132860794405,-4.584913868211719,-4.4245878009397055,1.043989359648723,-4.955440289521124,0.727297918393,-0.4021716651479498,5.091642492960837,-1.0413770156519873
1.31,0.10605570751224452,0.0004054571089324947,0.4717857644088678,0.009388437414482764,-0.02973025011642221,0.03397640821220246,0.16762205158222312,7.630051313360137,1.051031316503872,0.0,2,SolvedWithSlack,130376,92124,330765,0.8238136461459279,1.497024726404561e-12,9.592326932761353e-14,-1.0202054305172736,1.3219218019770396,0.32528669801322646,1.0901837201734943,-1.2263155463076638,1.0860144978798918,-13.535773599225944,5.918784482994856,6.667931740420859,13.770315753968685,-4.534609566474054,1.2263429134241124,-0.0731760857096825,-6.98981129669916,1.4004831984480774,-2.082347332520204,5.056450979440266,-1.3167864577893156
1.315,0.10326251050264812,0.0005971610722940245,0.467594159935379,0.009663048487644403,-0.06709843182285521,0.03458327820001193,0.17513807564228914,7.337730679566758,0.976185197693481,0.0,2,SolvedWithSlack,139424,102974,347517,0.7186320392659508,8.384404281969182e-13,9.947598300641403e-14,-1.083978399712664,1.3483947254705313,0.37297843392682645,1.1538910104794224,-1.243716325473233,1.0585198218102998,-12.283771415055426,5.001742724612957,10.459943673493463,12.067482198654197,-2.7558826345043737,-10.263988906003254,-1.497746922303003,-7.394810022406045,1.2216744667521162,-3.657775271587934,3.585615200938622,-0.7548197788406477
1.32,0.10063800390412887,0.0008526513845878799,0.46378389018775457,0.009695561268195645,-0.10321143815199867,0.034804953306116576,0.18102930563786124,7.1410550716645425,0.8944806280031598,0.0,2,SolvedWithSlack,144262,96181,342186,0.6590554410229715,1.5436540934388177e-12,5.584421813864537e-13,-1.1431488146950555,1.372176883995944,0.4135822390551503,1.212080213933654,-1.2581472080927565,1.0315673478777942,-11.500117558302685,4.5013471518919665,7.296024998665726,11.301026796788191,-2.7986162699736106,-3.6147168134434287,1.5639720228614908,-5.820364972390813,0.8611569649162896,-0.8787535596773711,5.476396223198302,-1.1203942497390516
1.325,0.09820428599124688,0.0011596389039976274,0.460359079206568,0.009597276665461757,-0.13817100716691977,0.03499364576546208,0.1859049494348025,6.879121777233606,0.8068567144598006,0.0,2,Solved,134153,105018,357065,0.8127799878260381,2.9400926138123396e-12,2.6334490144108713e-13,-1.196533075359653,1.3902436732346388,0.46297929306451996,1.2650880553104766,-1.2685700639446347,1.0074073069758094,-10.290201034591899,3.3993948119674435,9.630265104893862,10.074841463515469,-1.4426410793648627,-7.011039740205149,0.1563633353956515,-7.070963179854594,1.3817259793042647,-2.568191004685781,4.476204191883458,-1.1743147105276592
1.33,0.09668616910349359,0.00163557016306436,0.45761945905791723,0.009036359741166422,-0.16627071702537827,0.03515949494431982,0.19012570373932522,4.514375864460956,0.5039526742866888,0.0,2,Solved,126719,111751,339251,0.6747351847677585,2.3367974222310295e-12,2.475519789157943e-13,-1.2354360803061986,1.4056555864286497,0.5136119940527807,1.3023714613510067,-1.2757733085681693,0.9717340774362516,-6.2897462121141965,2.8234398537971717,10.732852972126668,5.911487444622932,-1.346441755396615,-7.759422511853892,0.16190983079405477,-5.871058762372206,1.1470498141051895,-2.1269911221116735,3.3881884828474584,-0.9081336073918328
1.335,0.09663276687425947,0.002369950448389387,0.45580174534160234,0.007679828045845288,-0.1830961800749221,0.03508100868329515,0.1914603795195512,2.6136500779004597,0.35213717022469293,0.0,4,Solved,128333,123704,358707,0.531160857780431,9.205969320191798e-13,7.627232179174825e-14,-1.258383357840047,1.4164904515778007,0.5910054119232234,1.3228857103274705,-1.27986232580059,0.9119160496179225,-3.524450252093082,2.2011298507478796,14.687176316311627,3.077144624851646,-0.9436762687645672,-11.690545535513554,0.16767806168467692,-4.981082322996395,0.9029734582267326,-1.7589341845689614,2.801669273083625,-0.7207519833718721
1.34,0.09767760446255928,0.003287098077812711,0.45471696950025514,0.00588821567348438,-0.1915924334520613,0.035160816561273435,0.19000218139690186,1.2469109963025957,0.37758273763583833,0.0,4,Solved,125477,102824,334182,0.454993933808558,2.0590196214698153e-12,3.9307446186853667e-13,-1.269959304326255,1.4271193812570029,0.6648891778511193,1.3323781367538712,-1.2847671719919889,0.850447532189528,-1.6001532999744756,2.046463938533626,15.10742400417123,1.2142795883564512,-0.9974021774170544,-12.90741369636972,0.15903835304264097,-4.428009938743989,0.7734896874745486,-1.4983019134473343,2.462033818068921,-0.6340030607499203
1.345,0.0994444997335869,0.004255135738458763,0.4541599754417623,0.003938501867614725,-0.19472203969082627,0.0352502070807111,0.18655313664727025,0.5023186757011252,0.44755997024748234,0.0,2,SolvedWithSlack,136768,106291,342787,0.43057019521443357,3.765876499528531e-13,9.658940314238862e-14,-1.2739103881031426,1.4367895620481803,0.7440789467726839,1.3346226090182034,-1.2898874987135056,0.7805935133043163,-0.316146665385166,1.8486896695901558,16.38231390800768,0.009264850267616836,-1.0236521247361727,-14.68169888128631,-0.7643870063147273,-4.644140516469905,0.731969331864537,-2.251385278775241,1.6652707766539034,-0.3763169690438299
1.35,0.101646888968758,0.005211246370842893,0.45397228388346167,0.001973400673169715,-0.19473840862005937,0.03528522707513078,0.18173548658197472,0.4232616677287383,0.501963902101175,0.0,2,Solved,129375,91182,326848,0.3150736018984213,1.3270357035466418e-12,3.3639757646142243e-14,-1.2730270113402546,1.4452013083175677,0.8282474753305769,1.3322879898374147,-1.2947495712849428,0.7033177282472162,0.4594468485729418,1.5692104840311738,17.148459736652335,-0.7347759700576533,-0.9298408152719536,-15.947113574851395,0.12832268986814055,-3.805025980619506,0.5356251232273163,-1.2392522366605916,2.200207028427539,-0.473499089002793
1.355,0.10408479498585112,0.006135695225864397,0.45404437522749563,6.2501431743595e-05,-0.19322230284320469,0.03529406739809125,0.17609201398767169,0.5252507541722361,0.532053471990541,0.0,2,Solved,125898,81373,307511,0.27535355514426313,4.476419235288631e-13,1.0269562977782698e-13,-1.2691420629769465,1.4522818647458653,0.9162884517028905,1.3272427024968025,-1.2989788163731264,0.6208157516887783,0.955279156919873,1.3136585471052307,17.917242561706953,-1.158026578370715,-0.7873962123194045,-16.853164763004763,0.10442161714433121,-3.6426465328051196,0.4681010437452473,-1.1800926648653074,2.1142292339286746,-0.41383972480956255
1.36,0.10663251347692893,0.007012574776156552,0.4543057010586621,-0.0017302172118072306,-0.19114975529035264,0.03534106277096266,0.16988292345069894,0.5634282501417974,0.5479011621059725,0.0,1,Solved,131618,83588,316097,0.24612143001035297,3.201328091506639e-13,6.622480341889059e-14,-1.26333770136543,1.4580716695505211,1.0075263424094627,1.3205999272019269,-1.3024042865369636,0.5346804334414156,1.299156465450193,1.0545357613998136,18.47378859209296,-1.4442939710030815,-0.6182921855987628,-17.485665123589467,0.08153150891386104,-3.5174192569578655,0.41840643101760006,-1.1369113005673295,2.03965212100701,-0.36627392718519314
1.365,0.10926070439526692,0.007842210131761425,0.454729938809605,-0.003410521501201136,-0.1887420532426434,0.03539362031724676,0.16331225473085545,0.6030005222505725,0.5643948926339335,0.0,1,Solved,129314,91402,319824,0.21165129514715328,1.2152501227546963e-12,2.58792987040124e-13,-1.2557636835657724,1.4621474869533877,1.1031843439978488,1.312604505788677,-1.3049659168361674,0.4458214968078393,1.7689877540351706,0.3690807077508967,20.93376678838301,-1.7031292960695714,-0.44531430925033383,-17.965877792531973,0.035932966205386635,-3.3864207223544525,0.3299546059704521,-1.1229105649962523,1.9711306550333452,-0.26656279505120956
1.37,0.11196331873818631,0.008626077340357514,0.455302029437918,-0.004979759257377056,-0.18603665466960506,0.03545113057066936,0.15673627792521128,0.6383294711724441,0.5810404588800254,0.0,2,Solved,124746,103536,340333,0.20403826850502912,1.8747781105332706e-12,2.1449508835758024e-13,-1.246705996372336,1.464493252314197,1.2027997989028476,1.3032721320285683,-1.30613418433254,0.3545658907256093,1.8623145710359155,0.4848297569428522,19.546275950624906,-2.090946998845302,0.1194230152744565,-19.3394739287553,0.048673221012681976,-3.264612296080466,0.29339044790221386,-1.0479650418057505,1.920536113106574,-0.2706748358626273
1.375,0.11473380344722382,0.009374750068304077,0.45600859256123216,-0.006477248650011086,-0.18307333390758887,0.03544782080997698,0.15010553258371095,0.6732428505213931,0.597417779773398,0.0,2,Solved,126219,103285,329403,0.19951082197204217,2.341182803178299e-12,1.8204882046291004e-13,-1.236881067792541,1.4664754395488722,1.299488028000027,1.292751904884561,-1.3059039468912879,0.26097485844443963,2.043162874369677,0.31993288713571255,19.26475322010575,-2.136405168756308,0.0384559140536575,-18.502315235773686,0.02694747029919442,-3.192173151552675,0.31917035072295874,-1.009616029318467,1.8344023052476803,-0.2742454568478206
1.3800000000000001,0.11756538675209796,0.010078437063737311,0.45683772753301954,-0.00786499394333376,-0.17990612522952965,0.03545228270284331,0.14331422072691843,0.7045487774721731,0.6127695271454408,0.0,2,SolvedWithSlack,145765,96081,344390,0.2484258574582249,1.2809753258125056e-12,2.722266856380884e-13,-1.2260063686109883,1.4674797582015702,1.3962336035633827,1.2816526464734188,-1.3055255059311577,0.16839462116748743,2.2670657079005188,0.11663791247439315,19.423481273630024,-2.2853863663521943,0.11438836641708752,-18.57131199144751,-0.7650728262469711,-3.6443213126866705,0.42232395767898234,-1.7463987634995168,1.2004343233301125,-0.1300969297566086
1.385,0.12045335444881933,0.010742196028053787,0.45777518962014174,-0.00916345943070345,-0.1765206051347667,0.03542167037142034,0.136370126305035,0.7388833526400748,0.6274156344295809,0.0,2,Solved,126729,83818,319875,0.1885466437952288,1.4193646258320314e-12,1.5432100042289676e-14,-1.214065556077578,1.4674165355378581,1.4937622478937738,1.269705228560431,-1.3046067288012473,0.07478289205828649,2.471062977341259,-0.09942352219317768,19.569473250951777,-2.4630864923660556,0.2336474042386963,-18.83731677510718,-0.012067187700333493,-3.016746300723661,0.27522275550418396,-0.9416107093837196,1.7126800818789147,-0.22556873698608992
1.3900000000000001,0.12339261975871647,0.011368740480216948,0.4588089624918413,-0.010378379022222316,-0.17292957629953656,0.03535475678987881,0.12932213464802006,0.7705822131372875,0.6409705652910063,0.0,1,Solved,131128,81043,311648,0.18381334801856186,2.251865360847205e-12,2.595701431573616e-13,-1.201102156616807,1.4663238778917984,1.5921664711365315,1.2569147846319872,-1.3029860262016477,-0.019843781351262885,2.674533153261768,-0.29694205606218,19.761959646515606,-2.6235115670732956,0.38375483165418217,-18.99379554360269,-0.03265543948285149,-2.94101356829699,0.25349319318244495,-0.9127370465984059,1.6547439192454778,-0.2004366892213291
1.395,0.1263780960022183,0.011957750516837291,0.45992854225944474,-0.01149770968505282,-0.1691505606037408,0.035300399420331,0.12221051626604147,0.7996029512845912,0.6533657599517793,0.0,3,Solved,126418,143391,371522,0.17925655330388354,6.409872632673341e-13,2.9465319073551655e-13,-1.187047792209873,1.4639170155867902,1.6926500464261707,1.2433696651525719,-1.3006360994309558,-0.11515302732751863,2.9991448051452823,-0.8516771950133561,21.114141801034535,-2.76630291769354,0.5244374983734479,-19.1092416747741,-0.07192576712907378,-2.8681048528621367,0.20676308411921965,-0.9069151499816284,1.5956172388992511,-0.1404634736981788
1.4000000000000001,0.12939190454295155,0.012453525310121118,0.46114676614505695,-0.012385728758190167,-0.16563924627980983,0.0352691477266864,0.11677060802526472,0.6144307378600501,0.6593580511233056,0.0,2,SolvedWithSlack,141347,113334,369098,0.2352453441973923,3.606559495494821e-13,2.1266322036694874e-13,-1.1762803245416673,1.4560376155012125,1.7585802871187586,1.229571738566094,-1.2962719008764723,-0.21109375760629373,1.5320196812811187,-2.1891913206581024,7.400340040911278,-2.7130863310337174,1.0566857964021243,-19.096705348004928,-0.6664584089778121,-3.16554486495985,0.3999170851355669,-1.4607602501204417,1.0525402313208,-0.14887090158196523
1.405,0.1324142470387091,0.01279370948746488,0.46248136707990634,-0.012916954343812377,-0.16294237044013984,0.035205954347736206,0.11548028391406469,0.5464851277234497,0.6682758242417411,0.0,2,SolvedWithSlack,139053,102754,342256,0.17337153559813023,5.492273302820649e-13,3.375077994860476e-13,-1.1696764078956439,1.443645287051395,1.7837136048562021,1.216069987346165,-1.291202237713554,-0.3072383963066992,1.3546307880347885,-2.5167065337149523,4.942552703472726,-2.7306519773123594,0.9826455677315689,-19.405088863129663,0.6917611544977225,-2.0666706154544268,0.12098170095221471,-0.07784249641648062,2.007750689109352,-0.2947316105168214
