time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.485,0.129574390165155,-2.8860798958619262e-08,0.5405377963423766,5.504734299310686e-08,0.3255165399012114,-3.0839396670790166e-07,-0.008599541594548012,1.097154497858143,0.036546969336456125,0.0,4,Solved,135536,94138,336896,0.037535458498326915,4.376338670287076e-12,1.3395395903614826e-12,0.5933389482701302,-0.4153997350910625,1.54036303122562,-0.5933316334529494,0.41540529447417557,-1.5402827422527967,0.03182614570772464,-1.6411204085200282,5.539314740357485,-0.031841486650903444,1.6411451543527418,-5.539334401350337,-0.06573716462522682,0.6005108397756684,-0.01667059973384694,0.06566967370472002,-0.6005673359732306,0.01667214862976036
1.49,0.12974802730494508,-3.4822037044704084e-08,0.5404974325658326,6.523268329229923e-08,0.3199120203087447,-3.092427567210204e-07,-0.00980473836558328,1.1235463711259597,0.034856007025902046,0.0,4,Solved,133732,107323,341045,0.03918907045143312,1.307231689189804e-12,5.927480728473711e-13,0.5931065604996902,-0.42305420847815184,1.567983160345707,-0.5930993186641614,0.4230598636614457,-1.5679029689215345,-0.026778669516647938,-1.5771181414507427,5.5084424147795055,0.026765798356102103,1.5771358110189595,-5.508464609280455,-0.060233515797616786,0.6269162677341568,-0.02088390714914814,0.060094772579505254,-0.6270251272229299,0.020920892315854932
1.495,0.12991423496482754,-3.926561810103876e-08,0.5404691973142202,7.233106974714636e-08,0.3142824927307495,-3.0748213550050045e-07,-0.010933699509666776,1.1291526949783182,0.0330256640495919,0.0,4,Solved,128272,97314,324503,0.03969991711381224,1.647534062418248e-12,2.89310242429508e-13,0.5929674244910248,-0.43102511881129335,1.595428562437949,-0.5929602083868747,0.4310308795115062,-1.5953481416169157,-0.03371834414006129,-1.597626491413141,5.476800876402695,0.03371826253154846,1.5976495830703035,-5.476709934420177,-0.05698863774274861,0.6351538659182261,-0.020379211238119754,0.05693694322370343,-0.6351986738209958,0.020373487159287502
1.5,0.1300724736018698,-4.2277829713031274e-08,0.5404448306455363,7.670900744861092e-08,0.30859921507838994,-3.0520339683010207e-07,-0.01203461312451949,1.1421008908507269,0.031356394057178036,0.0,4,Solved,126008,80993,313272,0.04070867237069328,1.491640144735129e-12,2.951944244600213e-13,0.5927149688734811,-0.4389623878410477,1.6227655545888626,-0.592707749537515,0.43896823753405667,-1.6226847691212811,-0.0629578718624358,-1.579184033879689,5.4607598975825,0.06295894377686839,1.579198482689503,-5.460698542314108,-0.05269569784227698,0.6512918086541267,-0.022622932064740014,0.05264068822720436,-0.6513387579310925,0.022618892272095882
1.5050000000000001,0.13022213708984814,-4.3528230558328376e-08,0.5404183027888729,7.794869507323537e-08,0.3028454386595973,-3.044135927615426e-07,-0.01312610615672468,1.1565400787875157,0.02977640731281861,0.0,4,Solved,128072,79329,305387,0.04184497920733733,9.987566329527908e-13,7.240041899336802e-14,0.5922926574798244,-0.44676610494591074,1.6500290253746857,-0.5922854294664229,0.44677200686559904,-1.64994799606008,-0.0987188331739582,-1.5492008249461862,5.4458861657900215,0.0987209474974707,1.5492087656764686,-5.44584553817527,-0.0480799143197892,0.6694659977242103,-0.025531778339806514,0.0480151597337057,-0.6695196673173973,0.025532569550917115
1.51,0.13036341737005694,-4.344508463106755e-08,0.5403883625036219,7.676935291375665e-08,0.2970204778869009,-3.0429678797170003e-07,-0.014209892997490512,1.1705129077648584,0.0283045266240113,0.0,4,Solved,126148,97424,321979,0.04296982577110319,6.378786387983837e-13,1.2292944440162046e-13,0.5916871818267311,-0.45441107451438556,1.677203063438131,-0.5916799377178781,0.45441700505840893,-1.677121838203925,-0.1355502890368075,-1.5169098176411373,5.425617341724809,0.1355541894277622,1.516914183125913,-5.4255789971312485,-0.04341722272951473,0.687471977095692,-0.02825667850423821,0.04336369567536512,-0.6875172123376511,0.028251859015004047
1.5150000000000001,0.13049515320520833,-4.2580950805815305e-08,0.5403384238125923,7.447026921057791e-08,0.2910644603509214,-3.0789376857004645e-07,-0.015365577200318095,1.1922506022900468,0.027389989117856266,0.0,4,Solved,127190,110769,343699,0.04442756887464636,1.7989221223757568e-11,2.4691082511907325e-12,0.5906067991678298,-0.4613872305847156,1.7040483362787335,-0.5905995392787821,0.46139316107786904,-1.703967064361174,-0.19490404158611083,-1.4439201179956265,5.364050690547329,0.1949074840760553,1.4439194465053624,-5.364040150569635,-0.038031011063760424,0.7107862395184694,-0.030732067527072554,0.0379642998864779,-0.7108411019943418,0.03073390963298587
1.52,0.13062067478695727,-4.0697762340835253e-08,0.5403010093989461,7.010380894331552e-08,0.2851032180136251,-3.0967152068158814e-07,-0.01643432443475426,1.1938585388212772,0.02552975322004904,0.0,4,Solved,130196,98857,327749,0.04489049400783677,9.452161275902426e-13,7.729927808952652e-15,0.589636227341802,-0.46869266232005663,1.7307956048652686,-0.589628944834982,0.4686985879385792,-1.730714240807117,-0.1991646612153986,-1.4636321410508626,5.338266322510468,0.19916980221921116,1.463630884513997,-5.338244011639981,-0.034559310516190773,0.7182023253873987,-0.030962785111290088,0.03450489247507985,-0.7182479041253883,0.03095854245433938
1.5250000000000001,0.13073962560580857,-3.8182839468723724e-08,0.5402679933545675,6.449946460268147e-08,0.279108989259508,-3.1081063615444417e-07,-0.01747004151653214,1.202607659254253,0.024160706036082724,0.0,4,Solved,140054,80201,318572,0.045798389614335244,3.3412161926094086e-13,8.432143872028064e-14,0.5885610811415984,-0.4759505141568708,1.7574189856528337,-0.5885537745121012,0.4759564266024359,-1.7573375500656356,-0.2270996354609197,-1.4416327457582223,5.314940445667731,0.22710418909745456,1.441629266814641,-5.314931705408108,-0.03015903432401145,0.7327221064386356,-0.0330275932232966,0.030095348552621196,-0.7327742338293639,0.03302792598106382
1.53,0.1308515840791999,-3.541351106626731e-08,0.5402333642515343,5.8418838655940266e-08,0.27306534848067815,-3.119451166658234e-07,-0.018491693661834722,1.21282510076701,0.02297785556899683,0.0,4,Solved,131438,81304,318081,0.04682403887676368,5.901643373316587e-13,2.492034356649242e-13,0.58732215659613,-0.48305523683972434,1.7839244459511632,-0.5873148264553139,0.48306113156570596,-1.7838429621293674,-0.26163883975678365,-1.4076850979101923,5.290473770386188,0.26164360455094776,1.4076815637981803,-5.290463568934746,-0.025451797774927464,0.7491398605342204,-0.03559214457736945,0.025398244817315153,-0.7491846220282189,0.03558729409847943
1.5350000000000001,0.1309567475589561,-3.267960963207537e-08,0.540195857689242,5.240398669253965e-08,0.2669715713944649,-3.1310592531437015e-07,-0.01950145235187335,1.2225994835858482,0.02191447994443697,0.0,4,Solved,140045,93146,331676,0.04783878879697802,1.5427188464570298e-12,4.122258090433206e-13,0.5859069614704017,-0.48998234710722316,1.8102916348009805,-0.5858996117272777,0.48998822038324713,-1.8102101475109174,-0.2969676350162846,-1.3718020565598432,5.2603925894844314,0.29697097512900233,1.3717973209612255,-5.260398164715663,-0.020722608954279135,0.7653689648535152,-0.03794461071941759,0.020659596442289072,-0.7654206207516483,0.03794443062976864
1.54,0.1310546288805319,-3.019164004982543e-08,0.5401414522615734,4.715907032157447e-08,0.26077906974455933,-3.1747993321398295e-07,-0.020577322566979923,1.243636689720528,0.022261918685592904,0.0,4,Solved,130858,107413,337147,0.04932864409766638,1.6134978347486986e-13,1.292022044907526e-14,0.5840400919995619,-0.4962322907395702,1.836191504467762,-0.5840327307680114,0.4962381326475156,-1.8361100598682796,-0.3691943368613622,-1.2679387567278726,5.168594615323136,0.36919666816817504,1.2679334081814846,-5.1686016534208195,-0.015024874026559764,0.7892114051283425,-0.03948494416654656,0.014968605285852045,-0.7892583055626621,0.039481479275441114
1.545,0.1311470446613559,-2.8032072145251416e-08,0.5400951063177404,4.235441434236528e-08,0.25458143537729805,-3.2019002907795383e-07,-0.02157863955368117,1.238705500201697,0.019898198799169858,0.0,4,Solved,143791,107713,351043,0.049574307400582655,5.145883719137601e-13,3.991251773527438e-14,0.5822433105694079,-0.5027217186281171,1.86200268593831,-0.5822359404701664,0.5027275402710587,-1.861921293776034,-0.36015585912754317,-1.3054512048945075,5.153123798841939,0.36015716793265873,1.3054477598859324,-5.1531371184563515,-0.01165597486569153,0.7931339216632205,-0.04009677900302316,0.011588667960775997,-0.7931889184093225,0.040098868877985853
1.55,0.1312343030748197,-2.633935675220805e-08,0.5400559661255993,3.8256281400074693e-08,0.24837813698565392,-3.213091937919966e-07,-0.022534339203798263,1.242535145967279,0.01868972120531566,0.0,4,Solved,126108,80221,305648,0.05032345001507286,7.127354262337349e-13,8.34193825127727e-14,0.5803828181949822,-0.5092052368371884,1.887679945674199,-0.5803754410246821,0.5092110483336809,-1.8875985911015138,-0.382294411044733,-1.2876204790025623,5.122780961626412,0.382295893992906,1.2876192468351697,-5.122784926670496,-0.0072805126859722,0.8051254212851041,-0.04178296838702396,0.007220690762389991,-0.8051752002411657,0.041781220577936165
1.555,0.1313160232454147,-2.515080887488199e-08,0.5400163143826644,3.5041570669836704e-08,0.24214783104550724,-3.219010507314484e-07,-0.023469863097566632,1.248477649637016,0.017850086243564267,0.0,4,Solved,127531,80292,305877,0.05123048272675663,2.692873701803933e-12,1.0953737916707951e-13,0.5783790681478739,-0.5155402933638117,1.9131998909311148,-0.5783716861181513,0.5155460998610553,-1.9131185708805603,-0.4134339172643058,-1.2532738849258191,5.090244304533832,0.41343456223973557,1.253272985761196,-5.090253257675694,-0.0025474687001346328,0.8196322249622288,-0.04401824719355509,0.002479926467015742,-0.819687723628106,0.04402033527360085
1.56,0.1313923769975782,-2.4392070972923017e-08,0.5399742959399776,3.260246457890145e-08,0.23588795442177302,-3.2226169836957164e-07,-0.02438999605189933,1.2542159139189772,0.017167764034379338,0.0,0,Solved,132490,77948,309775,0.052139865132579684,5.964811977676732e-12,2.9581892491137296e-13,0.5762139300700486,-0.521691730410683,1.9385422069754232,-0.5762065440651163,0.5216975364265258,-1.93846090867591,-0.4459153907568296,-1.2159410484871391,5.052406403110611,0.4459162965214831,1.215941442300625,-5.052407773726678,0.002243855995567542,0.8341857381990458,-0.04610271069507813,-0.0023064142935343714,-0.8342378421212749,0.046102207304253025
1.565,0.1314636909214848,-2.4035585242872206e-08,0.5399299281561821,3.089100811955414e-08,0.22960188227546727,-3.2241190742599793e-07,-0.025311677902619456,1.2590855226855355,0.016561353650027345,0.0,4,Solved,130075,106200,337087,0.052405790150774664,8.693601394327288e-13,4.0524528177598995e-13,0.5737806285960639,-0.5274571803093164,1.9635400467482085,-0.5737732407749565,0.5274629854451961,-1.963458767747174,-0.5857920783825403,-0.978196037558118,4.870625657255689,0.5857910864654234,0.9781929555829477,-4.870636545745405,0.005059147879175883,0.8384493174755622,-0.03828755363390327,-0.005109338823204817,-0.8384926424123946,0.03828139687910563
1.57,0.1315295778448921,-2.400084783727791e-08,0.5398662110553286,3.017319796585338e-08,0.22323281669955386,-3.2687913401357154e-07,-0.026288616261703042,1.2677698365804435,0.016697153669142397,0.0,4,Solved,127982,106401,332138,0.054055050760308275,5.755396159656812e-13,2.0214385720862538e-13,0.5711017607637937,-0.5328349013507206,1.9881814452192816,-0.5710943800938789,0.5328406998548166,-1.988100251902073,-0.5166881512039734,-1.1145300848068982,4.944100914939825,0.5166862006491175,1.114529484514114,-4.944123158440756,0.012241378824657562,0.8648320247948972,-0.049972151398891454,-0.012299026203323892,-0.8648808121649324,0.04996911847124679
1.575,0.13159096147765897,-2.4153028748915814e-08,0.5398190900710965,2.9498265407840245e-08,0.2169095696929826,-3.2811535087703477e-07,-0.027179493602789012,1.2637318985171795,0.014905575013311963,0.0,4,Solved,135506,105469,339561,0.05445287107758858,1.6335996354760143e-12,3.91256471665713e-13,0.5685222305429339,-0.5384668333064939,2.0127978897817864,-0.5685148619423682,0.538472631060659,-2.012716828346527,-0.5203485286142919,-1.1259470117453114,4.906536301863516,0.5203457863097023,1.1259469104167807,-4.90656598047478,0.01610824000633364,0.871185115625098,-0.0506005971206192,-0.016182418328425516,-0.8712459372414173,0.05060607710746199
1.58,0.13164835535702735,-2.4576715939842067e-08,0.5397753272853685,2.9224764812572387e-08,0.21058890301025895,-3.282565466744731e-07,-0.028029335779838026,1.2646861707766468,0.01420142977860042,0.0,4,Solved,132871,79731,311669,0.05516633174930038,3.985645147253081e-12,7.759071163349063e-14,0.5658532034055568,-0.5440233301849168,2.0371993214823148,-0.5658458439638184,0.5440291333244427,-2.037118351896842,-0.5441893054524182,-1.0996814827684267,4.861839830180582,0.5441880902157817,1.0996832118157116,-4.861850957061957,0.02065496874246612,0.8826077573831675,-0.052013539569932925,-0.020718640571709586,-0.882661307988806,0.052013666607466355
1.585,0.13170181896608169,-2.5214150159938033e-08,0.5397303416309014,2.9310333856808557e-08,0.2042601176875925,-3.2798156202919697e-07,-0.028855253621430543,1.266450174088818,0.013851157581542322,0.0,4,Solved,132681,80132,310627,0.05595690913059508,8.680917096270946e-12,2.1602164501643983e-13,0.5630467333583868,-0.5494122180738236,2.06137108226873,-0.5630393796716697,0.5494180287519664,-2.0612901702829065,-0.5728936746767332,-1.063518333439042,4.814759247613085,0.5728925822608844,1.0635196509513516,-4.81477109053457,0.025377201886929778,0.8952266739672285,-0.05364074711549721,-0.025478542037389668,-0.8953105460895213,0.05366015674626792
1.59,0.13175161819849926,-2.6008055100338757e-08,0.5396833103387275,2.9638798178815117e-08,0.19792390684029038,-3.2714253927181653e-07,-0.029659877341653016,1.2676626247702591,0.013607444912689509,0.0,4,Solved,141518,82266,323370,0.05672492745673714,2.663147480319594e-13,7.557843240135753e-14,0.5600962355270798,-0.554616010414919,2.0852949883503022,-0.5600888705450134,0.5546218423897206,-2.0852139470639965,-0.6014435376772725,-1.0265189891861217,4.763364366152189,0.601448024075951,1.0265251381378482,-4.763313588874143,0.030148172180790217,0.9075664820739714,-0.05508554587563204,-0.030181993695779764,-0.9075988393077943,0.05507027033724808
1.595,0.13179816724941962,-2.6823192093490087e-08,0.5396284212021021,3.0081569043389503e-08,0.19156418910548711,-3.2753891459499926e-07,-0.030492649379523538,1.2880607667910875,0.018401213668586783,0.0,4,Solved,132690,108986,346866,0.05834476838831886,3.29847260616134e-13,1.5779044737485037e-13,0.5568166656146324,-0.5592717931299845,2.10862898306444,-0.5568092904778187,0.5592776335494357,-2.1085479927527024,-0.7093103855049253,-0.8352548473005726,4.568598115411403,0.7093108224733852,0.835253129022306,-4.568662249887586,0.036425241230367424,0.9334287868135143,-0.052529145560877656,-0.036536306322150575,-0.9335162942131018,0.05255398174067009
1.6,0.1318418665157329,-2.7605393578380534e-08,0.5395675883910889,3.054509948092095e-08,0.18518710487368087,-3.293618346343178e-07,-0.031323296402680084,1.2695153836597202,0.013398483850197025,0.0,4,Solved,129054,108084,338239,0.05809495594678718,2.42321115700369e-13,1.992850329202156e-14,0.5534493758480589,-0.563804011740308,2.1316908530734433,-0.5534419779914161,0.5638098742804507,-2.1316097580731808,-0.6614647660726244,-0.9317880472062637,4.621845085049354,0.6614720572462072,0.9317960561438582,-4.621776590699675,0.03941366863977923,0.929461611779031,-0.05632462310220555,-0.039482571618306254,-0.9295192951485949,0.056327356231045546
1.605,0.13188268238308246,-2.8512591117977747e-08,0.5395213292418995,3.110316160534058e-08,0.17886127434994156,-3.288815900103629e-07,-0.03207485148321345,1.2631444138595116,0.011903885803891989,0.0,4,Solved,143501,94128,337077,0.0584612394471273,4.633342534801312e-13,3.9968028886505635e-14,0.5501419753388155,-0.5684925460783181,2.1546897283911504,-0.5501345380275405,0.5684984497391596,-2.1546082280914596,-0.6656328143905662,-0.9346231271806535,4.5823788838798745,0.6656411442483467,0.9346313554104326,-4.582291578508882,0.043436359796355274,0.9353425574072856,-0.05726202192535059,-0.043477786784668127,-0.9353798311540368,0.057250394916107596
1.61,0.1319207673079967,-2.9088156257986842e-08,0.5394772527715793,3.1087871297402164e-08,0.1725545020034671,-3.287430181988751e-07,-0.0327894359182228,1.2603435334127095,0.011562775282593592,0.0,4,Solved,141647,80773,322018,0.059090508414710446,6.606978562428369e-13,1.7094659021665848e-13,0.5467565017897852,-0.5730861821369504,2.1774579896037882,-0.5467490314183555,0.5730921134429676,-2.17737616567665,-0.6859171271581134,-0.9066648973948267,4.533485786709751,0.6859226084642411,0.9066686358151819,-4.5334364965969085,0.04801501153336819,0.9454281720575199,-0.058642903224955245,-0.04803188787707578,-0.9454481346353671,0.05861845168090835
1.615,0.13195637732917254,-2.910154851798536e-08,0.5394318408626135,3.0117493039022476e-08,0.1662599177338414,-3.2964290431279924e-07,-0.033480177536869965,1.2579219327745723,0.01154894212563452,0.0,4,Solved,134354,79840,312069,0.05976694203120045,7.568390358869692e-13,3.943650961346634e-13,0.5432564254594956,-0.5775127250797557,2.1999701568252044,-0.5432489470448607,0.5775186505427944,-2.1998883344739655,-0.7096133479668275,-0.8714313258918723,4.480504652588085,0.7096123747202988,0.8714269603558681,-4.480537952616647,0.05266994615867428,0.956204630744497,-0.06001116897634259,-0.05275104373583125,-0.9562710724992072,0.06001981149108217
