time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.0150000000000001,0.014637408915021195,3.279331545339244e-09,0.5393290745745025,-2.872288552776197e-09,1.4808746974932507e-05,-1.4717970632293241e-07,3.412191345269037e-05,5.15324923449498e-05,3.3469123901430715e-05,0.0,4,Solved,135135,80071,314304,0.06455781483629619,1.062264273129331e-12,8.226171260508049e-14,0.3627986960108512,-0.6409724191425702,-0.0036013608460869636,-0.36279587218941517,0.6409730776184712,0.003626347371358203,0.0002795223926204594,-7.141073808040672e-05,0.0005811152816095174,-0.00028363973243927544,6.996668824732758e-05,-0.0006179419590122902,0.15695936540099634,1.0329101476335527,0.0001569228224152904,-0.15697180069044295,-1.032925037380739,-0.00015955584170424133
1.02,0.014637247931676783,3.449402877652644e-09,0.5393290439309799,-3.1789056341099183e-09,1.5060693943229716e-05,-1.475062751946105e-07,3.33032026217013e-05,4.961163660989667e-05,3.2317956660502066e-05,0.0,4,Solved,129665,79250,307921,0.06455898049701358,2.0957675354960397e-12,2.1948675177157172e-13,0.362800082165247,-0.640972787761006,-0.0035984545426883774,-0.36279728185746474,0.640973438983154,0.0036232347647318706,0.0002758711839455156,-7.5251560658238e-05,0.0005818212685292131,-0.00028096509378142554,7.379333889740653e-05,-0.0006260542979725537,0.15693504975659514,1.032894124197865,0.0001680306255789744,-0.1569955936398347,-1.0329436879522174,-0.00014606974696608951
1.025,0.014637092909908077,3.292923229174488e-09,0.5393290124546646,-2.8942230985514625e-09,1.530321241797118e-05,-1.4708676632027933e-07,3.2499867682944444e-05,4.7784868845543e-05,3.118512460002802e-05,0.0,4,Solved,125057,79339,301971,0.06455817397231023,1.0610251387357577e-12,8.616243465558912e-14,0.3628014622657917,-0.6409731700905523,-0.0035954373654828523,-0.36279866576887226,0.6409738240964811,0.003620197079366001,0.00027627122830427286,-7.729610748590776e-05,0.0006181622826235607,-0.00027417616814562107,7.913072999888358e-05,-0.0005957924276050146,0.15695388088958007,1.0329088876363477,0.0001570356585060977,-0.15697545804423865,-1.0329307835569637,-0.00015496494021630567
1.03,0.014636943733707363,2.748064417341396e-09,0.5393289801921456,-1.8994788027010956e-09,1.553643394715117e-05,-1.462012606880406e-07,3.1712228501599184e-05,4.586422531002515e-05,3.0091729651691135e-05,0.0,4,Solved,121600,86053,310937,0.06455822349683384,1.0629438256304212e-12,8.281708851078662e-14,0.36280283322571627,-0.6409735670212613,-0.003592334730059614,-0.3628000247642548,0.640974230548333,0.003617221558187182,0.00027298660169253116,-8.077237300888587e-05,0.0006226009873272584,-0.0002703649253332943,8.271986185435753e-05,-0.0005950389496463662,0.15695391944566392,1.0329104298719394,0.00015567581151052878,-0.15697448970744166,-1.0329315759493414,-0.0001541669193194422
1.035,0.014636800212775936,2.207706051724866e-09,0.539328947195071,-9.057499144159987e-10,1.5759838911603067e-05,-1.457819317100712e-07,3.09407343791337e-05,4.3888607330539616e-05,2.9032056680286095e-05,0.0,4,Solved,133302,80472,315416,0.0645581243341811,1.0594427989963405e-12,7.439746925636067e-14,0.3628041870374226,-0.6409739809539351,-0.0035892152668727333,-0.3628013640522072,0.6409746542300858,0.003614251551647766,0.00026945040908886664,-8.412609368216867e-05,0.0006252060900009132,-0.00026634327148543065,8.607323371318253e-05,-0.0005937211933628821,0.15695727766307113,1.0329143224577957,0.00015266776105265866,-0.15697025401638964,-1.0329299893468975,-0.0001550775562177387
1.04,0.014636662207608146,1.7571744564074972e-09,0.5393289135154476,-7.39714420053024e-11,1.5973309619646403e-05,-1.4564250015357413e-07,3.0185787072611096e-05,4.189620259373651e-05,2.8001557567462536e-05,0.0,4,Solved,123894,79280,301349,0.06455793450818066,1.0657925755645341e-12,8.292601426442961e-14,0.36280552074436984,-0.6409744120375921,-0.0035861037176190503,-0.36280268450597625,0.6409750933360208,0.0036112740495942743,0.0002651033530139416,-8.760538284515591e-05,0.0006208272228173485,-0.0002627457305845015,8.898745846452818e-05,-0.0005970752715703408,0.1569625881617807,1.0329198513483824,0.00014872779054394685,-0.15696416658713738,-1.0329269521308906,-0.00015694590871575558
1.045,0.014636529591882037,1.511414357443161e-09,0.5393288792038483,3.851794205009684e-10,1.6176822282352e-05,-1.4589055735226528e-07,2.9447761233180662e-05,3.9907685841068564e-05,2.6996964126299335e-05,0.0,4,Solved,133633,87656,320004,0.06455828953651023,2.0966979228952556e-12,2.19697583354341e-13,0.3628068293524199,-0.6409748610485376,-0.0035830430440128105,-0.36280398927135793,0.6409755453775641,0.0036082573533029387,0.00025963267425675214,-9.12585403475327e-05,0.0006067877954377654,-0.0002599133006556198,9.136600606388279e-05,-0.0006078767527548408,0.15695549084227653,1.0329173245420662,0.00015125962555435096,-0.15697103284698197,-1.0329326325841637,-0.00015224009001018438
1.05,0.014636402295429122,1.415768423379186e-09,0.5393288443169838,5.685706681056867e-10,1.6370784644127145e-05,-1.462365951406798e-07,2.872708787605969e-05,3.8074272632453954e-05,2.5999621310160817e-05,0.0,4,Solved,122722,81354,303293,0.06455855252873703,1.0631917868883277e-12,8.381665214686249e-14,0.3628081142501152,-0.6409753257072303,-0.0035800215199067883,-0.3628052762824956,0.6409760106687797,0.0036052243463497,0.0002553654904076356,-9.405619225826891e-05,0.0006030141288054633,-0.0002558904554135223,9.418598585023368e-05,-0.0006061687221150281,0.15695146696631995,1.0329146445172965,0.0001520334343319975,-0.1569737894562591,-1.0329368404597925,-0.00014973325187590128
1.055,0.014636280229760603,1.3090458692001223e-09,0.5393288089002083,7.673927218674883e-10,1.6555462237761678e-05,-1.4629202971125748e-07,2.8023959102513785e-05,3.61552909861945e-05,2.5040191720403754e-05,0.0,4,Solved,128753,85872,314725,0.06455866106781445,2.083102288905025e-12,2.1860011833996738e-13,0.36280937864130136,-0.6409758038724749,-0.003577008181449002,-0.3628065407497133,0.6409764901268538,0.003602216075384089,0.00025137175872902814,-9.669361706921614e-05,0.0006027921308227587,-0.00025105647725404416,9.703373974163114e-05,-0.0005990438097658136,0.15695037589982053,1.0329154932965474,0.00015148138298209045,-0.15697423174941555,-1.0329385770850312,-0.0001483850239703478
1.06,0.014636163224871698,1.1911068244393273e-09,0.5393287729884582,9.826359632072568e-10,1.6730448921833342e-05,-1.4612872244823098e-07,2.7338702876484573e-05,3.422890066553238e-05,2.4107152195222613e-05,0.0,4,Solved,128724,80141,307741,0.06455806861104224,2.1021348388687937e-12,2.1919974651585586e-13,0.36281062297899447,-0.6409762945112808,-0.0035739953662956144,-0.36280778031983413,0.6409769834269278,0.0035992495703251006,0.00024735081589018806,-9.909681881718395e-05,0.0006027622461207484,-0.0002459747165025952,9.975170055224946e-05,-0.0005898474227592176,0.15696826633460295,1.0329290977766759,0.0001412759520808321,-0.15695552565073542,-1.0329267820294754,-0.00015688006500604235
1.065,0.014636051174396486,1.246236739557338e-09,0.539328736616981,8.85032290493913e-10,1.6895844231308952e-05,-1.4642545104126912e-07,2.6671588963754343e-05,3.231326988072195e-05,2.3201524870889014e-05,0.0,4,Solved,131479,80732,320395,0.06455841961334002,2.104289758161291e-12,2.2005850409316605e-13,0.3628118377171184,-0.6409768011768427,-0.003571070746231933,-0.3628090036357871,0.6409774861814213,0.003596246387285952,0.00024017495466795085,-0.00010281378219505145,0.0005734810068922327,-0.00024392985927756475,0.00010112002058403808,-0.0006080794309916681,0.1569570169801021,1.0329237354715537,0.0001461504552509178,-0.15696656189879893,-1.0329347138134404,-0.0001501739951383486
1.07,0.01463594400719681,1.5540897152693338e-09,0.539328699797845,3.2748019462935095e-10,1.705207765337041e-05,-1.4713636918302094e-07,2.6022948447962863e-05,3.0563373274250124e-05,2.230550437207639e-05,0.0,4,Solved,121710,80873,303082,0.06455859070877153,1.0687126027160565e-12,8.494744341281111e-14,0.3628130228225382,-0.640977322930796,-0.0035682398152070928,-0.36281021131536456,0.6409779989094075,0.0035932102445887415,0.000235061176588909,-0.00010539328123072568,0.0005616255047423485,-0.00024009658497739004,0.00010351021663384418,-0.0006070299434330836,0.15695556048772583,1.0329236076770654,0.00014574051390758307,-0.15696680032812402,-1.0329374513403444,-0.0001489627008677607
1.075,0.014635841627750515,1.845901411603734e-09,0.5393286625837483,-2.0384825109224817e-10,1.7199247932020823e-05,-1.4760733430676233e-07,2.5392754184345143e-05,2.8646608342563e-05,2.1447447041750856e-05,0.0,4,Solved,124085,79520,301740,0.06455914164854798,1.0551715188765915e-12,8.08190469495848e-14,0.36281418107382923,-0.6409778565729668,-0.003565467625117251,-0.3628113978694841,0.6409785223553403,0.0035901836047593258,0.00022951849028613375,-0.00010763541488822315,0.0005499516896600857,-0.00023560614492166003,0.00010549632672977397,-0.0006045305134121847,0.1569453759284255,1.0329170820422187,0.00014996005391212778,-0.1569763085738821,-1.0329462663767677,-0.00014314123207790548
1.08,0.014635743845291123,2.057827809149963e-09,0.5393286250523667,-5.94273472080113e-10,1.733657145760968e-05,-1.4769034136364116e-07,2.4781296241009088e-05,2.667631205020451e-05,2.0618152004481672e-05,0.0,4,Solved,131348,80642,311549,0.0645589821023614,1.0713759205336507e-12,7.724578666023385e-14,0.36281531623985114,-0.6409783990950181,-0.003562711169988222,-0.3628125566613879,0.6409790573067513,0.0035872165078238384,0.0002255107547566831,-0.00010911352232114805,0.0005524304451826812,-0.00022934821083845868,0.000107999653110268,-0.000586380331682651,0.15694952668966328,1.032922216879665,0.0001469844629783796,-0.15697145969956455,-1.0329437136377824,-0.0001445465696852218
1.085,0.014635650545006124,2.101693821754722e-09,0.5393285872505559,-6.792343929446498e-10,1.7463950345373087e-05,-1.4745181869521565e-07,2.418870855126673e-05,2.4668802658297505e-05,1.981425580646035e-05,0.0,4,Solved,128924,84920,312069,0.06455855265653493,2.0837549335089997e-12,2.192441564532804e-13,0.36281642838434924,-0.64097894921612,-0.0035599643576121882,-0.3628136858675536,0.6409796032359354,0.003584322004667863,0.00022051823842701845,-0.00011065980834717354,0.0005476043304633863,-0.0002236433908637164,0.00010999656116952744,-0.0005742139474573695,0.15696079141727834,1.0329315086774922,0.0001403506387056431,-0.15695964640473856,-1.0329368425045589,-0.00014967166607383415
1.09,0.014635561617330636,2.1535602250463947e-09,0.5393285492314434,-7.724799289153827e-10,1.7581289365356912e-05,-1.475848425507016e-07,2.3615169634176907e-05,2.266975973006283e-05,1.903171752525112e-05,0.0,4,Solved,128422,79410,310717,0.06455914175499976,2.0861020172324418e-12,2.1869596858827868e-13,0.36281750949505365,-0.6409795092497556,-0.003557297210580515,-0.36281479210467077,0.6409801561374453,0.0035814366676189774,0.00021350565511689377,-0.00011291995874601385,0.0005243158961927223,-0.00021978094785153493,0.00011100742303970346,-0.000579192572815251,0.15694911259059466,1.0329245289104954,0.00014549395640146634,-0.15697079862724217,-1.0329462680799961,-0.00014308072475785225
1.095,0.014635476975311822,2.2698324282850375e-09,0.5393285110351344,-9.82088856111388e-10,1.7688689857405593e-05,-1.4787294995751248e-07,2.3060803476903984e-05,2.068898214091969e-05,1.826919294611109e-05,0.0,4,Solved,131539,80372,311338,0.06455907614580515,1.0614837453609197e-12,8.190931291430723e-14,0.36281856125289275,-0.6409800774639992,-0.0035546939974990094,-0.3628158727779754,0.6409807163240451,0.0035785824570762443,0.00020837745903548526,-0.00011415998521829508,0.0005184118380188444,-0.00021384785788859637,0.00011274672539597123,-0.0005655886663546676,0.1569519048639119,1.032927893431874,0.00014332504760677592,-0.1569675618524969,-1.0329452183328824,-0.00014387395867530953
1.1,0.01463539654047063,2.30021309074597e-09,0.5393284726972563,-1.0366020717746755e-09,1.7786311132161493e-05,-1.4793024933437e-07,2.2525733686733545e-05,1.8754314729852274e-05,1.7524901180844046e-05,0.0,4,Solved,130797,79440,308974,0.06455917316759305,2.0887344700234293e-12,2.1864880579377556e-13,0.3628195857469438,-0.640980652303607,-0.00355213598731037,-0.3628169253134878,0.6409812842021675,0.003575783906552158,0.00020271301330857707,-0.00011553931886978998,0.0005073068031493952,-0.00020841342854030295,0.000114158051123101,-0.0005560504993137728,0.15695114263350163,1.0329287294186669,0.00014294963850603547,-0.15696766918233687,-1.0329467706814888,-0.0001429617799562505
1.105,0.014635320223275095,2.2917511230411292e-09,0.5393284342548227,-1.0192728423492709e-09,1.787419223242201e-05,-1.479843543882384e-07,2.2009973761511545e-05,1.6782281890528555e-05,1.6804943546412938e-05,0.0,4,Solved,124805,78999,301379,0.06455948986255773,1.0515772010383365e-12,8.187191896815559e-14,0.3628205816476387,-0.6409812333968273,-0.0035496324182780767,-0.36281794983041266,0.6409818586458362,0.0035730367647472863,0.00019695452733968708,-0.00011670720711908258,0.000496544985981676,-0.00020269456953632593,0.00011540735028496511,-0.000545263509748643,0.15694578030658907,1.0329261541341999,0.00014499384330985166,-0.1569726042723197,-1.0329518378009237,-0.000139644265561527
1.11,0.014635247919826753,2.201128109095935e-09,0.5393283957565809,-8.531197481991589e-10,1.795219659123761e-05,-1.4785589104723146e-07,2.151360325323452e-05,1.4815788532209261e-05,1.610438725129225e-05,0.0,4,Solved,123793,90992,313762,0.0645596392980416,1.0538876471172456e-12,7.802385367537945e-14,0.3628215512215672,-0.6409818188080951,-0.0035471597689962163,-0.3628189428247317,0.6409824399051377,0.0035703690578282265,0.00019201157989241668,-0.00011737618597346525,0.0004933722887862808,-0.0001959997911312205,0.000116842422659615,-0.0005259899303753627,0.15694373754877858,1.032926133964607,0.00014539322121889973,-0.1569742296766342,-1.0329542287686655,-0.000138050655244259
1.115,0.014635179556579152,1.9597302058262564e-09,0.5393283572430337,-4.133527635749926e-10,1.802043518469631e-05,-1.474235920770295e-07,2.103665788666748e-05,1.2872554668118965e-05,1.542214070358606e-05,0.0,4,Solved,124095,81073,304916,0.06455972031043615,1.0565092878152906e-12,8.392232994853333e-14,0.3628224968786972,-0.640982406875931,-0.0035446954895866703,-0.3628199012192664,0.6409830282347035,0.0035678075527337256,0.0001873345468261095,-0.00011781938628496473,0.0004926920275089929,-0.0001889234814176708,0.00011824286450593926,-0.0005034167541344324,0.15698204758565665,1.0329555249669784,0.00012535995261024125,-0.15693716004013988,-1.032928308078817,-0.00015658219082904788
1.12,0.014635115211089116,1.92699791598307e-09,0.539328318730823,-3.428501560209047e-10,1.8080316928178864e-05,-1.4797618279807637e-07,2.0579480058526067e-05,1.1472389071296685e-05,1.4711146113922909e-05,0.0,4,Solved,124505,79680,302031,0.06456008688089034,1.0481106900616419e-12,7.848445632606773e-14,0.36282340206339503,-0.6409830053161105,-0.003542411641913248,-0.3628208457912423,0.6409836156061013,0.0035651853886106708,0.00017698676280930519,-0.00012093627762630063,0.0004332091465185214,-0.00018900242162641024,0.00011703893095908914,-0.0005384512623607254,0.15693645871191372,1.0329239207411811,0.00014793453896211437,-0.1569808590455249,-1.0329613900942454,-0.00013327888104921665
1.125,0.014635054897641669,2.1373272258142117e-09,0.5393282802503514,-7.180169126243031e-10,1.8132664638914938e-05,-1.4873262327130833e-07,2.0141483517425218e-05,9.723993717334366e-06,1.4050771533605107e-05,0.0,4,Solved,128763,79570,306078,0.06456026723925219,2.075922925150821e-12,2.1762637604006742e-13,0.36282427636364123,-0.6409836080638254,-0.0035402136607664662,-0.36282176494632334,0.6409842061930181,0.0035625996080850485,0.0001735298661366144,-0.00012036011338079708,0.00044385315044453836,-0.0001805320684866067,0.00011885153469772401,-0.0005033287154468846,0.15693423499516673,1.0329230303863755,0.00014859070902321046,-0.15698260987440607,-1.032964275828035,-0.00013167558100710738
1.1300000000000001,0.014634998329992724,1.9155729821522204e-09,0.5393282418663978,-3.191769388596935e-10,1.8175678487489317e-05,-1.4801632835193265e-07,1.9722836409529245e-05,7.857506147426373e-06,1.3424012665043358e-05,0.0,4,Solved,130497,80111,318622,0.06455929013592791,2.1112616024648796e-12,2.1807950647959647e-13,0.36282513403280564,-0.6409842078758157,-0.0035379558891569032,-0.3628226408538493,0.6409848054444934,0.0035601974672278386,0.00017030986010985608,-0.00011976161980848792,0.00045677463475693025,-0.0001717374017444074,0.00012053876000962166,-0.0004654172282050388,0.15696773032405234,1.0329486421748466,0.00013083217613906083,-0.15694893678658198,-1.0329410195765976,-0.0001484532979623181
1.135,0.014634945444466568,1.6593074746933351e-09,0.5393282036011774,1.5065052246171717e-10,1.820949395093485e-05,-1.477543098512577e-07,1.9323523621904063e-05,6.04727906837927e-06,1.2812627538269452e-05,0.0,4,Solved,122130,80553,307561,0.06455917880753902,1.0533482310144273e-12,8.040549613125637e-14,0.3628259583313398,-0.6409848119522803,-0.0035357926076515687,-0.36282349033098144,0.6409854052807782,0.0035578272202903384,0.00016136261723584652,-0.00012153849828294526,0.0004168859169541178,-0.00016875417583014967,0.00011965596982711768,-0.0004798119293365664,0.15696270395594697,1.0329468609206243,0.00013296997965868532,-0.1569539616759473,-1.0329457540098097,-0.00014528956512370879
1.1400000000000001,0.014634896223397479,1.7887084045159332e-09,0.5393281654940091,-7.382130868957656e-11,1.8234557325490932e-05,-1.486044493743021e-07,1.894348188842989e-05,4.341426844680427e-06,1.2209730046125131e-05,0.0,4,Solved,132410,80271,315366,0.06456089806776251,2.1022484620810845e-12,2.1885550893795992e-13,0.36282674086158334,-0.6409854225156325,-0.003533802320235551,-0.3628243218833268,0.640986001751126,0.0035554125485206902,0.00015337581918655044,-0.00012253206186376312,0.0003856681642726297,-0.0001647903934087333,0.000119110130910607,-0.00048514339036292054,0.15692471379873058,1.0329204313583067,0.00015215449320959984,-0.15699152175388673,-1.0329743690842002,-0.00012531211510069634
